# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:40:13
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/21:37:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_19.xrdml
#     - created: 2021/07/22/21:37:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_19.xrdml
#     - created: 2021/07/22/21:37:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_19.xrdml
#     - created: 2021/07/22/21:37:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_19.xrdml
#     - created: 2021/07/22/21:37:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_19.xrdml
#     - created: 2021/07/22/21:37:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_19.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1227E+01	1.0000E-03	1.0030E+03	3.1670E+01
1.1231E+01	1.0000E-03	9.8900E+02	3.1448E+01
1.1234E+01	1.0000E-03	9.5400E+02	3.0887E+01
1.1238E+01	1.0000E-03	1.0420E+03	3.2280E+01
1.1241E+01	1.0000E-03	9.9200E+02	3.1496E+01
1.1245E+01	1.0000E-03	1.0840E+03	3.2924E+01
1.1249E+01	1.0000E-03	1.0710E+03	3.2726E+01
1.1252E+01	1.0000E-03	1.0870E+03	3.2970E+01
1.1256E+01	1.0000E-03	1.1160E+03	3.3407E+01
1.1259E+01	1.0000E-03	1.0530E+03	3.2450E+01
1.1263E+01	1.0000E-03	1.1280E+03	3.3586E+01
1.1267E+01	1.0000E-03	1.1620E+03	3.4088E+01
1.1270E+01	1.0000E-03	1.2380E+03	3.5185E+01
1.1274E+01	1.0000E-03	1.2510E+03	3.5369E+01
1.1277E+01	1.0000E-03	1.3390E+03	3.6592E+01
1.1281E+01	1.0000E-03	1.4540E+03	3.8131E+01
1.1284E+01	1.0000E-03	1.5760E+03	3.9699E+01
1.1288E+01	1.0000E-03	1.6060E+03	4.0075E+01
1.1292E+01	1.0000E-03	1.7140E+03	4.1400E+01
1.1295E+01	1.0000E-03	1.8560E+03	4.3081E+01
1.1299E+01	1.0000E-03	1.9670E+03	4.4351E+01
1.1302E+01	1.0000E-03	2.2780E+03	4.7728E+01
1.1306E+01	1.0000E-03	2.4750E+03	4.9749E+01
1.1309E+01	1.0000E-03	2.8120E+03	5.3028E+01
1.1313E+01	1.0000E-03	3.0850E+03	5.5543E+01
1.1317E+01	1.0000E-03	3.6150E+03	6.0125E+01
1.1320E+01	1.0000E-03	4.0410E+03	6.3569E+01
1.1324E+01	1.0000E-03	4.6180E+03	6.7956E+01
1.1327E+01	1.0000E-03	5.2970E+03	7.2780E+01
1.1331E+01	1.0000E-03	6.2710E+03	7.9190E+01
1.1335E+01	1.0000E-03	7.2060E+03	8.4888E+01
1.1338E+01	1.0000E-03	8.3360E+03	9.1302E+01
1.1342E+01	1.0000E-03	9.3770E+03	9.6835E+01
1.1345E+01	1.0000E-03	1.0819E+04	1.0401E+02
1.1349E+01	1.0000E-03	1.2324E+04	1.1101E+02
1.1352E+01	1.0000E-03	1.3641E+04	1.1679E+02
1.1356E+01	1.0000E-03	1.4708E+04	1.2128E+02
1.1360E+01	1.0000E-03	1.5912E+04	1.2614E+02
1.1363E+01	1.0000E-03	1.5933E+04	1.2623E+02
1.1367E+01	1.0000E-03	1.5520E+04	1.2458E+02
1.1370E+01	1.0000E-03	1.4024E+04	1.1842E+02
1.1374E+01	1.0000E-03	1.2253E+04	1.1069E+02
1.1378E+01	1.0000E-03	1.0080E+04	1.0040E+02
1.1381E+01	1.0000E-03	8.2580E+03	9.0874E+01
1.1385E+01	1.0000E-03	6.6350E+03	8.1456E+01
1.1388E+01	1.0000E-03	5.7490E+03	7.5822E+01
1.1392E+01	1.0000E-03	5.0400E+03	7.0993E+01
1.1395E+01	1.0000E-03	4.7530E+03	6.8942E+01
1.1399E+01	1.0000E-03	4.6980E+03	6.8542E+01
1.1403E+01	1.0000E-03	4.8030E+03	6.9304E+01
1.1406E+01	1.0000E-03	5.0350E+03	7.0958E+01
1.1410E+01	1.0000E-03	5.5340E+03	7.4391E+01
1.1413E+01	1.0000E-03	6.0360E+03	7.7692E+01
1.1417E+01	1.0000E-03	6.7060E+03	8.1890E+01
1.1420E+01	1.0000E-03	7.3360E+03	8.5650E+01
1.1424E+01	1.0000E-03	7.9150E+03	8.8966E+01
1.1428E+01	1.0000E-03	8.3000E+03	9.1104E+01
1.1431E+01	1.0000E-03	8.7160E+03	9.3360E+01
1.1435E+01	1.0000E-03	8.2390E+03	9.0769E+01
1.1438E+01	1.0000E-03	7.7500E+03	8.8034E+01
1.1442E+01	1.0000E-03	6.9830E+03	8.3564E+01
1.1446E+01	1.0000E-03	5.8880E+03	7.6733E+01
1.1449E+01	1.0000E-03	4.5720E+03	6.7617E+01
1.1453E+01	1.0000E-03	3.6400E+03	6.0332E+01
1.1456E+01	1.0000E-03	2.8730E+03	5.3600E+01
1.1460E+01	1.0000E-03	2.4150E+03	4.9143E+01
1.1463E+01	1.0000E-03	1.9520E+03	4.4181E+01
1.1467E+01	1.0000E-03	1.6860E+03	4.1061E+01
1.1471E+01	1.0000E-03	1.5310E+03	3.9128E+01
1.1474E+01	1.0000E-03	1.3660E+03	3.6959E+01
1.1478E+01	1.0000E-03	1.2400E+03	3.5214E+01
1.1481E+01	1.0000E-03	1.2040E+03	3.4699E+01
1.1485E+01	1.0000E-03	1.1350E+03	3.3690E+01
1.1489E+01	1.0000E-03	1.0800E+03	3.2863E+01
1.1492E+01	1.0000E-03	9.7300E+02	3.1193E+01
1.1496E+01	1.0000E-03	1.0500E+03	3.2404E+01
1.1499E+01	1.0000E-03	9.3800E+02	3.0627E+01
1.1503E+01	1.0000E-03	9.6500E+02	3.1064E+01
1.1506E+01	1.0000E-03	9.4400E+02	3.0725E+01
1.1510E+01	1.0000E-03	9.4200E+02	3.0692E+01
1.1514E+01	1.0000E-03	9.6700E+02	3.1097E+01
1.1517E+01	1.0000E-03	9.1300E+02	3.0216E+01
1.1521E+01	1.0000E-03	9.2900E+02	3.0480E+01
1.1524E+01	1.0000E-03	9.1100E+02	3.0183E+01
1.1528E+01	1.0000E-03	8.6000E+02	2.9326E+01
1.1532E+01	1.0000E-03	8.8500E+02	2.9749E+01
1.1535E+01	1.0000E-03	9.1000E+02	3.0166E+01
1.1539E+01	1.0000E-03	9.7500E+02	3.1225E+01
1.1542E+01	1.0000E-03	8.5800E+02	2.9292E+01
1.1546E+01	1.0000E-03	8.1800E+02	2.8601E+01
1.1549E+01	1.0000E-03	9.1800E+02	3.0299E+01
1.1553E+01	1.0000E-03	8.3700E+02	2.8931E+01
1.1557E+01	1.0000E-03	8.3100E+02	2.8827E+01
1.1560E+01	1.0000E-03	8.6500E+02	2.9411E+01
1.1564E+01	1.0000E-03	8.5800E+02	2.9292E+01
1.1567E+01	1.0000E-03	7.7400E+02	2.7821E+01
1.1571E+01	1.0000E-03	8.4400E+02	2.9052E+01
1.1574E+01	1.0000E-03	7.7500E+02	2.7839E+01
1.1578E+01	1.0000E-03	8.0300E+02	2.8337E+01
1.1582E+01	1.0000E-03	8.1600E+02	2.8566E+01
1.1585E+01	1.0000E-03	8.0600E+02	2.8390E+01
1.1589E+01	1.0000E-03	7.5400E+02	2.7459E+01
1.1592E+01	1.0000E-03	7.8300E+02	2.7982E+01
1.1596E+01	1.0000E-03	7.6500E+02	2.7659E+01
1.1600E+01	1.0000E-03	8.1000E+02	2.8460E+01
