# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:38:58
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/16:51:06
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_13.xrdml
#     - created: 2021/07/22/16:51:06
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_13.xrdml
#     - created: 2021/07/22/16:51:06
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_13.xrdml
#     - created: 2021/07/22/16:51:06
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_13.xrdml
#     - created: 2021/07/22/16:51:06
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_13.xrdml
#     - created: 2021/07/22/16:51:06
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_13.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1227E+01	1.0000E-03	1.4370E+03	3.7908E+01
1.1231E+01	1.0000E-03	1.5110E+03	3.8872E+01
1.1234E+01	1.0000E-03	1.4080E+03	3.7523E+01
1.1238E+01	1.0000E-03	1.4510E+03	3.8092E+01
1.1241E+01	1.0000E-03	1.5270E+03	3.9077E+01
1.1245E+01	1.0000E-03	1.5230E+03	3.9026E+01
1.1249E+01	1.0000E-03	1.5380E+03	3.9217E+01
1.1252E+01	1.0000E-03	1.5910E+03	3.9887E+01
1.1256E+01	1.0000E-03	1.5410E+03	3.9256E+01
1.1259E+01	1.0000E-03	1.6290E+03	4.0361E+01
1.1263E+01	1.0000E-03	1.6560E+03	4.0694E+01
1.1267E+01	1.0000E-03	1.7750E+03	4.2131E+01
1.1270E+01	1.0000E-03	1.7600E+03	4.1952E+01
1.1274E+01	1.0000E-03	1.8240E+03	4.2708E+01
1.1277E+01	1.0000E-03	1.9120E+03	4.3726E+01
1.1281E+01	1.0000E-03	1.9890E+03	4.4598E+01
1.1284E+01	1.0000E-03	2.1400E+03	4.6260E+01
1.1288E+01	1.0000E-03	2.3430E+03	4.8405E+01
1.1292E+01	1.0000E-03	2.5370E+03	5.0369E+01
1.1295E+01	1.0000E-03	2.6010E+03	5.1000E+01
1.1299E+01	1.0000E-03	2.9060E+03	5.3907E+01
1.1302E+01	1.0000E-03	3.1860E+03	5.6445E+01
1.1306E+01	1.0000E-03	3.5330E+03	5.9439E+01
1.1309E+01	1.0000E-03	3.9670E+03	6.2984E+01
1.1313E+01	1.0000E-03	4.3830E+03	6.6204E+01
1.1317E+01	1.0000E-03	5.1510E+03	7.1770E+01
1.1320E+01	1.0000E-03	6.0210E+03	7.7595E+01
1.1324E+01	1.0000E-03	6.8000E+03	8.2462E+01
1.1327E+01	1.0000E-03	8.0720E+03	8.9844E+01
1.1331E+01	1.0000E-03	9.5240E+03	9.7591E+01
1.1335E+01	1.0000E-03	1.0816E+04	1.0400E+02
1.1338E+01	1.0000E-03	1.2581E+04	1.1217E+02
1.1342E+01	1.0000E-03	1.4555E+04	1.2064E+02
1.1345E+01	1.0000E-03	1.6517E+04	1.2852E+02
1.1349E+01	1.0000E-03	1.8411E+04	1.3569E+02
1.1352E+01	1.0000E-03	1.9915E+04	1.4112E+02
1.1356E+01	1.0000E-03	2.0519E+04	1.4324E+02
1.1360E+01	1.0000E-03	2.0705E+04	1.4389E+02
1.1363E+01	1.0000E-03	1.9283E+04	1.3886E+02
1.1367E+01	1.0000E-03	1.7180E+04	1.3107E+02
1.1370E+01	1.0000E-03	1.4266E+04	1.1944E+02
1.1374E+01	1.0000E-03	1.1627E+04	1.0783E+02
1.1378E+01	1.0000E-03	9.2950E+03	9.6411E+01
1.1381E+01	1.0000E-03	7.5560E+03	8.6925E+01
1.1385E+01	1.0000E-03	6.4950E+03	8.0592E+01
1.1388E+01	1.0000E-03	6.1260E+03	7.8269E+01
1.1392E+01	1.0000E-03	5.7700E+03	7.5961E+01
1.1395E+01	1.0000E-03	5.8790E+03	7.6675E+01
1.1399E+01	1.0000E-03	6.1380E+03	7.8345E+01
1.1403E+01	1.0000E-03	6.6600E+03	8.1609E+01
1.1406E+01	1.0000E-03	7.2050E+03	8.4882E+01
1.1410E+01	1.0000E-03	8.0440E+03	8.9688E+01
1.1413E+01	1.0000E-03	9.0150E+03	9.4947E+01
1.1417E+01	1.0000E-03	9.8550E+03	9.9272E+01
1.1420E+01	1.0000E-03	1.0487E+04	1.0241E+02
1.1424E+01	1.0000E-03	1.0951E+04	1.0465E+02
1.1428E+01	1.0000E-03	1.1100E+04	1.0536E+02
1.1431E+01	1.0000E-03	1.0347E+04	1.0172E+02
1.1435E+01	1.0000E-03	9.7160E+03	9.8570E+01
1.1438E+01	1.0000E-03	8.1380E+03	9.0211E+01
1.1442E+01	1.0000E-03	6.5050E+03	8.0654E+01
1.1446E+01	1.0000E-03	5.4060E+03	7.3526E+01
1.1449E+01	1.0000E-03	4.1880E+03	6.4715E+01
1.1453E+01	1.0000E-03	3.4570E+03	5.8796E+01
1.1456E+01	1.0000E-03	2.7570E+03	5.2507E+01
1.1460E+01	1.0000E-03	2.3490E+03	4.8466E+01
1.1463E+01	1.0000E-03	2.1470E+03	4.6336E+01
1.1467E+01	1.0000E-03	1.9240E+03	4.3863E+01
1.1471E+01	1.0000E-03	1.8270E+03	4.2743E+01
1.1474E+01	1.0000E-03	1.6650E+03	4.0804E+01
1.1478E+01	1.0000E-03	1.6230E+03	4.0286E+01
1.1481E+01	1.0000E-03	1.5900E+03	3.9875E+01
1.1485E+01	1.0000E-03	1.5460E+03	3.9319E+01
1.1489E+01	1.0000E-03	1.4300E+03	3.7815E+01
1.1492E+01	1.0000E-03	1.4520E+03	3.8105E+01
1.1496E+01	1.0000E-03	1.3820E+03	3.7175E+01
1.1499E+01	1.0000E-03	1.4220E+03	3.7709E+01
1.1503E+01	1.0000E-03	1.4080E+03	3.7523E+01
1.1506E+01	1.0000E-03	1.3190E+03	3.6318E+01
1.1510E+01	1.0000E-03	1.3280E+03	3.6442E+01
1.1514E+01	1.0000E-03	1.3320E+03	3.6497E+01
1.1517E+01	1.0000E-03	1.1950E+03	3.4569E+01
1.1521E+01	1.0000E-03	1.3360E+03	3.6551E+01
1.1524E+01	1.0000E-03	1.2770E+03	3.5735E+01
1.1528E+01	1.0000E-03	1.2340E+03	3.5128E+01
1.1532E+01	1.0000E-03	1.2700E+03	3.5637E+01
1.1535E+01	1.0000E-03	1.1460E+03	3.3853E+01
1.1539E+01	1.0000E-03	1.2120E+03	3.4814E+01
1.1542E+01	1.0000E-03	1.2200E+03	3.4928E+01
1.1546E+01	1.0000E-03	1.1850E+03	3.4424E+01
1.1549E+01	1.0000E-03	1.2060E+03	3.4728E+01
1.1553E+01	1.0000E-03	1.1710E+03	3.4220E+01
1.1557E+01	1.0000E-03	1.1800E+03	3.4351E+01
1.1560E+01	1.0000E-03	1.2670E+03	3.5595E+01
1.1564E+01	1.0000E-03	1.1760E+03	3.4293E+01
1.1567E+01	1.0000E-03	1.2300E+03	3.5071E+01
1.1571E+01	1.0000E-03	1.2340E+03	3.5128E+01
1.1574E+01	1.0000E-03	1.2210E+03	3.4943E+01
1.1578E+01	1.0000E-03	1.2210E+03	3.4943E+01
1.1582E+01	1.0000E-03	1.1550E+03	3.3985E+01
1.1585E+01	1.0000E-03	1.2030E+03	3.4684E+01
1.1589E+01	1.0000E-03	1.2390E+03	3.5199E+01
1.1592E+01	1.0000E-03	1.2130E+03	3.4828E+01
1.1596E+01	1.0000E-03	1.2460E+03	3.5299E+01
1.1600E+01	1.0000E-03	1.2150E+03	3.4857E+01
