# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:40:25
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/22:25:41
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_20.xrdml
#     - created: 2021/07/22/22:25:41
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_20.xrdml
#     - created: 2021/07/22/22:25:41
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_20.xrdml
#     - created: 2021/07/22/22:25:41
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_20.xrdml
#     - created: 2021/07/22/22:25:41
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_20.xrdml
#     - created: 2021/07/22/22:25:41
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_20.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1227E+01	1.0000E-03	9.2000E+02	3.0332E+01
1.1231E+01	1.0000E-03	9.2900E+02	3.0480E+01
1.1234E+01	1.0000E-03	9.3400E+02	3.0561E+01
1.1238E+01	1.0000E-03	1.0190E+03	3.1922E+01
1.1241E+01	1.0000E-03	1.0060E+03	3.1718E+01
1.1245E+01	1.0000E-03	9.9900E+02	3.1607E+01
1.1249E+01	1.0000E-03	1.0610E+03	3.2573E+01
1.1252E+01	1.0000E-03	1.0220E+03	3.1969E+01
1.1256E+01	1.0000E-03	1.0690E+03	3.2696E+01
1.1259E+01	1.0000E-03	1.0430E+03	3.2296E+01
1.1263E+01	1.0000E-03	1.1200E+03	3.3466E+01
1.1267E+01	1.0000E-03	1.0590E+03	3.2542E+01
1.1270E+01	1.0000E-03	1.2060E+03	3.4728E+01
1.1274E+01	1.0000E-03	1.1960E+03	3.4583E+01
1.1277E+01	1.0000E-03	1.3150E+03	3.6263E+01
1.1281E+01	1.0000E-03	1.3230E+03	3.6373E+01
1.1284E+01	1.0000E-03	1.3700E+03	3.7014E+01
1.1288E+01	1.0000E-03	1.4910E+03	3.8613E+01
1.1292E+01	1.0000E-03	1.7140E+03	4.1400E+01
1.1295E+01	1.0000E-03	1.6900E+03	4.1110E+01
1.1299E+01	1.0000E-03	1.8300E+03	4.2778E+01
1.1302E+01	1.0000E-03	1.9970E+03	4.4688E+01
1.1306E+01	1.0000E-03	2.2760E+03	4.7707E+01
1.1309E+01	1.0000E-03	2.5580E+03	5.0577E+01
1.1313E+01	1.0000E-03	2.8950E+03	5.3805E+01
1.1317E+01	1.0000E-03	3.3070E+03	5.7507E+01
1.1320E+01	1.0000E-03	3.6710E+03	6.0589E+01
1.1324E+01	1.0000E-03	4.2010E+03	6.4815E+01
1.1327E+01	1.0000E-03	4.9200E+03	7.0143E+01
1.1331E+01	1.0000E-03	5.6640E+03	7.5260E+01
1.1335E+01	1.0000E-03	6.7250E+03	8.2006E+01
1.1338E+01	1.0000E-03	7.7700E+03	8.8148E+01
1.1342E+01	1.0000E-03	9.0010E+03	9.4874E+01
1.1345E+01	1.0000E-03	1.0326E+04	1.0162E+02
1.1349E+01	1.0000E-03	1.2263E+04	1.1074E+02
1.1352E+01	1.0000E-03	1.3850E+04	1.1769E+02
1.1356E+01	1.0000E-03	1.5436E+04	1.2424E+02
1.1360E+01	1.0000E-03	1.6607E+04	1.2887E+02
1.1363E+01	1.0000E-03	1.7175E+04	1.3105E+02
1.1367E+01	1.0000E-03	1.6597E+04	1.2883E+02
1.1370E+01	1.0000E-03	1.5327E+04	1.2380E+02
1.1374E+01	1.0000E-03	1.3096E+04	1.1444E+02
1.1378E+01	1.0000E-03	1.0869E+04	1.0425E+02
1.1381E+01	1.0000E-03	8.6340E+03	9.2919E+01
1.1385E+01	1.0000E-03	6.8610E+03	8.2831E+01
1.1388E+01	1.0000E-03	5.6400E+03	7.5100E+01
1.1392E+01	1.0000E-03	5.0580E+03	7.1120E+01
1.1395E+01	1.0000E-03	4.7650E+03	6.9029E+01
1.1399E+01	1.0000E-03	4.6640E+03	6.8293E+01
1.1403E+01	1.0000E-03	4.5720E+03	6.7617E+01
1.1406E+01	1.0000E-03	4.9470E+03	7.0335E+01
1.1410E+01	1.0000E-03	5.3870E+03	7.3396E+01
1.1413E+01	1.0000E-03	5.9400E+03	7.7071E+01
1.1417E+01	1.0000E-03	6.6360E+03	8.1462E+01
1.1420E+01	1.0000E-03	7.4330E+03	8.6215E+01
1.1424E+01	1.0000E-03	8.1770E+03	9.0427E+01
1.1428E+01	1.0000E-03	8.8200E+03	9.3915E+01
1.1431E+01	1.0000E-03	9.2540E+03	9.6198E+01
1.1435E+01	1.0000E-03	9.0870E+03	9.5326E+01
1.1438E+01	1.0000E-03	8.3660E+03	9.1466E+01
1.1442E+01	1.0000E-03	7.3430E+03	8.5691E+01
1.1446E+01	1.0000E-03	6.0870E+03	7.8019E+01
1.1449E+01	1.0000E-03	4.8670E+03	6.9764E+01
1.1453E+01	1.0000E-03	3.9010E+03	6.2458E+01
1.1456E+01	1.0000E-03	3.0460E+03	5.5191E+01
1.1460E+01	1.0000E-03	2.4370E+03	4.9366E+01
1.1463E+01	1.0000E-03	2.0250E+03	4.5000E+01
1.1467E+01	1.0000E-03	1.6950E+03	4.1170E+01
1.1471E+01	1.0000E-03	1.4580E+03	3.8184E+01
1.1474E+01	1.0000E-03	1.4190E+03	3.7670E+01
1.1478E+01	1.0000E-03	1.2710E+03	3.5651E+01
1.1481E+01	1.0000E-03	1.1240E+03	3.3526E+01
1.1485E+01	1.0000E-03	1.1530E+03	3.3956E+01
1.1489E+01	1.0000E-03	1.0570E+03	3.2512E+01
1.1492E+01	1.0000E-03	1.0010E+03	3.1639E+01
1.1496E+01	1.0000E-03	9.7900E+02	3.1289E+01
1.1499E+01	1.0000E-03	9.7700E+02	3.1257E+01
1.1503E+01	1.0000E-03	9.4500E+02	3.0741E+01
1.1506E+01	1.0000E-03	9.3800E+02	3.0627E+01
1.1510E+01	1.0000E-03	9.0600E+02	3.0100E+01
1.1514E+01	1.0000E-03	8.9400E+02	2.9900E+01
1.1517E+01	1.0000E-03	8.5600E+02	2.9257E+01
1.1521E+01	1.0000E-03	8.6500E+02	2.9411E+01
1.1524E+01	1.0000E-03	8.8500E+02	2.9749E+01
1.1528E+01	1.0000E-03	8.2100E+02	2.8653E+01
1.1532E+01	1.0000E-03	8.7400E+02	2.9563E+01
1.1535E+01	1.0000E-03	8.4900E+02	2.9138E+01
1.1539E+01	1.0000E-03	8.0700E+02	2.8408E+01
1.1542E+01	1.0000E-03	8.6600E+02	2.9428E+01
1.1546E+01	1.0000E-03	8.1800E+02	2.8601E+01
1.1549E+01	1.0000E-03	7.6600E+02	2.7677E+01
1.1553E+01	1.0000E-03	7.8700E+02	2.8054E+01
1.1557E+01	1.0000E-03	7.4800E+02	2.7350E+01
1.1560E+01	1.0000E-03	7.2400E+02	2.6907E+01
1.1564E+01	1.0000E-03	7.7500E+02	2.7839E+01
1.1567E+01	1.0000E-03	7.7900E+02	2.7911E+01
1.1571E+01	1.0000E-03	7.6500E+02	2.7659E+01
1.1574E+01	1.0000E-03	7.6000E+02	2.7568E+01
1.1578E+01	1.0000E-03	7.7600E+02	2.7857E+01
1.1582E+01	1.0000E-03	7.2100E+02	2.6851E+01
1.1585E+01	1.0000E-03	7.6200E+02	2.7604E+01
1.1589E+01	1.0000E-03	8.0700E+02	2.8408E+01
1.1592E+01	1.0000E-03	7.7300E+02	2.7803E+01
1.1596E+01	1.0000E-03	7.8100E+02	2.7946E+01
1.1600E+01	1.0000E-03	7.8200E+02	2.7964E+01
