# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:41:34
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/03:12:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_26.xrdml
#     - created: 2021/07/23/03:12:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_26.xrdml
#     - created: 2021/07/23/03:12:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_26.xrdml
#     - created: 2021/07/23/03:12:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_26.xrdml
#     - created: 2021/07/23/03:12:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_26.xrdml
#     - created: 2021/07/23/03:12:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_26.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1227E+01	1.0000E-03	1.6210E+03	4.0262E+01
1.1231E+01	1.0000E-03	1.7370E+03	4.1677E+01
1.1234E+01	1.0000E-03	1.7740E+03	4.2119E+01
1.1238E+01	1.0000E-03	1.7740E+03	4.2119E+01
1.1241E+01	1.0000E-03	1.7950E+03	4.2367E+01
1.1245E+01	1.0000E-03	1.8480E+03	4.2988E+01
1.1249E+01	1.0000E-03	1.7470E+03	4.1797E+01
1.1252E+01	1.0000E-03	1.8490E+03	4.3000E+01
1.1256E+01	1.0000E-03	1.9320E+03	4.3955E+01
1.1259E+01	1.0000E-03	1.9130E+03	4.3738E+01
1.1263E+01	1.0000E-03	2.0040E+03	4.4766E+01
1.1267E+01	1.0000E-03	2.0720E+03	4.5519E+01
1.1270E+01	1.0000E-03	2.1410E+03	4.6271E+01
1.1274E+01	1.0000E-03	2.2630E+03	4.7571E+01
1.1277E+01	1.0000E-03	2.4130E+03	4.9122E+01
1.1281E+01	1.0000E-03	2.4940E+03	4.9940E+01
1.1284E+01	1.0000E-03	2.6910E+03	5.1875E+01
1.1288E+01	1.0000E-03	2.8950E+03	5.3805E+01
1.1292E+01	1.0000E-03	3.0710E+03	5.5417E+01
1.1295E+01	1.0000E-03	3.3400E+03	5.7793E+01
1.1299E+01	1.0000E-03	3.6880E+03	6.0729E+01
1.1302E+01	1.0000E-03	4.0760E+03	6.3844E+01
1.1306E+01	1.0000E-03	4.5940E+03	6.7779E+01
1.1309E+01	1.0000E-03	5.1690E+03	7.1896E+01
1.1313E+01	1.0000E-03	6.0250E+03	7.7621E+01
1.1317E+01	1.0000E-03	6.9620E+03	8.3439E+01
1.1320E+01	1.0000E-03	8.1920E+03	9.0510E+01
1.1324E+01	1.0000E-03	9.4700E+03	9.7314E+01
1.1327E+01	1.0000E-03	1.1210E+04	1.0588E+02
1.1331E+01	1.0000E-03	1.3149E+04	1.1467E+02
1.1335E+01	1.0000E-03	1.5408E+04	1.2413E+02
1.1338E+01	1.0000E-03	1.8015E+04	1.3422E+02
1.1342E+01	1.0000E-03	2.0598E+04	1.4352E+02
1.1345E+01	1.0000E-03	2.2847E+04	1.5115E+02
1.1349E+01	1.0000E-03	2.5048E+04	1.5827E+02
1.1352E+01	1.0000E-03	2.5961E+04	1.6112E+02
1.1356E+01	1.0000E-03	2.5676E+04	1.6024E+02
1.1360E+01	1.0000E-03	2.4448E+04	1.5636E+02
1.1363E+01	1.0000E-03	2.2158E+04	1.4886E+02
1.1367E+01	1.0000E-03	1.8487E+04	1.3597E+02
1.1370E+01	1.0000E-03	1.4828E+04	1.2177E+02
1.1374E+01	1.0000E-03	1.2095E+04	1.0998E+02
1.1378E+01	1.0000E-03	9.8040E+03	9.9015E+01
1.1381E+01	1.0000E-03	8.4860E+03	9.2119E+01
1.1385E+01	1.0000E-03	7.4290E+03	8.6192E+01
1.1388E+01	1.0000E-03	7.2060E+03	8.4888E+01
1.1392E+01	1.0000E-03	7.2670E+03	8.5247E+01
1.1395E+01	1.0000E-03	7.5300E+03	8.6776E+01
1.1399E+01	1.0000E-03	8.1640E+03	9.0355E+01
1.1403E+01	1.0000E-03	8.7320E+03	9.3445E+01
1.1406E+01	1.0000E-03	9.8700E+03	9.9348E+01
1.1410E+01	1.0000E-03	1.0932E+04	1.0456E+02
1.1413E+01	1.0000E-03	1.2554E+04	1.1204E+02
1.1417E+01	1.0000E-03	1.3180E+04	1.1480E+02
1.1420E+01	1.0000E-03	1.3799E+04	1.1747E+02
1.1424E+01	1.0000E-03	1.3962E+04	1.1816E+02
1.1428E+01	1.0000E-03	1.3457E+04	1.1600E+02
1.1431E+01	1.0000E-03	1.2271E+04	1.1077E+02
1.1435E+01	1.0000E-03	1.0534E+04	1.0264E+02
1.1438E+01	1.0000E-03	8.6970E+03	9.3258E+01
1.1442E+01	1.0000E-03	6.8780E+03	8.2934E+01
1.1446E+01	1.0000E-03	5.4940E+03	7.4122E+01
1.1449E+01	1.0000E-03	4.2780E+03	6.5406E+01
1.1453E+01	1.0000E-03	3.6570E+03	6.0473E+01
1.1456E+01	1.0000E-03	3.1000E+03	5.5678E+01
1.1460E+01	1.0000E-03	2.6860E+03	5.1827E+01
1.1463E+01	1.0000E-03	2.4720E+03	4.9719E+01
1.1467E+01	1.0000E-03	2.1280E+03	4.6130E+01
1.1471E+01	1.0000E-03	2.0360E+03	4.5122E+01
1.1474E+01	1.0000E-03	2.0210E+03	4.4956E+01
1.1478E+01	1.0000E-03	1.8070E+03	4.2509E+01
1.1481E+01	1.0000E-03	1.8130E+03	4.2579E+01
1.1485E+01	1.0000E-03	1.6630E+03	4.0780E+01
1.1489E+01	1.0000E-03	1.7130E+03	4.1388E+01
1.1492E+01	1.0000E-03	1.6030E+03	4.0037E+01
1.1496E+01	1.0000E-03	1.6380E+03	4.0472E+01
1.1499E+01	1.0000E-03	1.6490E+03	4.0608E+01
1.1503E+01	1.0000E-03	1.6180E+03	4.0224E+01
1.1506E+01	1.0000E-03	1.5970E+03	3.9962E+01
1.1510E+01	1.0000E-03	1.5110E+03	3.8872E+01
1.1514E+01	1.0000E-03	1.5480E+03	3.9345E+01
1.1517E+01	1.0000E-03	1.5310E+03	3.9128E+01
1.1521E+01	1.0000E-03	1.5240E+03	3.9038E+01
1.1524E+01	1.0000E-03	1.5620E+03	3.9522E+01
1.1528E+01	1.0000E-03	1.4840E+03	3.8523E+01
1.1532E+01	1.0000E-03	1.4790E+03	3.8458E+01
1.1535E+01	1.0000E-03	1.3710E+03	3.7027E+01
1.1539E+01	1.0000E-03	1.5310E+03	3.9128E+01
1.1542E+01	1.0000E-03	1.4630E+03	3.8249E+01
1.1546E+01	1.0000E-03	1.4350E+03	3.7881E+01
1.1549E+01	1.0000E-03	1.4750E+03	3.8406E+01
1.1553E+01	1.0000E-03	1.4610E+03	3.8223E+01
1.1557E+01	1.0000E-03	1.3890E+03	3.7269E+01
1.1560E+01	1.0000E-03	1.4540E+03	3.8131E+01
1.1564E+01	1.0000E-03	1.3580E+03	3.6851E+01
1.1567E+01	1.0000E-03	1.3800E+03	3.7148E+01
1.1571E+01	1.0000E-03	1.3950E+03	3.7350E+01
1.1574E+01	1.0000E-03	1.3820E+03	3.7175E+01
1.1578E+01	1.0000E-03	1.3300E+03	3.6469E+01
1.1582E+01	1.0000E-03	1.3980E+03	3.7390E+01
1.1585E+01	1.0000E-03	1.3570E+03	3.6837E+01
1.1589E+01	1.0000E-03	1.3900E+03	3.7283E+01
1.1592E+01	1.0000E-03	1.4150E+03	3.7616E+01
1.1596E+01	1.0000E-03	1.3940E+03	3.7336E+01
1.1600E+01	1.0000E-03	1.3750E+03	3.7081E+01
