# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:39:13
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/17:38:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_14.xrdml
#     - created: 2021/07/22/17:38:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_14.xrdml
#     - created: 2021/07/22/17:38:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_14.xrdml
#     - created: 2021/07/22/17:38:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_14.xrdml
#     - created: 2021/07/22/17:38:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_14.xrdml
#     - created: 2021/07/22/17:38:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_14.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1227E+01	1.0000E-03	1.3160E+03	3.6277E+01
1.1231E+01	1.0000E-03	1.3570E+03	3.6837E+01
1.1234E+01	1.0000E-03	1.2580E+03	3.5468E+01
1.1238E+01	1.0000E-03	1.3070E+03	3.6152E+01
1.1241E+01	1.0000E-03	1.3540E+03	3.6797E+01
1.1245E+01	1.0000E-03	1.3800E+03	3.7148E+01
1.1249E+01	1.0000E-03	1.3400E+03	3.6606E+01
1.1252E+01	1.0000E-03	1.3970E+03	3.7376E+01
1.1256E+01	1.0000E-03	1.5190E+03	3.8974E+01
1.1259E+01	1.0000E-03	1.4530E+03	3.8118E+01
1.1263E+01	1.0000E-03	1.5150E+03	3.8923E+01
1.1267E+01	1.0000E-03	1.5930E+03	3.9912E+01
1.1270E+01	1.0000E-03	1.6440E+03	4.0546E+01
1.1274E+01	1.0000E-03	1.6070E+03	4.0087E+01
1.1277E+01	1.0000E-03	1.7080E+03	4.1328E+01
1.1281E+01	1.0000E-03	1.8070E+03	4.2509E+01
1.1284E+01	1.0000E-03	1.9650E+03	4.4328E+01
1.1288E+01	1.0000E-03	2.0780E+03	4.5585E+01
1.1292E+01	1.0000E-03	2.1920E+03	4.6819E+01
1.1295E+01	1.0000E-03	2.2860E+03	4.7812E+01
1.1299E+01	1.0000E-03	2.6190E+03	5.1176E+01
1.1302E+01	1.0000E-03	2.7660E+03	5.2593E+01
1.1306E+01	1.0000E-03	3.1820E+03	5.6409E+01
1.1309E+01	1.0000E-03	3.3940E+03	5.8258E+01
1.1313E+01	1.0000E-03	3.9130E+03	6.2554E+01
1.1317E+01	1.0000E-03	4.3720E+03	6.6121E+01
1.1320E+01	1.0000E-03	4.9060E+03	7.0043E+01
1.1324E+01	1.0000E-03	5.5620E+03	7.4579E+01
1.1327E+01	1.0000E-03	6.6030E+03	8.1259E+01
1.1331E+01	1.0000E-03	7.6690E+03	8.7573E+01
1.1335E+01	1.0000E-03	8.7510E+03	9.3547E+01
1.1338E+01	1.0000E-03	1.0151E+04	1.0075E+02
1.1342E+01	1.0000E-03	1.1737E+04	1.0834E+02
1.1345E+01	1.0000E-03	1.3604E+04	1.1664E+02
1.1349E+01	1.0000E-03	1.5509E+04	1.2454E+02
1.1352E+01	1.0000E-03	1.6963E+04	1.3024E+02
1.1356E+01	1.0000E-03	1.7990E+04	1.3413E+02
1.1360E+01	1.0000E-03	1.8366E+04	1.3552E+02
1.1363E+01	1.0000E-03	1.7745E+04	1.3321E+02
1.1367E+01	1.0000E-03	1.6420E+04	1.2814E+02
1.1370E+01	1.0000E-03	1.3651E+04	1.1684E+02
1.1374E+01	1.0000E-03	1.1237E+04	1.0600E+02
1.1378E+01	1.0000E-03	8.9500E+03	9.4604E+01
1.1381E+01	1.0000E-03	7.3640E+03	8.5814E+01
1.1385E+01	1.0000E-03	6.1100E+03	7.8166E+01
1.1388E+01	1.0000E-03	5.4530E+03	7.3844E+01
1.1392E+01	1.0000E-03	5.1510E+03	7.1770E+01
1.1395E+01	1.0000E-03	5.0310E+03	7.0930E+01
1.1399E+01	1.0000E-03	5.2050E+03	7.2146E+01
1.1403E+01	1.0000E-03	5.5820E+03	7.4713E+01
1.1406E+01	1.0000E-03	5.9520E+03	7.7149E+01
1.1410E+01	1.0000E-03	6.7190E+03	8.1970E+01
1.1413E+01	1.0000E-03	7.5070E+03	8.6643E+01
1.1417E+01	1.0000E-03	8.0970E+03	8.9983E+01
1.1420E+01	1.0000E-03	8.9260E+03	9.4478E+01
1.1424E+01	1.0000E-03	9.5460E+03	9.7704E+01
1.1428E+01	1.0000E-03	9.7920E+03	9.8955E+01
1.1431E+01	1.0000E-03	9.7170E+03	9.8575E+01
1.1435E+01	1.0000E-03	8.8670E+03	9.4165E+01
1.1438E+01	1.0000E-03	7.7880E+03	8.8250E+01
1.1442E+01	1.0000E-03	6.4550E+03	8.0343E+01
1.1446E+01	1.0000E-03	5.2840E+03	7.2691E+01
1.1449E+01	1.0000E-03	4.0450E+03	6.3600E+01
1.1453E+01	1.0000E-03	3.3280E+03	5.7689E+01
1.1456E+01	1.0000E-03	2.7440E+03	5.2383E+01
1.1460E+01	1.0000E-03	2.2440E+03	4.7371E+01
1.1463E+01	1.0000E-03	1.9910E+03	4.4621E+01
1.1467E+01	1.0000E-03	1.8470E+03	4.2977E+01
1.1471E+01	1.0000E-03	1.6710E+03	4.0878E+01
1.1474E+01	1.0000E-03	1.5430E+03	3.9281E+01
1.1478E+01	1.0000E-03	1.4360E+03	3.7895E+01
1.1481E+01	1.0000E-03	1.4500E+03	3.8079E+01
1.1485E+01	1.0000E-03	1.3960E+03	3.7363E+01
1.1489E+01	1.0000E-03	1.3300E+03	3.6469E+01
1.1492E+01	1.0000E-03	1.3230E+03	3.6373E+01
1.1496E+01	1.0000E-03	1.3250E+03	3.6401E+01
1.1499E+01	1.0000E-03	1.2720E+03	3.5665E+01
1.1503E+01	1.0000E-03	1.2120E+03	3.4814E+01
1.1506E+01	1.0000E-03	1.2410E+03	3.5228E+01
1.1510E+01	1.0000E-03	1.2290E+03	3.5057E+01
1.1514E+01	1.0000E-03	1.2000E+03	3.4641E+01
1.1517E+01	1.0000E-03	1.1250E+03	3.3541E+01
1.1521E+01	1.0000E-03	1.2120E+03	3.4814E+01
1.1524E+01	1.0000E-03	1.2340E+03	3.5128E+01
1.1528E+01	1.0000E-03	1.1640E+03	3.4117E+01
1.1532E+01	1.0000E-03	1.2040E+03	3.4699E+01
1.1535E+01	1.0000E-03	1.2050E+03	3.4713E+01
1.1539E+01	1.0000E-03	1.2060E+03	3.4728E+01
1.1542E+01	1.0000E-03	1.1710E+03	3.4220E+01
1.1546E+01	1.0000E-03	1.2020E+03	3.4670E+01
1.1549E+01	1.0000E-03	1.0220E+03	3.1969E+01
1.1553E+01	1.0000E-03	1.1480E+03	3.3882E+01
1.1557E+01	1.0000E-03	1.0910E+03	3.3030E+01
1.1560E+01	1.0000E-03	1.0920E+03	3.3045E+01
1.1564E+01	1.0000E-03	1.1120E+03	3.3347E+01
1.1567E+01	1.0000E-03	1.0700E+03	3.2711E+01
1.1571E+01	1.0000E-03	1.1350E+03	3.3690E+01
1.1574E+01	1.0000E-03	1.0590E+03	3.2542E+01
1.1578E+01	1.0000E-03	1.0540E+03	3.2465E+01
1.1582E+01	1.0000E-03	1.0950E+03	3.3091E+01
1.1585E+01	1.0000E-03	1.1230E+03	3.3511E+01
1.1589E+01	1.0000E-03	1.1160E+03	3.3407E+01
1.1592E+01	1.0000E-03	1.1150E+03	3.3392E+01
1.1596E+01	1.0000E-03	1.1310E+03	3.3630E+01
1.1600E+01	1.0000E-03	1.0650E+03	3.2634E+01
