# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:39:22
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/18:26:40
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_15.xrdml
#     - created: 2021/07/22/18:26:40
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_15.xrdml
#     - created: 2021/07/22/18:26:40
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_15.xrdml
#     - created: 2021/07/22/18:26:40
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_15.xrdml
#     - created: 2021/07/22/18:26:40
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_15.xrdml
#     - created: 2021/07/22/18:26:40
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_15.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1227E+01	1.0000E-03	1.2070E+03	3.4742E+01
1.1231E+01	1.0000E-03	1.2450E+03	3.5285E+01
1.1234E+01	1.0000E-03	1.2310E+03	3.5086E+01
1.1238E+01	1.0000E-03	1.2670E+03	3.5595E+01
1.1241E+01	1.0000E-03	1.3150E+03	3.6263E+01
1.1245E+01	1.0000E-03	1.2810E+03	3.5791E+01
1.1249E+01	1.0000E-03	1.3660E+03	3.6959E+01
1.1252E+01	1.0000E-03	1.3600E+03	3.6878E+01
1.1256E+01	1.0000E-03	1.3530E+03	3.6783E+01
1.1259E+01	1.0000E-03	1.4200E+03	3.7683E+01
1.1263E+01	1.0000E-03	1.4160E+03	3.7630E+01
1.1267E+01	1.0000E-03	1.5640E+03	3.9547E+01
1.1270E+01	1.0000E-03	1.4560E+03	3.8158E+01
1.1274E+01	1.0000E-03	1.5560E+03	3.9446E+01
1.1277E+01	1.0000E-03	1.6220E+03	4.0274E+01
1.1281E+01	1.0000E-03	1.6810E+03	4.1000E+01
1.1284E+01	1.0000E-03	1.8280E+03	4.2755E+01
1.1288E+01	1.0000E-03	1.8690E+03	4.3232E+01
1.1292E+01	1.0000E-03	2.1590E+03	4.6465E+01
1.1295E+01	1.0000E-03	2.2190E+03	4.7106E+01
1.1299E+01	1.0000E-03	2.4230E+03	4.9224E+01
1.1302E+01	1.0000E-03	2.6000E+03	5.0990E+01
1.1306E+01	1.0000E-03	2.8840E+03	5.3703E+01
1.1309E+01	1.0000E-03	3.2050E+03	5.6613E+01
1.1313E+01	1.0000E-03	3.6840E+03	6.0696E+01
1.1317E+01	1.0000E-03	4.1990E+03	6.4800E+01
1.1320E+01	1.0000E-03	4.6290E+03	6.8037E+01
1.1324E+01	1.0000E-03	5.4320E+03	7.3702E+01
1.1327E+01	1.0000E-03	6.3000E+03	7.9373E+01
1.1331E+01	1.0000E-03	7.3950E+03	8.5994E+01
1.1335E+01	1.0000E-03	8.6160E+03	9.2822E+01
1.1338E+01	1.0000E-03	1.0394E+04	1.0195E+02
1.1342E+01	1.0000E-03	1.1858E+04	1.0889E+02
1.1345E+01	1.0000E-03	1.3831E+04	1.1761E+02
1.1349E+01	1.0000E-03	1.5515E+04	1.2456E+02
1.1352E+01	1.0000E-03	1.7440E+04	1.3206E+02
1.1356E+01	1.0000E-03	1.8598E+04	1.3637E+02
1.1360E+01	1.0000E-03	1.9220E+04	1.3864E+02
1.1363E+01	1.0000E-03	1.8800E+04	1.3711E+02
1.1367E+01	1.0000E-03	1.7136E+04	1.3090E+02
1.1370E+01	1.0000E-03	1.4781E+04	1.2158E+02
1.1374E+01	1.0000E-03	1.2327E+04	1.1103E+02
1.1378E+01	1.0000E-03	9.8420E+03	9.9207E+01
1.1381E+01	1.0000E-03	7.8400E+03	8.8544E+01
1.1385E+01	1.0000E-03	6.4120E+03	8.0075E+01
1.1388E+01	1.0000E-03	5.6760E+03	7.5339E+01
1.1392E+01	1.0000E-03	5.1490E+03	7.1757E+01
1.1395E+01	1.0000E-03	5.1450E+03	7.1729E+01
1.1399E+01	1.0000E-03	5.2000E+03	7.2111E+01
1.1403E+01	1.0000E-03	5.5110E+03	7.4236E+01
1.1406E+01	1.0000E-03	5.9530E+03	7.7156E+01
1.1410E+01	1.0000E-03	6.8030E+03	8.2480E+01
1.1413E+01	1.0000E-03	7.5800E+03	8.7063E+01
1.1417E+01	1.0000E-03	8.5020E+03	9.2206E+01
1.1420E+01	1.0000E-03	9.0980E+03	9.5383E+01
1.1424E+01	1.0000E-03	9.7780E+03	9.8884E+01
1.1428E+01	1.0000E-03	1.0429E+04	1.0212E+02
1.1431E+01	1.0000E-03	1.0152E+04	1.0076E+02
1.1435E+01	1.0000E-03	9.5660E+03	9.7806E+01
1.1438E+01	1.0000E-03	8.4000E+03	9.1652E+01
1.1442E+01	1.0000E-03	7.1110E+03	8.4327E+01
1.1446E+01	1.0000E-03	5.5650E+03	7.4599E+01
1.1449E+01	1.0000E-03	4.3660E+03	6.6076E+01
1.1453E+01	1.0000E-03	3.5260E+03	5.9380E+01
1.1456E+01	1.0000E-03	2.8700E+03	5.3572E+01
1.1460E+01	1.0000E-03	2.4580E+03	4.9578E+01
1.1463E+01	1.0000E-03	2.0270E+03	4.5022E+01
1.1467E+01	1.0000E-03	1.8670E+03	4.3209E+01
1.1471E+01	1.0000E-03	1.6710E+03	4.0878E+01
1.1474E+01	1.0000E-03	1.6300E+03	4.0373E+01
1.1478E+01	1.0000E-03	1.3990E+03	3.7403E+01
1.1481E+01	1.0000E-03	1.4300E+03	3.7815E+01
1.1485E+01	1.0000E-03	1.2770E+03	3.5735E+01
1.1489E+01	1.0000E-03	1.3500E+03	3.6742E+01
1.1492E+01	1.0000E-03	1.2820E+03	3.5805E+01
1.1496E+01	1.0000E-03	1.2450E+03	3.5285E+01
1.1499E+01	1.0000E-03	1.1990E+03	3.4627E+01
1.1503E+01	1.0000E-03	1.2480E+03	3.5327E+01
1.1506E+01	1.0000E-03	1.1850E+03	3.4424E+01
1.1510E+01	1.0000E-03	1.1940E+03	3.4554E+01
1.1514E+01	1.0000E-03	1.1530E+03	3.3956E+01
1.1517E+01	1.0000E-03	1.1310E+03	3.3630E+01
1.1521E+01	1.0000E-03	1.1570E+03	3.4015E+01
1.1524E+01	1.0000E-03	1.0920E+03	3.3045E+01
1.1528E+01	1.0000E-03	1.1600E+03	3.4059E+01
1.1532E+01	1.0000E-03	1.1010E+03	3.3181E+01
1.1535E+01	1.0000E-03	1.1510E+03	3.3926E+01
1.1539E+01	1.0000E-03	1.0660E+03	3.2650E+01
1.1542E+01	1.0000E-03	1.1830E+03	3.4395E+01
1.1546E+01	1.0000E-03	1.1100E+03	3.3317E+01
1.1549E+01	1.0000E-03	1.1130E+03	3.3362E+01
1.1553E+01	1.0000E-03	1.0910E+03	3.3030E+01
1.1557E+01	1.0000E-03	1.0580E+03	3.2527E+01
1.1560E+01	1.0000E-03	1.0970E+03	3.3121E+01
1.1564E+01	1.0000E-03	1.0840E+03	3.2924E+01
1.1567E+01	1.0000E-03	1.1340E+03	3.3675E+01
1.1571E+01	1.0000E-03	1.0440E+03	3.2311E+01
1.1574E+01	1.0000E-03	1.0160E+03	3.1875E+01
1.1578E+01	1.0000E-03	1.0660E+03	3.2650E+01
1.1582E+01	1.0000E-03	1.0790E+03	3.2848E+01
1.1585E+01	1.0000E-03	1.0860E+03	3.2955E+01
1.1589E+01	1.0000E-03	1.1290E+03	3.3601E+01
1.1592E+01	1.0000E-03	9.9200E+02	3.1496E+01
1.1596E+01	1.0000E-03	1.0410E+03	3.2265E+01
1.1600E+01	1.0000E-03	9.5700E+02	3.0935E+01
