# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:11
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/06:23:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_30.xrdml
#     - created: 2021/07/23/06:23:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_30.xrdml
#     - created: 2021/07/23/06:23:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_30.xrdml
#     - created: 2021/07/23/06:23:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_30.xrdml
#     - created: 2021/07/23/06:23:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_30.xrdml
#     - created: 2021/07/23/06:23:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_30.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1345E+01	1.0000E-03	1.6084E+04	1.2682E+02
1.1349E+01	1.0000E-03	1.6394E+04	1.2804E+02
1.1352E+01	1.0000E-03	1.6442E+04	1.2823E+02
1.1356E+01	1.0000E-03	1.5749E+04	1.2550E+02
1.1360E+01	1.0000E-03	1.5488E+04	1.2445E+02
1.1363E+01	1.0000E-03	1.4450E+04	1.2021E+02
1.1367E+01	1.0000E-03	1.2905E+04	1.1360E+02
1.1370E+01	1.0000E-03	1.1706E+04	1.0819E+02
1.1374E+01	1.0000E-03	1.0217E+04	1.0108E+02
1.1378E+01	1.0000E-03	9.2030E+03	9.5932E+01
1.1381E+01	1.0000E-03	8.4280E+03	9.1804E+01
1.1385E+01	1.0000E-03	7.7840E+03	8.8227E+01
1.1388E+01	1.0000E-03	7.6020E+03	8.7189E+01
1.1392E+01	1.0000E-03	7.4760E+03	8.6464E+01
1.1395E+01	1.0000E-03	7.6920E+03	8.7704E+01
1.1399E+01	1.0000E-03	7.8450E+03	8.8572E+01
1.1403E+01	1.0000E-03	8.1780E+03	9.0432E+01
1.1406E+01	1.0000E-03	8.5590E+03	9.2515E+01
1.1410E+01	1.0000E-03	8.7210E+03	9.3386E+01
1.1413E+01	1.0000E-03	9.1020E+03	9.5404E+01
1.1417E+01	1.0000E-03	9.1310E+03	9.5556E+01
1.1420E+01	1.0000E-03	8.8100E+03	9.3862E+01
1.1424E+01	1.0000E-03	9.1430E+03	9.5619E+01
1.1428E+01	1.0000E-03	8.4540E+03	9.1946E+01
1.1431E+01	1.0000E-03	7.8170E+03	8.8414E+01
1.1435E+01	1.0000E-03	6.9500E+03	8.3367E+01
1.1438E+01	1.0000E-03	6.4490E+03	8.0306E+01
1.1442E+01	1.0000E-03	5.4010E+03	7.3491E+01
1.1446E+01	1.0000E-03	4.7020E+03	6.8571E+01
1.1449E+01	1.0000E-03	4.0500E+03	6.3640E+01
1.1453E+01	1.0000E-03	3.5390E+03	5.9489E+01
1.1456E+01	1.0000E-03	3.0840E+03	5.5534E+01
1.1460E+01	1.0000E-03	2.7070E+03	5.2029E+01
1.1463E+01	1.0000E-03	2.3850E+03	4.8836E+01
1.1467E+01	1.0000E-03	2.3030E+03	4.7990E+01
1.1471E+01	1.0000E-03	2.0820E+03	4.5629E+01
1.1474E+01	1.0000E-03	2.0890E+03	4.5706E+01
1.1478E+01	1.0000E-03	1.8460E+03	4.2965E+01
1.1481E+01	1.0000E-03	1.8550E+03	4.3070E+01
1.1485E+01	1.0000E-03	1.8050E+03	4.2485E+01
1.1489E+01	1.0000E-03	1.8200E+03	4.2661E+01
1.1492E+01	1.0000E-03	1.7910E+03	4.2320E+01
1.1496E+01	1.0000E-03	1.7320E+03	4.1617E+01
1.1499E+01	1.0000E-03	1.7110E+03	4.1364E+01
1.1503E+01	1.0000E-03	1.6210E+03	4.0262E+01
1.1506E+01	1.0000E-03	1.6230E+03	4.0286E+01
1.1510E+01	1.0000E-03	1.5910E+03	3.9887E+01
1.1514E+01	1.0000E-03	1.6230E+03	4.0286E+01
1.1517E+01	1.0000E-03	1.7030E+03	4.1267E+01
1.1521E+01	1.0000E-03	1.5760E+03	3.9699E+01
1.1524E+01	1.0000E-03	1.6690E+03	4.0853E+01
1.1528E+01	1.0000E-03	1.6210E+03	4.0262E+01
1.1532E+01	1.0000E-03	1.6130E+03	4.0162E+01
1.1535E+01	1.0000E-03	1.5730E+03	3.9661E+01
1.1539E+01	1.0000E-03	1.5480E+03	3.9345E+01
1.1542E+01	1.0000E-03	1.5350E+03	3.9179E+01
1.1546E+01	1.0000E-03	1.5630E+03	3.9535E+01
1.1549E+01	1.0000E-03	1.5060E+03	3.8807E+01
1.1553E+01	1.0000E-03	1.5370E+03	3.9205E+01
1.1557E+01	1.0000E-03	1.5470E+03	3.9332E+01
1.1560E+01	1.0000E-03	1.5160E+03	3.8936E+01
1.1564E+01	1.0000E-03	1.4760E+03	3.8419E+01
1.1567E+01	1.0000E-03	1.4730E+03	3.8380E+01
1.1571E+01	1.0000E-03	1.5310E+03	3.9128E+01
1.1574E+01	1.0000E-03	1.5130E+03	3.8897E+01
1.1578E+01	1.0000E-03	1.5760E+03	3.9699E+01
1.1582E+01	1.0000E-03	1.4690E+03	3.8328E+01
1.1585E+01	1.0000E-03	1.4800E+03	3.8471E+01
1.1589E+01	1.0000E-03	1.4850E+03	3.8536E+01
1.1592E+01	1.0000E-03	1.4690E+03	3.8328E+01
1.1596E+01	1.0000E-03	1.5160E+03	3.8936E+01
1.1600E+01	1.0000E-03	1.4780E+03	3.8445E+01
