# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:41:22
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/02:24:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_25.xrdml
#     - created: 2021/07/23/02:24:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_25.xrdml
#     - created: 2021/07/23/02:24:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_25.xrdml
#     - created: 2021/07/23/02:24:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_25.xrdml
#     - created: 2021/07/23/02:24:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_25.xrdml
#     - created: 2021/07/23/02:24:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_25.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1227E+01	1.0000E-03	1.5510E+03	3.9383E+01
1.1231E+01	1.0000E-03	1.5840E+03	3.9799E+01
1.1234E+01	1.0000E-03	1.6200E+03	4.0249E+01
1.1238E+01	1.0000E-03	1.5520E+03	3.9395E+01
1.1241E+01	1.0000E-03	1.6490E+03	4.0608E+01
1.1245E+01	1.0000E-03	1.7060E+03	4.1304E+01
1.1249E+01	1.0000E-03	1.7930E+03	4.2344E+01
1.1252E+01	1.0000E-03	1.7590E+03	4.1940E+01
1.1256E+01	1.0000E-03	1.8150E+03	4.2603E+01
1.1259E+01	1.0000E-03	1.8680E+03	4.3220E+01
1.1263E+01	1.0000E-03	1.8830E+03	4.3394E+01
1.1267E+01	1.0000E-03	1.8560E+03	4.3081E+01
1.1270E+01	1.0000E-03	1.9760E+03	4.4452E+01
1.1274E+01	1.0000E-03	2.0590E+03	4.5376E+01
1.1277E+01	1.0000E-03	2.1390E+03	4.6249E+01
1.1281E+01	1.0000E-03	2.1950E+03	4.6851E+01
1.1284E+01	1.0000E-03	2.4330E+03	4.9325E+01
1.1288E+01	1.0000E-03	2.5290E+03	5.0289E+01
1.1292E+01	1.0000E-03	2.7220E+03	5.2173E+01
1.1295E+01	1.0000E-03	2.9980E+03	5.4754E+01
1.1299E+01	1.0000E-03	3.3510E+03	5.7888E+01
1.1302E+01	1.0000E-03	3.5610E+03	5.9674E+01
1.1306E+01	1.0000E-03	4.2360E+03	6.5085E+01
1.1309E+01	1.0000E-03	4.6320E+03	6.8059E+01
1.1313E+01	1.0000E-03	5.1600E+03	7.1833E+01
1.1317E+01	1.0000E-03	6.1430E+03	7.8377E+01
1.1320E+01	1.0000E-03	7.2880E+03	8.5370E+01
1.1324E+01	1.0000E-03	8.4080E+03	9.1695E+01
1.1327E+01	1.0000E-03	9.9750E+03	9.9875E+01
1.1331E+01	1.0000E-03	1.1563E+04	1.0753E+02
1.1335E+01	1.0000E-03	1.3687E+04	1.1699E+02
1.1338E+01	1.0000E-03	1.5648E+04	1.2509E+02
1.1342E+01	1.0000E-03	1.7709E+04	1.3308E+02
1.1345E+01	1.0000E-03	2.0240E+04	1.4227E+02
1.1349E+01	1.0000E-03	2.2210E+04	1.4903E+02
1.1352E+01	1.0000E-03	2.3670E+04	1.5385E+02
1.1356E+01	1.0000E-03	2.4101E+04	1.5524E+02
1.1360E+01	1.0000E-03	2.2586E+04	1.5029E+02
1.1363E+01	1.0000E-03	2.0874E+04	1.4448E+02
1.1367E+01	1.0000E-03	1.7856E+04	1.3363E+02
1.1370E+01	1.0000E-03	1.4385E+04	1.1994E+02
1.1374E+01	1.0000E-03	1.1655E+04	1.0796E+02
1.1378E+01	1.0000E-03	9.6630E+03	9.8301E+01
1.1381E+01	1.0000E-03	7.9400E+03	8.9107E+01
1.1385E+01	1.0000E-03	7.0470E+03	8.3946E+01
1.1388E+01	1.0000E-03	6.6310E+03	8.1431E+01
1.1392E+01	1.0000E-03	6.5250E+03	8.0777E+01
1.1395E+01	1.0000E-03	6.7520E+03	8.2171E+01
1.1399E+01	1.0000E-03	7.2470E+03	8.5129E+01
1.1403E+01	1.0000E-03	8.1940E+03	9.0521E+01
1.1406E+01	1.0000E-03	8.8340E+03	9.3989E+01
1.1410E+01	1.0000E-03	9.6870E+03	9.8423E+01
1.1413E+01	1.0000E-03	1.0619E+04	1.0305E+02
1.1417E+01	1.0000E-03	1.1995E+04	1.0952E+02
1.1420E+01	1.0000E-03	1.2535E+04	1.1196E+02
1.1424E+01	1.0000E-03	1.2860E+04	1.1340E+02
1.1428E+01	1.0000E-03	1.2368E+04	1.1121E+02
1.1431E+01	1.0000E-03	1.1371E+04	1.0663E+02
1.1435E+01	1.0000E-03	1.0003E+04	1.0001E+02
1.1438E+01	1.0000E-03	8.4820E+03	9.2098E+01
1.1442E+01	1.0000E-03	6.6460E+03	8.1523E+01
1.1446E+01	1.0000E-03	5.2840E+03	7.2691E+01
1.1449E+01	1.0000E-03	4.3120E+03	6.5666E+01
1.1453E+01	1.0000E-03	3.6020E+03	6.0017E+01
1.1456E+01	1.0000E-03	2.8660E+03	5.3535E+01
1.1460E+01	1.0000E-03	2.5420E+03	5.0418E+01
1.1463E+01	1.0000E-03	2.3130E+03	4.8094E+01
1.1467E+01	1.0000E-03	2.1320E+03	4.6174E+01
1.1471E+01	1.0000E-03	1.9250E+03	4.3875E+01
1.1474E+01	1.0000E-03	1.8470E+03	4.2977E+01
1.1478E+01	1.0000E-03	1.8260E+03	4.2732E+01
1.1481E+01	1.0000E-03	1.6970E+03	4.1195E+01
1.1485E+01	1.0000E-03	1.6360E+03	4.0447E+01
1.1489E+01	1.0000E-03	1.4440E+03	3.8000E+01
1.1492E+01	1.0000E-03	1.5840E+03	3.9799E+01
1.1496E+01	1.0000E-03	1.4930E+03	3.8639E+01
1.1499E+01	1.0000E-03	1.4080E+03	3.7523E+01
1.1503E+01	1.0000E-03	1.5270E+03	3.9077E+01
1.1506E+01	1.0000E-03	1.4920E+03	3.8626E+01
1.1510E+01	1.0000E-03	1.5510E+03	3.9383E+01
1.1514E+01	1.0000E-03	1.4380E+03	3.7921E+01
1.1517E+01	1.0000E-03	1.4520E+03	3.8105E+01
1.1521E+01	1.0000E-03	1.3940E+03	3.7336E+01
1.1524E+01	1.0000E-03	1.3510E+03	3.6756E+01
1.1528E+01	1.0000E-03	1.3730E+03	3.7054E+01
1.1532E+01	1.0000E-03	1.3600E+03	3.6878E+01
1.1535E+01	1.0000E-03	1.3770E+03	3.7108E+01
1.1539E+01	1.0000E-03	1.3910E+03	3.7296E+01
1.1542E+01	1.0000E-03	1.3400E+03	3.6606E+01
1.1546E+01	1.0000E-03	1.3720E+03	3.7041E+01
1.1549E+01	1.0000E-03	1.4080E+03	3.7523E+01
1.1553E+01	1.0000E-03	1.2920E+03	3.5944E+01
1.1557E+01	1.0000E-03	1.3930E+03	3.7323E+01
1.1560E+01	1.0000E-03	1.2970E+03	3.6014E+01
1.1564E+01	1.0000E-03	1.3770E+03	3.7108E+01
1.1567E+01	1.0000E-03	1.3510E+03	3.6756E+01
1.1571E+01	1.0000E-03	1.3460E+03	3.6688E+01
1.1574E+01	1.0000E-03	1.3530E+03	3.6783E+01
1.1578E+01	1.0000E-03	1.2950E+03	3.5986E+01
1.1582E+01	1.0000E-03	1.3570E+03	3.6837E+01
1.1585E+01	1.0000E-03	1.3810E+03	3.7162E+01
1.1589E+01	1.0000E-03	1.3230E+03	3.6373E+01
1.1592E+01	1.0000E-03	1.3120E+03	3.6222E+01
1.1596E+01	1.0000E-03	1.3190E+03	3.6318E+01
1.1600E+01	1.0000E-03	1.3200E+03	3.6332E+01
