# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:39:33
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/19:14:27
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_16.xrdml
#     - created: 2021/07/22/19:14:27
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_16.xrdml
#     - created: 2021/07/22/19:14:27
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_16.xrdml
#     - created: 2021/07/22/19:14:27
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_16.xrdml
#     - created: 2021/07/22/19:14:27
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_16.xrdml
#     - created: 2021/07/22/19:14:27
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_16.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1467E+01	1.0000E-03	1.7270E+03	4.1557E+01
1.1471E+01	1.0000E-03	1.6230E+03	4.0286E+01
1.1474E+01	1.0000E-03	1.4450E+03	3.8013E+01
1.1478E+01	1.0000E-03	1.4730E+03	3.8380E+01
1.1481E+01	1.0000E-03	1.3630E+03	3.6919E+01
1.1485E+01	1.0000E-03	1.2750E+03	3.5707E+01
1.1489E+01	1.0000E-03	1.2650E+03	3.5567E+01
1.1492E+01	1.0000E-03	1.1940E+03	3.4554E+01
1.1496E+01	1.0000E-03	1.1770E+03	3.4307E+01
1.1499E+01	1.0000E-03	1.0650E+03	3.2634E+01
1.1503E+01	1.0000E-03	1.1530E+03	3.3956E+01
1.1506E+01	1.0000E-03	1.1030E+03	3.3211E+01
1.1510E+01	1.0000E-03	1.1160E+03	3.3407E+01
1.1514E+01	1.0000E-03	1.1050E+03	3.3242E+01
1.1517E+01	1.0000E-03	1.0970E+03	3.3121E+01
1.1521E+01	1.0000E-03	1.1100E+03	3.3317E+01
1.1524E+01	1.0000E-03	1.0620E+03	3.2588E+01
1.1528E+01	1.0000E-03	1.0840E+03	3.2924E+01
1.1532E+01	1.0000E-03	1.0970E+03	3.3121E+01
1.1535E+01	1.0000E-03	1.0380E+03	3.2218E+01
1.1539E+01	1.0000E-03	1.0830E+03	3.2909E+01
1.1542E+01	1.0000E-03	1.0750E+03	3.2787E+01
1.1546E+01	1.0000E-03	1.0190E+03	3.1922E+01
1.1549E+01	1.0000E-03	1.0430E+03	3.2296E+01
1.1553E+01	1.0000E-03	1.0470E+03	3.2357E+01
1.1557E+01	1.0000E-03	1.0350E+03	3.2171E+01
1.1560E+01	1.0000E-03	1.0070E+03	3.1733E+01
1.1564E+01	1.0000E-03	9.8100E+02	3.1321E+01
1.1567E+01	1.0000E-03	9.3700E+02	3.0610E+01
1.1571E+01	1.0000E-03	9.6900E+02	3.1129E+01
1.1574E+01	1.0000E-03	9.4500E+02	3.0741E+01
1.1578E+01	1.0000E-03	9.5700E+02	3.0935E+01
1.1582E+01	1.0000E-03	9.5000E+02	3.0822E+01
1.1585E+01	1.0000E-03	9.6700E+02	3.1097E+01
1.1589E+01	1.0000E-03	9.7300E+02	3.1193E+01
1.1592E+01	1.0000E-03	9.8200E+02	3.1337E+01
1.1596E+01	1.0000E-03	9.7600E+02	3.1241E+01
1.1600E+01	1.0000E-03	9.4400E+02	3.0725E+01
