# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:58
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/10:22:46
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_35.xrdml
#     - created: 2021/07/23/10:22:46
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_35.xrdml
#     - created: 2021/07/23/10:22:46
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_35.xrdml
#     - created: 2021/07/23/10:22:46
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_35.xrdml
#     - created: 2021/07/23/10:22:46
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_35.xrdml
#     - created: 2021/07/23/10:22:46
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_35.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1227E+01	1.0000E-03	3.3020E+03	5.7463E+01
1.1231E+01	1.0000E-03	3.2650E+03	5.7140E+01
1.1234E+01	1.0000E-03	3.2980E+03	5.7428E+01
1.1238E+01	1.0000E-03	3.3380E+03	5.7775E+01
1.1241E+01	1.0000E-03	3.3020E+03	5.7463E+01
1.1245E+01	1.0000E-03	3.5790E+03	5.9825E+01
1.1249E+01	1.0000E-03	3.4780E+03	5.8975E+01
1.1252E+01	1.0000E-03	3.5190E+03	5.9321E+01
1.1256E+01	1.0000E-03	3.7550E+03	6.1278E+01
1.1259E+01	1.0000E-03	3.8150E+03	6.1766E+01
1.1263E+01	1.0000E-03	3.8060E+03	6.1693E+01
1.1267E+01	1.0000E-03	4.0120E+03	6.3340E+01
1.1270E+01	1.0000E-03	4.1200E+03	6.4187E+01
1.1274E+01	1.0000E-03	4.3180E+03	6.5711E+01
1.1277E+01	1.0000E-03	4.3500E+03	6.5955E+01
1.1281E+01	1.0000E-03	4.6190E+03	6.7963E+01
1.1284E+01	1.0000E-03	4.4130E+03	6.6430E+01
1.1288E+01	1.0000E-03	4.4500E+03	6.6708E+01
1.1292E+01	1.0000E-03	4.4590E+03	6.6776E+01
1.1295E+01	1.0000E-03	4.3350E+03	6.5841E+01
1.1299E+01	1.0000E-03	4.1980E+03	6.4792E+01
1.1302E+01	1.0000E-03	4.1830E+03	6.4676E+01
1.1306E+01	1.0000E-03	4.0360E+03	6.3530E+01
1.1309E+01	1.0000E-03	4.0430E+03	6.3585E+01
1.1313E+01	1.0000E-03	4.0770E+03	6.3851E+01
1.1317E+01	1.0000E-03	4.1460E+03	6.4389E+01
1.1320E+01	1.0000E-03	4.1250E+03	6.4226E+01
1.1324E+01	1.0000E-03	4.1340E+03	6.4296E+01
1.1327E+01	1.0000E-03	4.2240E+03	6.4992E+01
1.1331E+01	1.0000E-03	4.2260E+03	6.5008E+01
1.1335E+01	1.0000E-03	4.3150E+03	6.5689E+01
1.1338E+01	1.0000E-03	4.4380E+03	6.6618E+01
1.1342E+01	1.0000E-03	4.3360E+03	6.5848E+01
1.1345E+01	1.0000E-03	4.4420E+03	6.6648E+01
1.1349E+01	1.0000E-03	4.5330E+03	6.7328E+01
1.1352E+01	1.0000E-03	4.5610E+03	6.7535E+01
1.1356E+01	1.0000E-03	4.4410E+03	6.6641E+01
1.1360E+01	1.0000E-03	4.4390E+03	6.6626E+01
1.1363E+01	1.0000E-03	4.2650E+03	6.5307E+01
1.1367E+01	1.0000E-03	4.2660E+03	6.5315E+01
1.1370E+01	1.0000E-03	4.1200E+03	6.4187E+01
1.1374E+01	1.0000E-03	3.9220E+03	6.2626E+01
1.1378E+01	1.0000E-03	3.9680E+03	6.2992E+01
1.1381E+01	1.0000E-03	3.7470E+03	6.1213E+01
1.1385E+01	1.0000E-03	3.6160E+03	6.0133E+01
1.1388E+01	1.0000E-03	3.6580E+03	6.0481E+01
1.1392E+01	1.0000E-03	3.5290E+03	5.9405E+01
1.1395E+01	1.0000E-03	3.3990E+03	5.8301E+01
1.1399E+01	1.0000E-03	3.4640E+03	5.8856E+01
1.1403E+01	1.0000E-03	3.5350E+03	5.9456E+01
1.1406E+01	1.0000E-03	3.5790E+03	5.9825E+01
1.1410E+01	1.0000E-03	3.4920E+03	5.9093E+01
1.1413E+01	1.0000E-03	3.3910E+03	5.8232E+01
1.1417E+01	1.0000E-03	3.3580E+03	5.7948E+01
1.1420E+01	1.0000E-03	3.2660E+03	5.7149E+01
1.1424E+01	1.0000E-03	3.2310E+03	5.6842E+01
1.1428E+01	1.0000E-03	3.3350E+03	5.7749E+01
1.1431E+01	1.0000E-03	3.2860E+03	5.7324E+01
1.1435E+01	1.0000E-03	3.2050E+03	5.6613E+01
1.1438E+01	1.0000E-03	3.1560E+03	5.6178E+01
1.1442E+01	1.0000E-03	3.0960E+03	5.5642E+01
1.1446E+01	1.0000E-03	3.0180E+03	5.4936E+01
1.1449E+01	1.0000E-03	2.9990E+03	5.4763E+01
1.1453E+01	1.0000E-03	2.8480E+03	5.3367E+01
1.1456E+01	1.0000E-03	2.7650E+03	5.2583E+01
1.1460E+01	1.0000E-03	2.8070E+03	5.2981E+01
1.1463E+01	1.0000E-03	2.6220E+03	5.1205E+01
1.1467E+01	1.0000E-03	2.6950E+03	5.1913E+01
1.1471E+01	1.0000E-03	2.6340E+03	5.1323E+01
1.1474E+01	1.0000E-03	2.6170E+03	5.1157E+01
1.1478E+01	1.0000E-03	2.6250E+03	5.1235E+01
1.1481E+01	1.0000E-03	2.6160E+03	5.1147E+01
1.1485E+01	1.0000E-03	2.5620E+03	5.0616E+01
1.1489E+01	1.0000E-03	2.4190E+03	4.9183E+01
1.1492E+01	1.0000E-03	2.5130E+03	5.0130E+01
1.1496E+01	1.0000E-03	2.5220E+03	5.0220E+01
1.1499E+01	1.0000E-03	2.4560E+03	4.9558E+01
1.1503E+01	1.0000E-03	2.4970E+03	4.9970E+01
1.1506E+01	1.0000E-03	2.5000E+03	5.0000E+01
1.1510E+01	1.0000E-03	2.3620E+03	4.8600E+01
1.1514E+01	1.0000E-03	2.4130E+03	4.9122E+01
1.1517E+01	1.0000E-03	2.3810E+03	4.8795E+01
1.1521E+01	1.0000E-03	2.3910E+03	4.8898E+01
1.1524E+01	1.0000E-03	2.3580E+03	4.8559E+01
1.1528E+01	1.0000E-03	2.3160E+03	4.8125E+01
1.1532E+01	1.0000E-03	2.2900E+03	4.7854E+01
1.1535E+01	1.0000E-03	2.2530E+03	4.7466E+01
1.1539E+01	1.0000E-03	2.1860E+03	4.6755E+01
1.1542E+01	1.0000E-03	2.1880E+03	4.6776E+01
1.1546E+01	1.0000E-03	2.1640E+03	4.6519E+01
1.1549E+01	1.0000E-03	2.2120E+03	4.7032E+01
1.1553E+01	1.0000E-03	2.2380E+03	4.7308E+01
1.1557E+01	1.0000E-03	2.2800E+03	4.7749E+01
1.1560E+01	1.0000E-03	2.1400E+03	4.6260E+01
1.1564E+01	1.0000E-03	2.2220E+03	4.7138E+01
1.1567E+01	1.0000E-03	2.2060E+03	4.6968E+01
1.1571E+01	1.0000E-03	2.1000E+03	4.5826E+01
1.1574E+01	1.0000E-03	2.1910E+03	4.6808E+01
1.1578E+01	1.0000E-03	2.1110E+03	4.5946E+01
1.1582E+01	1.0000E-03	2.1690E+03	4.6573E+01
1.1585E+01	1.0000E-03	2.0070E+03	4.4800E+01
1.1589E+01	1.0000E-03	2.1090E+03	4.5924E+01
1.1592E+01	1.0000E-03	2.0940E+03	4.5760E+01
1.1596E+01	1.0000E-03	2.0800E+03	4.5607E+01
1.1600E+01	1.0000E-03	2.0770E+03	4.5574E+01
