# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:40:35
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/23:13:29
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_21.xrdml
#     - created: 2021/07/22/23:13:29
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_21.xrdml
#     - created: 2021/07/22/23:13:29
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_21.xrdml
#     - created: 2021/07/22/23:13:29
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_21.xrdml
#     - created: 2021/07/22/23:13:29
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_21.xrdml
#     - created: 2021/07/22/23:13:29
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_21.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1420E+01	1.0000E-03	5.7770E+03	7.6007E+01
1.1424E+01	1.0000E-03	6.4500E+03	8.0312E+01
1.1428E+01	1.0000E-03	6.8420E+03	8.2716E+01
1.1431E+01	1.0000E-03	7.1910E+03	8.4800E+01
1.1435E+01	1.0000E-03	6.9630E+03	8.3445E+01
1.1438E+01	1.0000E-03	6.5270E+03	8.0790E+01
1.1442E+01	1.0000E-03	5.5750E+03	7.4666E+01
1.1446E+01	1.0000E-03	4.6370E+03	6.8096E+01
1.1449E+01	1.0000E-03	3.7560E+03	6.1286E+01
1.1453E+01	1.0000E-03	2.8280E+03	5.3179E+01
1.1456E+01	1.0000E-03	2.3360E+03	4.8332E+01
1.1460E+01	1.0000E-03	1.8630E+03	4.3162E+01
1.1463E+01	1.0000E-03	1.5950E+03	3.9937E+01
1.1467E+01	1.0000E-03	1.3800E+03	3.7148E+01
1.1471E+01	1.0000E-03	1.2560E+03	3.5440E+01
1.1474E+01	1.0000E-03	1.1020E+03	3.3196E+01
1.1478E+01	1.0000E-03	1.0610E+03	3.2573E+01
1.1481E+01	1.0000E-03	9.8200E+02	3.1337E+01
1.1485E+01	1.0000E-03	9.4400E+02	3.0725E+01
1.1489E+01	1.0000E-03	8.9500E+02	2.9917E+01
1.1492E+01	1.0000E-03	8.6300E+02	2.9377E+01
1.1496E+01	1.0000E-03	8.4700E+02	2.9103E+01
1.1499E+01	1.0000E-03	7.3600E+02	2.7129E+01
1.1503E+01	1.0000E-03	7.7700E+02	2.7875E+01
1.1506E+01	1.0000E-03	7.3500E+02	2.7111E+01
1.1510E+01	1.0000E-03	7.9300E+02	2.8160E+01
1.1514E+01	1.0000E-03	7.5800E+02	2.7532E+01
1.1517E+01	1.0000E-03	7.5800E+02	2.7532E+01
1.1521E+01	1.0000E-03	7.6700E+02	2.7695E+01
1.1524E+01	1.0000E-03	7.3400E+02	2.7092E+01
1.1528E+01	1.0000E-03	7.1200E+02	2.6683E+01
1.1532E+01	1.0000E-03	7.2800E+02	2.6981E+01
1.1535E+01	1.0000E-03	7.3700E+02	2.7148E+01
1.1539E+01	1.0000E-03	7.1300E+02	2.6702E+01
1.1542E+01	1.0000E-03	7.1300E+02	2.6702E+01
1.1546E+01	1.0000E-03	6.9500E+02	2.6363E+01
1.1549E+01	1.0000E-03	6.7100E+02	2.5904E+01
1.1553E+01	1.0000E-03	7.4100E+02	2.7221E+01
1.1557E+01	1.0000E-03	6.7400E+02	2.5962E+01
1.1560E+01	1.0000E-03	6.9500E+02	2.6363E+01
1.1564E+01	1.0000E-03	6.1900E+02	2.4880E+01
1.1567E+01	1.0000E-03	6.8900E+02	2.6249E+01
1.1571E+01	1.0000E-03	6.9700E+02	2.6401E+01
1.1574E+01	1.0000E-03	6.9500E+02	2.6363E+01
1.1578E+01	1.0000E-03	6.1000E+02	2.4698E+01
1.1582E+01	1.0000E-03	6.6200E+02	2.5729E+01
1.1585E+01	1.0000E-03	6.6300E+02	2.5749E+01
1.1589E+01	1.0000E-03	6.3800E+02	2.5259E+01
1.1592E+01	1.0000E-03	7.0900E+02	2.6627E+01
1.1596E+01	1.0000E-03	6.7800E+02	2.6038E+01
1.1600E+01	1.0000E-03	6.5600E+02	2.5612E+01
