# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:18
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/07:11:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_31.xrdml
#     - created: 2021/07/23/07:11:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_31.xrdml
#     - created: 2021/07/23/07:11:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_31.xrdml
#     - created: 2021/07/23/07:11:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_31.xrdml
#     - created: 2021/07/23/07:11:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_31.xrdml
#     - created: 2021/07/23/07:11:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_31.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1227E+01	1.0000E-03	1.9710E+03	4.4396E+01
1.1231E+01	1.0000E-03	2.0110E+03	4.4844E+01
1.1234E+01	1.0000E-03	2.0280E+03	4.5033E+01
1.1238E+01	1.0000E-03	2.1060E+03	4.5891E+01
1.1241E+01	1.0000E-03	2.0870E+03	4.5684E+01
1.1245E+01	1.0000E-03	2.1550E+03	4.6422E+01
1.1249E+01	1.0000E-03	2.2680E+03	4.7624E+01
1.1252E+01	1.0000E-03	2.2030E+03	4.6936E+01
1.1256E+01	1.0000E-03	2.3190E+03	4.8156E+01
1.1259E+01	1.0000E-03	2.4840E+03	4.9840E+01
1.1263E+01	1.0000E-03	2.6670E+03	5.1643E+01
1.1267E+01	1.0000E-03	2.7750E+03	5.2678E+01
1.1270E+01	1.0000E-03	2.9260E+03	5.4093E+01
1.1274E+01	1.0000E-03	3.1350E+03	5.5991E+01
1.1277E+01	1.0000E-03	3.2460E+03	5.6974E+01
1.1281E+01	1.0000E-03	3.4220E+03	5.8498E+01
1.1284E+01	1.0000E-03	3.8830E+03	6.2314E+01
1.1288E+01	1.0000E-03	4.1630E+03	6.4521E+01
1.1292E+01	1.0000E-03	4.5310E+03	6.7313E+01
1.1295E+01	1.0000E-03	5.0290E+03	7.0915E+01
1.1299E+01	1.0000E-03	5.6160E+03	7.4940E+01
1.1302E+01	1.0000E-03	6.2040E+03	7.8765E+01
1.1306E+01	1.0000E-03	7.2580E+03	8.5194E+01
1.1309E+01	1.0000E-03	7.9260E+03	8.9028E+01
1.1313E+01	1.0000E-03	8.5480E+03	9.2455E+01
1.1317E+01	1.0000E-03	9.4920E+03	9.7427E+01
1.1320E+01	1.0000E-03	1.0524E+04	1.0259E+02
1.1324E+01	1.0000E-03	1.1137E+04	1.0553E+02
1.1327E+01	1.0000E-03	1.2263E+04	1.1074E+02
1.1331E+01	1.0000E-03	1.3075E+04	1.1435E+02
1.1335E+01	1.0000E-03	1.3935E+04	1.1805E+02
1.1338E+01	1.0000E-03	1.4787E+04	1.2160E+02
1.1342E+01	1.0000E-03	1.5222E+04	1.2338E+02
1.1345E+01	1.0000E-03	1.5309E+04	1.2373E+02
1.1349E+01	1.0000E-03	1.5287E+04	1.2364E+02
1.1352E+01	1.0000E-03	1.5149E+04	1.2308E+02
1.1356E+01	1.0000E-03	1.4748E+04	1.2144E+02
1.1360E+01	1.0000E-03	1.4317E+04	1.1965E+02
1.1363E+01	1.0000E-03	1.3614E+04	1.1668E+02
1.1367E+01	1.0000E-03	1.2974E+04	1.1390E+02
1.1370E+01	1.0000E-03	1.1977E+04	1.0944E+02
1.1374E+01	1.0000E-03	1.0908E+04	1.0444E+02
1.1378E+01	1.0000E-03	1.0250E+04	1.0124E+02
1.1381E+01	1.0000E-03	9.5950E+03	9.7954E+01
1.1385E+01	1.0000E-03	9.3330E+03	9.6607E+01
1.1388E+01	1.0000E-03	8.7830E+03	9.3718E+01
1.1392E+01	1.0000E-03	8.6080E+03	9.2779E+01
1.1395E+01	1.0000E-03	8.4150E+03	9.1733E+01
1.1399E+01	1.0000E-03	8.3310E+03	9.1274E+01
1.1403E+01	1.0000E-03	8.5530E+03	9.2482E+01
1.1406E+01	1.0000E-03	8.6070E+03	9.2774E+01
1.1410E+01	1.0000E-03	8.7650E+03	9.3622E+01
1.1413E+01	1.0000E-03	8.7790E+03	9.3696E+01
1.1417E+01	1.0000E-03	8.7840E+03	9.3723E+01
1.1420E+01	1.0000E-03	8.5410E+03	9.2418E+01
1.1424E+01	1.0000E-03	8.1960E+03	9.0532E+01
1.1428E+01	1.0000E-03	7.8120E+03	8.8386E+01
1.1431E+01	1.0000E-03	7.3270E+03	8.5598E+01
1.1435E+01	1.0000E-03	6.7120E+03	8.1927E+01
1.1438E+01	1.0000E-03	6.2230E+03	7.8886E+01
1.1442E+01	1.0000E-03	5.6000E+03	7.4833E+01
1.1446E+01	1.0000E-03	4.8720E+03	6.9800E+01
1.1449E+01	1.0000E-03	4.2810E+03	6.5429E+01
1.1453E+01	1.0000E-03	3.8590E+03	6.2121E+01
1.1456E+01	1.0000E-03	3.2720E+03	5.7201E+01
1.1460E+01	1.0000E-03	3.1710E+03	5.6312E+01
1.1463E+01	1.0000E-03	2.7480E+03	5.2421E+01
1.1467E+01	1.0000E-03	2.5420E+03	5.0418E+01
1.1471E+01	1.0000E-03	2.2300E+03	4.7223E+01
1.1474E+01	1.0000E-03	2.1610E+03	4.6487E+01
1.1478E+01	1.0000E-03	2.0010E+03	4.4733E+01
1.1481E+01	1.0000E-03	1.9120E+03	4.3726E+01
1.1485E+01	1.0000E-03	1.8950E+03	4.3532E+01
1.1489E+01	1.0000E-03	1.8220E+03	4.2685E+01
1.1492E+01	1.0000E-03	1.8150E+03	4.2603E+01
1.1496E+01	1.0000E-03	1.8660E+03	4.3197E+01
1.1499E+01	1.0000E-03	1.7210E+03	4.1485E+01
1.1503E+01	1.0000E-03	1.7300E+03	4.1593E+01
1.1506E+01	1.0000E-03	1.6860E+03	4.1061E+01
1.1510E+01	1.0000E-03	1.6720E+03	4.0890E+01
1.1514E+01	1.0000E-03	1.7550E+03	4.1893E+01
1.1517E+01	1.0000E-03	1.6930E+03	4.1146E+01
1.1521E+01	1.0000E-03	1.6870E+03	4.1073E+01
1.1524E+01	1.0000E-03	1.6670E+03	4.0829E+01
1.1528E+01	1.0000E-03	1.6040E+03	4.0050E+01
1.1532E+01	1.0000E-03	1.7570E+03	4.1917E+01
1.1535E+01	1.0000E-03	1.6220E+03	4.0274E+01
1.1539E+01	1.0000E-03	1.6310E+03	4.0386E+01
1.1542E+01	1.0000E-03	1.5860E+03	3.9825E+01
1.1546E+01	1.0000E-03	1.5590E+03	3.9484E+01
1.1549E+01	1.0000E-03	1.5590E+03	3.9484E+01
1.1553E+01	1.0000E-03	1.5670E+03	3.9585E+01
1.1557E+01	1.0000E-03	1.5420E+03	3.9268E+01
1.1560E+01	1.0000E-03	1.5910E+03	3.9887E+01
1.1564E+01	1.0000E-03	1.5910E+03	3.9887E+01
1.1567E+01	1.0000E-03	1.5230E+03	3.9026E+01
1.1571E+01	1.0000E-03	1.5790E+03	3.9737E+01
1.1574E+01	1.0000E-03	1.5610E+03	3.9509E+01
1.1578E+01	1.0000E-03	1.5190E+03	3.8974E+01
1.1582E+01	1.0000E-03	1.6120E+03	4.0150E+01
1.1585E+01	1.0000E-03	1.5470E+03	3.9332E+01
1.1589E+01	1.0000E-03	1.5500E+03	3.9370E+01
1.1592E+01	1.0000E-03	1.5380E+03	3.9217E+01
1.1596E+01	1.0000E-03	1.5700E+03	3.9623E+01
1.1600E+01	1.0000E-03	1.5430E+03	3.9281E+01
