# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:41:42
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/04:00:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_27.xrdml
#     - created: 2021/07/23/04:00:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_27.xrdml
#     - created: 2021/07/23/04:00:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_27.xrdml
#     - created: 2021/07/23/04:00:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_27.xrdml
#     - created: 2021/07/23/04:00:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_27.xrdml
#     - created: 2021/07/23/04:00:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_27.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1438E+01	1.0000E-03	7.8390E+03	8.8538E+01
1.1442E+01	1.0000E-03	6.3190E+03	7.9492E+01
1.1446E+01	1.0000E-03	4.9990E+03	7.0704E+01
1.1449E+01	1.0000E-03	4.1140E+03	6.4140E+01
1.1453E+01	1.0000E-03	3.4060E+03	5.8361E+01
1.1456E+01	1.0000E-03	3.0750E+03	5.5453E+01
1.1460E+01	1.0000E-03	2.5900E+03	5.0892E+01
1.1463E+01	1.0000E-03	2.3860E+03	4.8847E+01
1.1467E+01	1.0000E-03	2.1530E+03	4.6400E+01
1.1471E+01	1.0000E-03	2.0300E+03	4.5056E+01
1.1474E+01	1.0000E-03	1.9820E+03	4.4520E+01
1.1478E+01	1.0000E-03	1.8460E+03	4.2965E+01
1.1481E+01	1.0000E-03	1.8310E+03	4.2790E+01
1.1485E+01	1.0000E-03	1.8070E+03	4.2509E+01
1.1489E+01	1.0000E-03	1.6250E+03	4.0311E+01
1.1492E+01	1.0000E-03	1.6710E+03	4.0878E+01
1.1496E+01	1.0000E-03	1.5560E+03	3.9446E+01
1.1499E+01	1.0000E-03	1.5830E+03	3.9787E+01
1.1503E+01	1.0000E-03	1.5830E+03	3.9787E+01
1.1506E+01	1.0000E-03	1.6320E+03	4.0398E+01
1.1510E+01	1.0000E-03	1.5540E+03	3.9421E+01
1.1514E+01	1.0000E-03	1.4960E+03	3.8678E+01
1.1517E+01	1.0000E-03	1.5920E+03	3.9900E+01
1.1521E+01	1.0000E-03	1.5820E+03	3.9774E+01
1.1524E+01	1.0000E-03	1.5860E+03	3.9825E+01
1.1528E+01	1.0000E-03	1.5190E+03	3.8974E+01
1.1532E+01	1.0000E-03	1.4660E+03	3.8288E+01
1.1535E+01	1.0000E-03	1.5640E+03	3.9547E+01
1.1539E+01	1.0000E-03	1.4720E+03	3.8367E+01
1.1542E+01	1.0000E-03	1.5180E+03	3.8962E+01
1.1546E+01	1.0000E-03	1.4600E+03	3.8210E+01
1.1549E+01	1.0000E-03	1.5110E+03	3.8872E+01
1.1553E+01	1.0000E-03	1.5050E+03	3.8794E+01
1.1557E+01	1.0000E-03	1.4880E+03	3.8575E+01
1.1560E+01	1.0000E-03	1.4930E+03	3.8639E+01
1.1564E+01	1.0000E-03	1.4270E+03	3.7776E+01
1.1567E+01	1.0000E-03	1.4020E+03	3.7443E+01
1.1571E+01	1.0000E-03	1.3750E+03	3.7081E+01
1.1574E+01	1.0000E-03	1.4680E+03	3.8314E+01
1.1578E+01	1.0000E-03	1.4390E+03	3.7934E+01
1.1582E+01	1.0000E-03	1.4530E+03	3.8118E+01
1.1585E+01	1.0000E-03	1.3840E+03	3.7202E+01
1.1589E+01	1.0000E-03	1.4520E+03	3.8105E+01
1.1592E+01	1.0000E-03	1.3660E+03	3.6959E+01
1.1596E+01	1.0000E-03	1.3860E+03	3.7229E+01
1.1600E+01	1.0000E-03	1.4300E+03	3.7815E+01
