# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:48
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/09:34:58
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_34.xrdml
#     - created: 2021/07/23/09:34:58
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_34.xrdml
#     - created: 2021/07/23/09:34:58
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_34.xrdml
#     - created: 2021/07/23/09:34:58
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_34.xrdml
#     - created: 2021/07/23/09:34:58
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_34.xrdml
#     - created: 2021/07/23/09:34:58
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_34.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1446E+01	1.0000E-03	3.5770E+03	5.9808E+01
1.1449E+01	1.0000E-03	3.6040E+03	6.0033E+01
1.1453E+01	1.0000E-03	3.3070E+03	5.7507E+01
1.1456E+01	1.0000E-03	3.1710E+03	5.6312E+01
1.1460E+01	1.0000E-03	3.1160E+03	5.5821E+01
1.1463E+01	1.0000E-03	2.8560E+03	5.3442E+01
1.1467E+01	1.0000E-03	2.8830E+03	5.3694E+01
1.1471E+01	1.0000E-03	2.7800E+03	5.2726E+01
1.1474E+01	1.0000E-03	2.7580E+03	5.2517E+01
1.1478E+01	1.0000E-03	2.6370E+03	5.1352E+01
1.1481E+01	1.0000E-03	2.6400E+03	5.1381E+01
1.1485E+01	1.0000E-03	2.5710E+03	5.0705E+01
1.1489E+01	1.0000E-03	2.4300E+03	4.9295E+01
1.1492E+01	1.0000E-03	2.4650E+03	4.9649E+01
1.1496E+01	1.0000E-03	2.3930E+03	4.8918E+01
1.1499E+01	1.0000E-03	2.3410E+03	4.8384E+01
1.1503E+01	1.0000E-03	2.3010E+03	4.7969E+01
1.1506E+01	1.0000E-03	2.2310E+03	4.7233E+01
1.1510E+01	1.0000E-03	2.2540E+03	4.7476E+01
1.1514E+01	1.0000E-03	2.3180E+03	4.8146E+01
1.1517E+01	1.0000E-03	2.1810E+03	4.6701E+01
1.1521E+01	1.0000E-03	2.2100E+03	4.7011E+01
1.1524E+01	1.0000E-03	2.1670E+03	4.6551E+01
1.1528E+01	1.0000E-03	2.1450E+03	4.6314E+01
1.1532E+01	1.0000E-03	1.9970E+03	4.4688E+01
1.1535E+01	1.0000E-03	2.0570E+03	4.5354E+01
1.1539E+01	1.0000E-03	2.0510E+03	4.5288E+01
1.1542E+01	1.0000E-03	1.9850E+03	4.4553E+01
1.1546E+01	1.0000E-03	1.9860E+03	4.4565E+01
1.1549E+01	1.0000E-03	1.9590E+03	4.4261E+01
1.1553E+01	1.0000E-03	2.0090E+03	4.4822E+01
1.1557E+01	1.0000E-03	1.9960E+03	4.4677E+01
1.1560E+01	1.0000E-03	2.0370E+03	4.5133E+01
1.1564E+01	1.0000E-03	1.9430E+03	4.4079E+01
1.1567E+01	1.0000E-03	1.9030E+03	4.3623E+01
1.1571E+01	1.0000E-03	1.8820E+03	4.3382E+01
1.1574E+01	1.0000E-03	1.8780E+03	4.3336E+01
1.1578E+01	1.0000E-03	1.8690E+03	4.3232E+01
1.1582E+01	1.0000E-03	1.8480E+03	4.2988E+01
1.1585E+01	1.0000E-03	1.9390E+03	4.4034E+01
1.1589E+01	1.0000E-03	1.8770E+03	4.3324E+01
1.1592E+01	1.0000E-03	1.8490E+03	4.3000E+01
1.1596E+01	1.0000E-03	1.8900E+03	4.3474E+01
1.1600E+01	1.0000E-03	1.8890E+03	4.3463E+01
