# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:39:57
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/20:50:05
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_18.xrdml
#     - created: 2021/07/22/20:50:05
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_18.xrdml
#     - created: 2021/07/22/20:50:05
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_18.xrdml
#     - created: 2021/07/22/20:50:05
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_18.xrdml
#     - created: 2021/07/22/20:50:05
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_18.xrdml
#     - created: 2021/07/22/20:50:05
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_18.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1259E+01	1.0000E-03	1.1630E+03	3.4103E+01
1.1263E+01	1.0000E-03	1.1860E+03	3.4438E+01
1.1267E+01	1.0000E-03	1.2280E+03	3.5043E+01
1.1270E+01	1.0000E-03	1.1980E+03	3.4612E+01
1.1274E+01	1.0000E-03	1.3060E+03	3.6139E+01
1.1277E+01	1.0000E-03	1.3350E+03	3.6538E+01
1.1281E+01	1.0000E-03	1.3630E+03	3.6919E+01
1.1284E+01	1.0000E-03	1.5200E+03	3.8987E+01
1.1288E+01	1.0000E-03	1.5720E+03	3.9648E+01
1.1292E+01	1.0000E-03	1.8140E+03	4.2591E+01
1.1295E+01	1.0000E-03	1.9720E+03	4.4407E+01
1.1299E+01	1.0000E-03	2.0760E+03	4.5563E+01
1.1302E+01	1.0000E-03	2.2830E+03	4.7781E+01
1.1306E+01	1.0000E-03	2.5720E+03	5.0715E+01
1.1309E+01	1.0000E-03	2.8870E+03	5.3731E+01
1.1313E+01	1.0000E-03	3.3260E+03	5.7671E+01
1.1317E+01	1.0000E-03	3.6020E+03	6.0017E+01
1.1320E+01	1.0000E-03	4.2350E+03	6.5077E+01
1.1324E+01	1.0000E-03	4.7490E+03	6.8913E+01
1.1327E+01	1.0000E-03	5.6350E+03	7.5067E+01
1.1331E+01	1.0000E-03	6.4190E+03	8.0119E+01
1.1335E+01	1.0000E-03	7.2460E+03	8.5123E+01
1.1338E+01	1.0000E-03	8.3390E+03	9.1318E+01
1.1342E+01	1.0000E-03	9.3910E+03	9.6907E+01
1.1345E+01	1.0000E-03	1.0175E+04	1.0087E+02
1.1349E+01	1.0000E-03	1.1157E+04	1.0563E+02
1.1352E+01	1.0000E-03	1.2125E+04	1.1011E+02
1.1356E+01	1.0000E-03	1.2860E+04	1.1340E+02
1.1360E+01	1.0000E-03	1.2916E+04	1.1365E+02
1.1363E+01	1.0000E-03	1.2922E+04	1.1367E+02
1.1367E+01	1.0000E-03	1.2168E+04	1.1031E+02
1.1370E+01	1.0000E-03	1.1168E+04	1.0568E+02
1.1374E+01	1.0000E-03	9.6630E+03	9.8301E+01
1.1378E+01	1.0000E-03	7.9000E+03	8.8882E+01
1.1381E+01	1.0000E-03	6.5600E+03	8.0994E+01
1.1385E+01	1.0000E-03	5.4770E+03	7.4007E+01
1.1388E+01	1.0000E-03	4.8750E+03	6.9821E+01
1.1392E+01	1.0000E-03	4.5590E+03	6.7520E+01
1.1395E+01	1.0000E-03	4.3210E+03	6.5734E+01
1.1399E+01	1.0000E-03	4.5140E+03	6.7186E+01
1.1403E+01	1.0000E-03	4.7020E+03	6.8571E+01
1.1406E+01	1.0000E-03	4.9200E+03	7.0143E+01
1.1410E+01	1.0000E-03	5.3820E+03	7.3362E+01
1.1413E+01	1.0000E-03	5.7980E+03	7.6145E+01
1.1417E+01	1.0000E-03	6.1550E+03	7.8454E+01
1.1420E+01	1.0000E-03	6.5720E+03	8.1068E+01
1.1424E+01	1.0000E-03	6.7960E+03	8.2438E+01
1.1428E+01	1.0000E-03	7.0670E+03	8.4065E+01
1.1431E+01	1.0000E-03	6.8610E+03	8.2831E+01
1.1435E+01	1.0000E-03	6.7910E+03	8.2408E+01
1.1438E+01	1.0000E-03	6.1540E+03	7.8447E+01
1.1442E+01	1.0000E-03	5.2940E+03	7.2760E+01
1.1446E+01	1.0000E-03	4.5240E+03	6.7261E+01
1.1449E+01	1.0000E-03	3.5190E+03	5.9321E+01
1.1453E+01	1.0000E-03	2.9250E+03	5.4083E+01
1.1456E+01	1.0000E-03	2.4450E+03	4.9447E+01
1.1460E+01	1.0000E-03	1.9140E+03	4.3749E+01
1.1463E+01	1.0000E-03	1.6720E+03	4.0890E+01
1.1467E+01	1.0000E-03	1.5190E+03	3.8974E+01
1.1471E+01	1.0000E-03	1.4270E+03	3.7776E+01
1.1474E+01	1.0000E-03	1.2630E+03	3.5539E+01
1.1478E+01	1.0000E-03	1.1930E+03	3.4540E+01
1.1481E+01	1.0000E-03	1.1720E+03	3.4234E+01
1.1485E+01	1.0000E-03	1.0980E+03	3.3136E+01
1.1489E+01	1.0000E-03	1.0580E+03	3.2527E+01
1.1492E+01	1.0000E-03	1.0730E+03	3.2757E+01
1.1496E+01	1.0000E-03	1.0180E+03	3.1906E+01
1.1499E+01	1.0000E-03	1.0350E+03	3.2171E+01
1.1503E+01	1.0000E-03	9.6200E+02	3.1016E+01
1.1506E+01	1.0000E-03	9.6500E+02	3.1064E+01
1.1510E+01	1.0000E-03	8.9100E+02	2.9850E+01
1.1514E+01	1.0000E-03	9.8000E+02	3.1305E+01
1.1517E+01	1.0000E-03	8.8600E+02	2.9766E+01
1.1521E+01	1.0000E-03	8.9100E+02	2.9850E+01
1.1524E+01	1.0000E-03	9.6100E+02	3.1000E+01
1.1528E+01	1.0000E-03	8.5700E+02	2.9275E+01
1.1532E+01	1.0000E-03	8.9400E+02	2.9900E+01
1.1535E+01	1.0000E-03	8.4800E+02	2.9120E+01
1.1539E+01	1.0000E-03	9.0600E+02	3.0100E+01
1.1542E+01	1.0000E-03	8.4500E+02	2.9069E+01
1.1546E+01	1.0000E-03	7.8600E+02	2.8036E+01
1.1549E+01	1.0000E-03	8.7100E+02	2.9513E+01
1.1553E+01	1.0000E-03	8.4300E+02	2.9034E+01
1.1557E+01	1.0000E-03	9.0800E+02	3.0133E+01
1.1560E+01	1.0000E-03	8.5500E+02	2.9240E+01
1.1564E+01	1.0000E-03	8.2500E+02	2.8723E+01
1.1567E+01	1.0000E-03	8.6600E+02	2.9428E+01
1.1571E+01	1.0000E-03	8.3700E+02	2.8931E+01
1.1574E+01	1.0000E-03	8.2400E+02	2.8705E+01
1.1578E+01	1.0000E-03	8.8500E+02	2.9749E+01
1.1582E+01	1.0000E-03	8.7900E+02	2.9648E+01
1.1585E+01	1.0000E-03	7.6400E+02	2.7641E+01
1.1589E+01	1.0000E-03	7.9900E+02	2.8267E+01
1.1592E+01	1.0000E-03	8.0100E+02	2.8302E+01
1.1596E+01	1.0000E-03	8.0400E+02	2.8355E+01
1.1600E+01	1.0000E-03	7.8800E+02	2.8071E+01
