# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:39
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/08:47:08
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_33.xrdml
#     - created: 2021/07/23/08:47:08
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_33.xrdml
#     - created: 2021/07/23/08:47:08
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_33.xrdml
#     - created: 2021/07/23/08:47:08
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_33.xrdml
#     - created: 2021/07/23/08:47:08
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_33.xrdml
#     - created: 2021/07/23/08:47:08
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_33.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1227E+01	1.0000E-03	3.1030E+03	5.5705E+01
1.1231E+01	1.0000E-03	3.1820E+03	5.6409E+01
1.1234E+01	1.0000E-03	3.3000E+03	5.7446E+01
1.1238E+01	1.0000E-03	3.4590E+03	5.8813E+01
1.1241E+01	1.0000E-03	3.4880E+03	5.9059E+01
1.1245E+01	1.0000E-03	3.6320E+03	6.0266E+01
1.1249E+01	1.0000E-03	3.7520E+03	6.1254E+01
1.1252E+01	1.0000E-03	4.0580E+03	6.3702E+01
1.1256E+01	1.0000E-03	4.1920E+03	6.4746E+01
1.1259E+01	1.0000E-03	4.5580E+03	6.7513E+01
1.1263E+01	1.0000E-03	4.7250E+03	6.8739E+01
1.1267E+01	1.0000E-03	4.9370E+03	7.0264E+01
1.1270E+01	1.0000E-03	5.2430E+03	7.2409E+01
1.1274E+01	1.0000E-03	5.8170E+03	7.6269E+01
1.1277E+01	1.0000E-03	6.3080E+03	7.9423E+01
1.1281E+01	1.0000E-03	6.7430E+03	8.2116E+01
1.1284E+01	1.0000E-03	7.2350E+03	8.5059E+01
1.1288E+01	1.0000E-03	7.6590E+03	8.7516E+01
1.1292E+01	1.0000E-03	8.0490E+03	8.9716E+01
1.1295E+01	1.0000E-03	8.0770E+03	8.9872E+01
1.1299E+01	1.0000E-03	8.2820E+03	9.1005E+01
1.1302E+01	1.0000E-03	8.3460E+03	9.1356E+01
1.1306E+01	1.0000E-03	8.6050E+03	9.2763E+01
1.1309E+01	1.0000E-03	8.9610E+03	9.4663E+01
1.1313E+01	1.0000E-03	9.1950E+03	9.5891E+01
1.1317E+01	1.0000E-03	9.8320E+03	9.9156E+01
1.1320E+01	1.0000E-03	1.0053E+04	1.0026E+02
1.1324E+01	1.0000E-03	1.0687E+04	1.0338E+02
1.1327E+01	1.0000E-03	1.0997E+04	1.0487E+02
1.1331E+01	1.0000E-03	1.1477E+04	1.0713E+02
1.1335E+01	1.0000E-03	1.1597E+04	1.0769E+02
1.1338E+01	1.0000E-03	1.2071E+04	1.0987E+02
1.1342E+01	1.0000E-03	1.1952E+04	1.0933E+02
1.1345E+01	1.0000E-03	1.1987E+04	1.0949E+02
1.1349E+01	1.0000E-03	1.1855E+04	1.0888E+02
1.1352E+01	1.0000E-03	1.1734E+04	1.0832E+02
1.1356E+01	1.0000E-03	1.1293E+04	1.0627E+02
1.1360E+01	1.0000E-03	1.1261E+04	1.0612E+02
1.1363E+01	1.0000E-03	1.0922E+04	1.0451E+02
1.1367E+01	1.0000E-03	1.0545E+04	1.0269E+02
1.1370E+01	1.0000E-03	1.0084E+04	1.0042E+02
1.1374E+01	1.0000E-03	9.6420E+03	9.8194E+01
1.1378E+01	1.0000E-03	9.1290E+03	9.5546E+01
1.1381E+01	1.0000E-03	8.7340E+03	9.3456E+01
1.1385E+01	1.0000E-03	8.5750E+03	9.2601E+01
1.1388E+01	1.0000E-03	8.2020E+03	9.0565E+01
1.1392E+01	1.0000E-03	7.8850E+03	8.8798E+01
1.1395E+01	1.0000E-03	7.9330E+03	8.9067E+01
1.1399E+01	1.0000E-03	7.7620E+03	8.8102E+01
1.1403E+01	1.0000E-03	7.5780E+03	8.7052E+01
1.1406E+01	1.0000E-03	7.6250E+03	8.7321E+01
1.1410E+01	1.0000E-03	7.5700E+03	8.7006E+01
1.1413E+01	1.0000E-03	7.3360E+03	8.5650E+01
1.1417E+01	1.0000E-03	7.0690E+03	8.4077E+01
1.1420E+01	1.0000E-03	6.7800E+03	8.2341E+01
1.1424E+01	1.0000E-03	6.4430E+03	8.0268E+01
1.1428E+01	1.0000E-03	5.9890E+03	7.7389E+01
1.1431E+01	1.0000E-03	5.7780E+03	7.6013E+01
1.1435E+01	1.0000E-03	5.5500E+03	7.4498E+01
1.1438E+01	1.0000E-03	5.1600E+03	7.1833E+01
1.1442E+01	1.0000E-03	4.8600E+03	6.9714E+01
1.1446E+01	1.0000E-03	4.6090E+03	6.7890E+01
1.1449E+01	1.0000E-03	4.2470E+03	6.5169E+01
1.1453E+01	1.0000E-03	3.8130E+03	6.1749E+01
1.1456E+01	1.0000E-03	3.5580E+03	5.9649E+01
1.1460E+01	1.0000E-03	3.2830E+03	5.7297E+01
1.1463E+01	1.0000E-03	3.0280E+03	5.5027E+01
1.1467E+01	1.0000E-03	2.8450E+03	5.3339E+01
1.1471E+01	1.0000E-03	2.6360E+03	5.1342E+01
1.1474E+01	1.0000E-03	2.6650E+03	5.1624E+01
1.1478E+01	1.0000E-03	2.4710E+03	4.9709E+01
1.1481E+01	1.0000E-03	2.4540E+03	4.9538E+01
1.1485E+01	1.0000E-03	2.3640E+03	4.8621E+01
1.1489E+01	1.0000E-03	2.4160E+03	4.9153E+01
1.1492E+01	1.0000E-03	2.3240E+03	4.8208E+01
1.1496E+01	1.0000E-03	2.2730E+03	4.7676E+01
1.1499E+01	1.0000E-03	2.2180E+03	4.7096E+01
1.1503E+01	1.0000E-03	2.1890E+03	4.6787E+01
1.1506E+01	1.0000E-03	2.0620E+03	4.5409E+01
1.1510E+01	1.0000E-03	2.0470E+03	4.5244E+01
1.1514E+01	1.0000E-03	2.0710E+03	4.5508E+01
1.1517E+01	1.0000E-03	1.9530E+03	4.4193E+01
1.1521E+01	1.0000E-03	1.9950E+03	4.4665E+01
1.1524E+01	1.0000E-03	1.8850E+03	4.3417E+01
1.1528E+01	1.0000E-03	1.9580E+03	4.4249E+01
1.1532E+01	1.0000E-03	1.8500E+03	4.3012E+01
1.1535E+01	1.0000E-03	1.8670E+03	4.3209E+01
1.1539E+01	1.0000E-03	1.8200E+03	4.2661E+01
1.1542E+01	1.0000E-03	1.8080E+03	4.2521E+01
1.1546E+01	1.0000E-03	1.9040E+03	4.3635E+01
1.1549E+01	1.0000E-03	1.7970E+03	4.2391E+01
1.1553E+01	1.0000E-03	1.8690E+03	4.3232E+01
1.1557E+01	1.0000E-03	1.8280E+03	4.2755E+01
1.1560E+01	1.0000E-03	1.8340E+03	4.2825E+01
1.1564E+01	1.0000E-03	1.8290E+03	4.2767E+01
1.1567E+01	1.0000E-03	1.7180E+03	4.1449E+01
1.1571E+01	1.0000E-03	1.6990E+03	4.1219E+01
1.1574E+01	1.0000E-03	1.7850E+03	4.2249E+01
1.1578E+01	1.0000E-03	1.6960E+03	4.1183E+01
1.1582E+01	1.0000E-03	1.7650E+03	4.2012E+01
1.1585E+01	1.0000E-03	1.7870E+03	4.2273E+01
1.1589E+01	1.0000E-03	1.6460E+03	4.0571E+01
1.1592E+01	1.0000E-03	1.6110E+03	4.0137E+01
1.1596E+01	1.0000E-03	1.7160E+03	4.1425E+01
1.1600E+01	1.0000E-03	1.6920E+03	4.1134E+01
