# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:02
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/05:35:56
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_29.xrdml
#     - created: 2021/07/23/05:35:56
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_29.xrdml
#     - created: 2021/07/23/05:35:56
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_29.xrdml
#     - created: 2021/07/23/05:35:56
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_29.xrdml
#     - created: 2021/07/23/05:35:56
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_29.xrdml
#     - created: 2021/07/23/05:35:56
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_29.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1478E+01	1.0000E-03	1.8050E+03	4.2485E+01
1.1481E+01	1.0000E-03	1.7870E+03	4.2273E+01
1.1485E+01	1.0000E-03	1.6760E+03	4.0939E+01
1.1489E+01	1.0000E-03	1.7140E+03	4.1400E+01
1.1492E+01	1.0000E-03	1.7030E+03	4.1267E+01
1.1496E+01	1.0000E-03	1.6400E+03	4.0497E+01
1.1499E+01	1.0000E-03	1.6780E+03	4.0963E+01
1.1503E+01	1.0000E-03	1.6140E+03	4.0175E+01
1.1506E+01	1.0000E-03	1.5920E+03	3.9900E+01
1.1510E+01	1.0000E-03	1.6110E+03	4.0137E+01
1.1514E+01	1.0000E-03	1.4880E+03	3.8575E+01
1.1517E+01	1.0000E-03	1.5920E+03	3.9900E+01
1.1521E+01	1.0000E-03	1.4960E+03	3.8678E+01
1.1524E+01	1.0000E-03	1.4930E+03	3.8639E+01
1.1528E+01	1.0000E-03	1.5120E+03	3.8884E+01
1.1532E+01	1.0000E-03	1.5360E+03	3.9192E+01
1.1535E+01	1.0000E-03	1.5050E+03	3.8794E+01
1.1539E+01	1.0000E-03	1.5090E+03	3.8846E+01
1.1542E+01	1.0000E-03	1.4950E+03	3.8665E+01
1.1546E+01	1.0000E-03	1.4530E+03	3.8118E+01
1.1549E+01	1.0000E-03	1.4970E+03	3.8691E+01
1.1553E+01	1.0000E-03	1.3990E+03	3.7403E+01
1.1557E+01	1.0000E-03	1.4000E+03	3.7417E+01
1.1560E+01	1.0000E-03	1.4340E+03	3.7868E+01
1.1564E+01	1.0000E-03	1.4470E+03	3.8039E+01
1.1567E+01	1.0000E-03	1.4210E+03	3.7696E+01
1.1571E+01	1.0000E-03	1.3730E+03	3.7054E+01
1.1574E+01	1.0000E-03	1.3950E+03	3.7350E+01
1.1578E+01	1.0000E-03	1.4050E+03	3.7483E+01
1.1582E+01	1.0000E-03	1.4000E+03	3.7417E+01
1.1585E+01	1.0000E-03	1.4440E+03	3.8000E+01
1.1589E+01	1.0000E-03	1.4370E+03	3.7908E+01
1.1592E+01	1.0000E-03	1.4550E+03	3.8144E+01
1.1596E+01	1.0000E-03	1.4640E+03	3.8262E+01
1.1600E+01	1.0000E-03	1.4460E+03	3.8026E+01
