# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:39:48
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/20:02:16
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_17.xrdml
#     - created: 2021/07/22/20:02:16
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_17.xrdml
#     - created: 2021/07/22/20:02:16
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_17.xrdml
#     - created: 2021/07/22/20:02:16
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_17.xrdml
#     - created: 2021/07/22/20:02:16
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_17.xrdml
#     - created: 2021/07/22/20:02:16
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_17.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1395E+01	1.0000E-03	4.6700E+03	6.8337E+01
1.1399E+01	1.0000E-03	4.8940E+03	6.9957E+01
1.1403E+01	1.0000E-03	5.0970E+03	7.1393E+01
1.1406E+01	1.0000E-03	5.5970E+03	7.4813E+01
1.1410E+01	1.0000E-03	6.0500E+03	7.7782E+01
1.1413E+01	1.0000E-03	6.6890E+03	8.1786E+01
1.1417E+01	1.0000E-03	7.1680E+03	8.4664E+01
1.1420E+01	1.0000E-03	7.7200E+03	8.7864E+01
1.1424E+01	1.0000E-03	8.2810E+03	9.1000E+01
1.1428E+01	1.0000E-03	8.2710E+03	9.0945E+01
1.1431E+01	1.0000E-03	8.1560E+03	9.0311E+01
1.1435E+01	1.0000E-03	7.5470E+03	8.6873E+01
1.1438E+01	1.0000E-03	7.0710E+03	8.4089E+01
1.1442E+01	1.0000E-03	6.0160E+03	7.7563E+01
1.1446E+01	1.0000E-03	4.7960E+03	6.9253E+01
1.1449E+01	1.0000E-03	3.8210E+03	6.1814E+01
1.1453E+01	1.0000E-03	3.1960E+03	5.6533E+01
1.1456E+01	1.0000E-03	2.5500E+03	5.0498E+01
1.1460E+01	1.0000E-03	2.1750E+03	4.6637E+01
1.1463E+01	1.0000E-03	1.7280E+03	4.1569E+01
1.1467E+01	1.0000E-03	1.6580E+03	4.0719E+01
1.1471E+01	1.0000E-03	1.4650E+03	3.8275E+01
1.1474E+01	1.0000E-03	1.4230E+03	3.7723E+01
1.1478E+01	1.0000E-03	1.3050E+03	3.6125E+01
1.1481E+01	1.0000E-03	1.2300E+03	3.5071E+01
1.1485E+01	1.0000E-03	1.1330E+03	3.3660E+01
1.1489E+01	1.0000E-03	1.1330E+03	3.3660E+01
1.1492E+01	1.0000E-03	1.0790E+03	3.2848E+01
1.1496E+01	1.0000E-03	1.0950E+03	3.3091E+01
1.1499E+01	1.0000E-03	1.0360E+03	3.2187E+01
1.1503E+01	1.0000E-03	1.0950E+03	3.3091E+01
1.1506E+01	1.0000E-03	1.0590E+03	3.2542E+01
1.1510E+01	1.0000E-03	9.3700E+02	3.0610E+01
1.1514E+01	1.0000E-03	9.8500E+02	3.1385E+01
1.1517E+01	1.0000E-03	1.0090E+03	3.1765E+01
1.1521E+01	1.0000E-03	9.5000E+02	3.0822E+01
1.1524E+01	1.0000E-03	9.9800E+02	3.1591E+01
1.1528E+01	1.0000E-03	9.5300E+02	3.0871E+01
1.1532E+01	1.0000E-03	9.6700E+02	3.1097E+01
1.1535E+01	1.0000E-03	9.5500E+02	3.0903E+01
1.1539E+01	1.0000E-03	9.2000E+02	3.0332E+01
1.1542E+01	1.0000E-03	9.0600E+02	3.0100E+01
1.1546E+01	1.0000E-03	9.6300E+02	3.1032E+01
1.1549E+01	1.0000E-03	9.5000E+02	3.0822E+01
1.1553E+01	1.0000E-03	9.3800E+02	3.0627E+01
1.1557E+01	1.0000E-03	8.9900E+02	2.9983E+01
1.1560E+01	1.0000E-03	9.6400E+02	3.1048E+01
1.1564E+01	1.0000E-03	8.6800E+02	2.9462E+01
1.1567E+01	1.0000E-03	9.3700E+02	3.0610E+01
1.1571E+01	1.0000E-03	9.0000E+02	3.0000E+01
1.1574E+01	1.0000E-03	9.0200E+02	3.0033E+01
1.1578E+01	1.0000E-03	9.1800E+02	3.0299E+01
1.1582E+01	1.0000E-03	8.8100E+02	2.9682E+01
1.1585E+01	1.0000E-03	8.8200E+02	2.9698E+01
1.1589E+01	1.0000E-03	9.1900E+02	3.0315E+01
1.1592E+01	1.0000E-03	8.6400E+02	2.9394E+01
1.1596E+01	1.0000E-03	8.9200E+02	2.9866E+01
1.1600E+01	1.0000E-03	8.4600E+02	2.9086E+01
