# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:27
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/07:59:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_32.xrdml
#     - created: 2021/07/23/07:59:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_32.xrdml
#     - created: 2021/07/23/07:59:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_32.xrdml
#     - created: 2021/07/23/07:59:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_32.xrdml
#     - created: 2021/07/23/07:59:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_32.xrdml
#     - created: 2021/07/23/07:59:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_32.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1227E+01	1.0000E-03	2.2110E+03	4.7021E+01
1.1231E+01	1.0000E-03	2.3040E+03	4.8000E+01
1.1234E+01	1.0000E-03	2.4270E+03	4.9265E+01
1.1238E+01	1.0000E-03	2.5350E+03	5.0349E+01
1.1241E+01	1.0000E-03	2.4690E+03	4.9689E+01
1.1245E+01	1.0000E-03	2.5590E+03	5.0587E+01
1.1249E+01	1.0000E-03	2.6200E+03	5.1186E+01
1.1252E+01	1.0000E-03	2.8160E+03	5.3066E+01
1.1256E+01	1.0000E-03	3.1250E+03	5.5902E+01
1.1259E+01	1.0000E-03	3.0130E+03	5.4891E+01
1.1263E+01	1.0000E-03	3.3990E+03	5.8301E+01
1.1267E+01	1.0000E-03	3.6040E+03	6.0033E+01
1.1270E+01	1.0000E-03	3.8930E+03	6.2394E+01
1.1274E+01	1.0000E-03	4.1540E+03	6.4452E+01
1.1277E+01	1.0000E-03	4.4160E+03	6.6453E+01
1.1281E+01	1.0000E-03	5.0100E+03	7.0781E+01
1.1284E+01	1.0000E-03	5.4140E+03	7.3580E+01
1.1288E+01	1.0000E-03	5.8770E+03	7.6662E+01
1.1292E+01	1.0000E-03	6.2350E+03	7.8962E+01
1.1295E+01	1.0000E-03	6.8450E+03	8.2735E+01
1.1299E+01	1.0000E-03	7.3570E+03	8.5773E+01
1.1302E+01	1.0000E-03	7.8930E+03	8.8843E+01
1.1306E+01	1.0000E-03	8.6410E+03	9.2957E+01
1.1309E+01	1.0000E-03	9.3590E+03	9.6742E+01
1.1313E+01	1.0000E-03	1.0130E+04	1.0065E+02
1.1317E+01	1.0000E-03	1.1056E+04	1.0515E+02
1.1320E+01	1.0000E-03	1.1824E+04	1.0874E+02
1.1324E+01	1.0000E-03	1.2394E+04	1.1133E+02
1.1327E+01	1.0000E-03	1.3204E+04	1.1491E+02
1.1331E+01	1.0000E-03	1.3350E+04	1.1554E+02
1.1335E+01	1.0000E-03	1.4096E+04	1.1873E+02
1.1338E+01	1.0000E-03	1.4591E+04	1.2079E+02
1.1342E+01	1.0000E-03	1.4614E+04	1.2089E+02
1.1345E+01	1.0000E-03	1.4470E+04	1.2029E+02
1.1349E+01	1.0000E-03	1.4366E+04	1.1986E+02
1.1352E+01	1.0000E-03	1.3905E+04	1.1792E+02
1.1356E+01	1.0000E-03	1.3700E+04	1.1705E+02
1.1360E+01	1.0000E-03	1.3581E+04	1.1654E+02
1.1363E+01	1.0000E-03	1.2996E+04	1.1400E+02
1.1367E+01	1.0000E-03	1.2526E+04	1.1192E+02
1.1370E+01	1.0000E-03	1.1668E+04	1.0802E+02
1.1374E+01	1.0000E-03	1.1233E+04	1.0599E+02
1.1378E+01	1.0000E-03	1.0770E+04	1.0378E+02
1.1381E+01	1.0000E-03	1.0356E+04	1.0176E+02
1.1385E+01	1.0000E-03	9.9160E+03	9.9579E+01
1.1388E+01	1.0000E-03	9.5330E+03	9.7637E+01
1.1392E+01	1.0000E-03	9.2350E+03	9.6099E+01
1.1395E+01	1.0000E-03	9.0890E+03	9.5336E+01
1.1399E+01	1.0000E-03	8.9660E+03	9.4689E+01
1.1403E+01	1.0000E-03	8.8240E+03	9.3936E+01
1.1406E+01	1.0000E-03	8.8460E+03	9.4053E+01
1.1410E+01	1.0000E-03	8.6790E+03	9.3161E+01
1.1413E+01	1.0000E-03	8.3910E+03	9.1602E+01
1.1417E+01	1.0000E-03	8.2210E+03	9.0670E+01
1.1420E+01	1.0000E-03	7.8110E+03	8.8380E+01
1.1424E+01	1.0000E-03	7.4920E+03	8.6556E+01
1.1428E+01	1.0000E-03	6.9850E+03	8.3576E+01
1.1431E+01	1.0000E-03	6.7090E+03	8.1908E+01
1.1435E+01	1.0000E-03	6.4360E+03	8.0225E+01
1.1438E+01	1.0000E-03	5.7490E+03	7.5822E+01
1.1442E+01	1.0000E-03	5.3410E+03	7.3082E+01
1.1446E+01	1.0000E-03	4.9340E+03	7.0242E+01
1.1449E+01	1.0000E-03	4.3400E+03	6.5879E+01
1.1453E+01	1.0000E-03	3.9890E+03	6.3159E+01
1.1456E+01	1.0000E-03	3.6790E+03	6.0655E+01
1.1460E+01	1.0000E-03	3.3510E+03	5.7888E+01
1.1463E+01	1.0000E-03	2.9530E+03	5.4342E+01
1.1467E+01	1.0000E-03	2.6910E+03	5.1875E+01
1.1471E+01	1.0000E-03	2.5110E+03	5.0110E+01
1.1474E+01	1.0000E-03	2.4190E+03	4.9183E+01
1.1478E+01	1.0000E-03	2.3470E+03	4.8446E+01
1.1481E+01	1.0000E-03	2.2060E+03	4.6968E+01
1.1485E+01	1.0000E-03	2.0800E+03	4.5607E+01
1.1489E+01	1.0000E-03	1.9520E+03	4.4181E+01
1.1492E+01	1.0000E-03	1.9660E+03	4.4340E+01
1.1496E+01	1.0000E-03	1.9690E+03	4.4373E+01
1.1499E+01	1.0000E-03	1.8960E+03	4.3543E+01
1.1503E+01	1.0000E-03	1.8440E+03	4.2942E+01
1.1506E+01	1.0000E-03	1.8410E+03	4.2907E+01
1.1510E+01	1.0000E-03	1.8820E+03	4.3382E+01
1.1514E+01	1.0000E-03	1.8180E+03	4.2638E+01
1.1517E+01	1.0000E-03	1.7870E+03	4.2273E+01
1.1521E+01	1.0000E-03	1.7360E+03	4.1665E+01
1.1524E+01	1.0000E-03	1.8180E+03	4.2638E+01
1.1528E+01	1.0000E-03	1.7700E+03	4.2071E+01
1.1532E+01	1.0000E-03	1.7680E+03	4.2048E+01
1.1535E+01	1.0000E-03	1.7400E+03	4.1713E+01
1.1539E+01	1.0000E-03	1.6880E+03	4.1085E+01
1.1542E+01	1.0000E-03	1.6760E+03	4.0939E+01
1.1546E+01	1.0000E-03	1.7260E+03	4.1545E+01
1.1549E+01	1.0000E-03	1.7540E+03	4.1881E+01
1.1553E+01	1.0000E-03	1.7380E+03	4.1689E+01
1.1557E+01	1.0000E-03	1.6470E+03	4.0583E+01
1.1560E+01	1.0000E-03	1.6250E+03	4.0311E+01
1.1564E+01	1.0000E-03	1.6100E+03	4.0125E+01
1.1567E+01	1.0000E-03	1.6700E+03	4.0866E+01
1.1571E+01	1.0000E-03	1.6560E+03	4.0694E+01
1.1574E+01	1.0000E-03	1.5740E+03	3.9674E+01
1.1578E+01	1.0000E-03	1.6260E+03	4.0324E+01
1.1582E+01	1.0000E-03	1.5740E+03	3.9674E+01
1.1585E+01	1.0000E-03	1.6230E+03	4.0286E+01
1.1589E+01	1.0000E-03	1.6140E+03	4.0175E+01
1.1592E+01	1.0000E-03	1.6170E+03	4.0212E+01
1.1596E+01	1.0000E-03	1.6700E+03	4.0866E+01
1.1600E+01	1.0000E-03	1.5750E+03	3.9686E+01
