1.693E-01	2.537E-02	NAN
1.700E-01	2.369E-02	NAN
1.707E-01	2.286E-02	NAN
1.714E-01	2.162E-02	NAN
1.721E-01	2.108E-02	NAN
1.728E-01	2.047E-02	NAN
1.735E-01	2.084E-02	NAN
1.742E-01	2.035E-02	NAN
1.750E-01	2.070E-02	NAN
1.757E-01	2.081E-02	NAN
1.764E-01	2.147E-02	NAN
1.771E-01	2.183E-02	NAN
1.778E-01	2.242E-02	NAN
1.785E-01	2.291E-02	NAN
1.792E-01	2.403E-02	NAN
1.799E-01	2.440E-02	NAN
1.806E-01	2.530E-02	NAN
1.814E-01	2.534E-02	NAN
1.821E-01	2.641E-02	NAN
1.828E-01	2.679E-02	NAN
1.835E-01	2.737E-02	NAN
1.842E-01	2.754E-02	NAN
1.849E-01	2.796E-02	NAN
1.856E-01	2.790E-02	NAN
1.863E-01	2.808E-02	NAN
1.870E-01	2.775E-02	NAN
1.878E-01	2.792E-02	NAN
1.885E-01	2.728E-02	NAN
1.892E-01	2.686E-02	NAN
1.899E-01	2.620E-02	NAN
1.906E-01	2.588E-02	NAN
1.913E-01	2.497E-02	NAN
1.920E-01	2.415E-02	NAN
1.927E-01	2.315E-02	NAN
1.934E-01	2.287E-02	NAN
1.942E-01	2.182E-02	NAN
1.949E-01	2.077E-02	NAN
1.956E-01	1.995E-02	NAN
1.963E-01	1.917E-02	NAN
1.970E-01	1.832E-02	NAN
1.977E-01	1.775E-02	NAN
1.984E-01	1.683E-02	NAN
1.991E-01	1.648E-02	NAN
1.998E-01	1.578E-02	NAN
2.006E-01	1.532E-02	NAN
2.013E-01	1.493E-02	NAN
2.020E-01	1.468E-02	NAN
2.027E-01	1.447E-02	NAN
2.034E-01	1.434E-02	NAN
2.041E-01	1.413E-02	NAN
2.048E-01	1.436E-02	NAN
2.055E-01	1.436E-02	NAN
2.062E-01	1.451E-02	NAN
2.070E-01	1.461E-02	NAN
2.077E-01	1.495E-02	NAN
2.084E-01	1.515E-02	NAN
2.091E-01	1.546E-02	NAN
2.098E-01	1.559E-02	NAN
2.105E-01	1.605E-02	NAN
2.112E-01	1.624E-02	NAN
2.119E-01	1.624E-02	NAN
2.126E-01	1.618E-02	NAN
2.134E-01	1.675E-02	NAN
2.141E-01	1.683E-02	NAN
2.148E-01	1.699E-02	NAN
2.155E-01	1.672E-02	NAN
2.162E-01	1.692E-02	NAN
2.169E-01	1.667E-02	NAN
2.176E-01	1.641E-02	NAN
2.183E-01	1.598E-02	NAN
2.190E-01	1.584E-02	NAN
2.198E-01	1.541E-02	NAN
2.205E-01	1.519E-02	NAN
2.212E-01	1.451E-02	NAN
2.219E-01	1.401E-02	NAN
2.226E-01	1.354E-02	NAN
2.233E-01	1.306E-02	NAN
2.240E-01	1.233E-02	NAN
2.247E-01	1.173E-02	NAN
2.254E-01	1.116E-02	NAN
2.262E-01	1.070E-02	NAN
2.269E-01	1.014E-02	NAN
2.276E-01	9.702E-03	NAN
2.283E-01	9.108E-03	NAN
2.290E-01	8.505E-03	NAN
2.297E-01	8.233E-03	NAN
2.304E-01	7.735E-03	NAN
2.311E-01	7.410E-03	NAN
2.318E-01	7.152E-03	NAN
2.326E-01	6.733E-03	NAN
2.333E-01	6.609E-03	NAN
2.340E-01	6.443E-03	NAN
2.347E-01	6.409E-03	NAN
2.354E-01	6.115E-03	NAN
2.361E-01	6.320E-03	NAN
2.368E-01	6.268E-03	NAN
2.375E-01	6.378E-03	NAN
2.382E-01	6.414E-03	NAN
2.389E-01	6.572E-03	NAN
2.397E-01	6.758E-03	NAN
2.404E-01	6.815E-03	NAN
2.411E-01	6.998E-03	NAN
2.418E-01	7.199E-03	NAN
2.425E-01	7.259E-03	NAN
2.432E-01	7.415E-03	NAN
2.439E-01	7.642E-03	NAN
2.446E-01	7.844E-03	NAN
2.453E-01	8.057E-03	NAN
2.461E-01	8.157E-03	NAN
2.468E-01	8.174E-03	NAN
2.475E-01	8.234E-03	NAN
2.482E-01	8.180E-03	NAN
2.489E-01	8.117E-03	NAN
2.496E-01	8.261E-03	NAN
2.503E-01	8.110E-03	NAN
2.510E-01	7.986E-03	NAN
2.517E-01	7.939E-03	NAN
2.525E-01	7.815E-03	NAN
2.532E-01	7.655E-03	NAN
2.539E-01	7.567E-03	NAN
2.546E-01	7.257E-03	NAN
2.553E-01	7.013E-03	NAN
2.560E-01	6.804E-03	NAN
2.567E-01	6.537E-03	NAN
2.574E-01	6.363E-03	NAN
2.581E-01	6.208E-03	NAN
2.589E-01	5.862E-03	NAN
2.596E-01	5.595E-03	NAN
2.603E-01	5.336E-03	NAN
2.610E-01	5.128E-03	NAN
2.617E-01	5.028E-03	NAN
2.624E-01	4.855E-03	NAN
2.631E-01	4.686E-03	NAN
2.638E-01	4.500E-03	NAN
2.645E-01	4.441E-03	NAN
2.653E-01	4.286E-03	NAN
2.660E-01	4.307E-03	NAN
2.667E-01	4.138E-03	NAN
2.674E-01	4.220E-03	NAN
2.681E-01	4.041E-03	NAN
2.688E-01	4.232E-03	NAN
2.695E-01	4.093E-03	NAN
2.702E-01	4.212E-03	NAN
2.709E-01	4.103E-03	NAN
2.717E-01	4.191E-03	NAN
2.724E-01	4.118E-03	NAN
2.731E-01	4.189E-03	NAN
2.738E-01	4.195E-03	NAN
2.745E-01	4.285E-03	NAN
2.752E-01	4.234E-03	NAN
2.759E-01	4.225E-03	NAN
2.766E-01	4.229E-03	NAN
2.773E-01	4.257E-03	NAN
2.780E-01	4.183E-03	NAN
2.788E-01	4.205E-03	NAN
2.795E-01	4.124E-03	NAN
2.802E-01	4.042E-03	NAN
2.809E-01	3.960E-03	NAN
2.816E-01	3.882E-03	NAN
2.823E-01	3.714E-03	NAN
2.830E-01	3.661E-03	NAN
2.837E-01	3.545E-03	NAN
2.844E-01	3.404E-03	NAN
2.852E-01	3.245E-03	NAN
2.859E-01	3.114E-03	NAN
2.866E-01	3.010E-03	NAN
2.873E-01	2.778E-03	NAN
2.880E-01	2.654E-03	NAN
2.887E-01	2.548E-03	NAN
2.894E-01	2.368E-03	NAN
2.901E-01	2.186E-03	NAN
2.908E-01	2.102E-03	NAN
2.916E-01	2.048E-03	NAN
2.923E-01	1.929E-03	NAN
2.930E-01	1.846E-03	NAN
2.937E-01	1.755E-03	NAN
2.944E-01	1.691E-03	NAN
2.951E-01	1.613E-03	NAN
2.958E-01	1.607E-03	NAN
2.965E-01	1.515E-03	NAN
2.972E-01	1.580E-03	NAN
2.980E-01	1.508E-03	NAN
2.987E-01	1.466E-03	NAN
2.994E-01	1.467E-03	NAN
3.001E-01	1.503E-03	NAN
3.008E-01	1.487E-03	NAN
3.015E-01	1.525E-03	NAN
3.022E-01	1.490E-03	NAN
3.029E-01	1.530E-03	NAN
3.036E-01	1.515E-03	NAN
3.043E-01	1.572E-03	NAN
3.051E-01	1.560E-03	NAN
3.058E-01	1.595E-03	NAN
3.065E-01	1.591E-03	NAN
3.072E-01	1.573E-03	NAN
3.079E-01	1.612E-03	NAN
3.086E-01	1.608E-03	NAN
3.093E-01	1.543E-03	NAN
3.100E-01	1.565E-03	NAN
3.107E-01	1.533E-03	NAN
3.115E-01	1.514E-03	NAN
3.122E-01	1.456E-03	NAN
3.129E-01	1.477E-03	NAN
3.136E-01	1.372E-03	NAN
3.143E-01	1.373E-03	NAN
3.150E-01	1.316E-03	NAN
3.157E-01	1.292E-03	NAN
3.164E-01	1.240E-03	NAN
3.171E-01	1.200E-03	NAN
3.179E-01	1.116E-03	NAN
3.186E-01	1.091E-03	NAN
3.193E-01	1.042E-03	NAN
3.200E-01	9.625E-04	NAN
3.207E-01	9.402E-04	NAN
3.214E-01	9.118E-04	NAN
3.221E-01	8.627E-04	NAN
3.228E-01	8.015E-04	NAN
3.235E-01	7.569E-04	NAN
3.242E-01	7.338E-04	NAN
3.250E-01	6.844E-04	NAN
3.257E-01	6.446E-04	NAN
3.264E-01	6.288E-04	NAN
3.271E-01	5.943E-04	NAN
3.278E-01	5.826E-04	NAN
3.285E-01	5.530E-04	NAN
3.292E-01	5.453E-04	NAN
3.299E-01	5.348E-04	NAN
3.306E-01	5.311E-04	NAN
3.314E-01	5.275E-04	NAN
3.321E-01	5.080E-04	NAN
3.328E-01	5.052E-04	NAN
3.335E-01	5.104E-04	NAN
3.342E-01	5.266E-04	NAN
3.349E-01	5.291E-04	NAN
3.356E-01	5.165E-04	NAN
3.363E-01	5.396E-04	NAN
3.370E-01	5.502E-04	NAN
3.378E-01	5.416E-04	NAN
3.385E-01	4.995E-04	NAN
3.392E-01	5.453E-04	NAN
3.399E-01	5.603E-04	NAN
3.406E-01	5.125E-04	NAN
3.413E-01	5.396E-04	NAN
3.420E-01	5.380E-04	NAN
3.427E-01	5.189E-04	NAN
3.434E-01	5.137E-04	NAN
3.441E-01	5.331E-04	NAN
3.449E-01	4.983E-04	NAN
3.456E-01	5.133E-04	NAN
3.463E-01	5.060E-04	NAN
3.470E-01	4.967E-04	NAN
3.477E-01	4.800E-04	NAN
3.484E-01	4.545E-04	NAN
3.491E-01	4.281E-04	NAN
3.498E-01	4.448E-04	NAN
3.505E-01	4.488E-04	NAN
3.513E-01	4.172E-04	NAN
3.520E-01	4.123E-04	NAN
3.527E-01	3.827E-04	NAN
3.534E-01	3.495E-04	NAN
3.541E-01	3.568E-04	NAN
3.548E-01	3.227E-04	NAN
3.555E-01	3.527E-04	NAN
3.562E-01	3.247E-04	NAN
3.569E-01	3.142E-04	NAN
3.576E-01	3.170E-04	NAN
3.584E-01	3.081E-04	NAN
3.591E-01	2.964E-04	NAN
3.598E-01	2.943E-04	NAN
3.605E-01	2.818E-04	NAN
3.612E-01	2.948E-04	NAN
3.619E-01	2.931E-04	NAN
3.626E-01	2.960E-04	NAN
3.633E-01	2.777E-04	NAN
3.640E-01	3.081E-04	NAN
3.648E-01	2.769E-04	NAN
3.655E-01	3.089E-04	NAN
3.662E-01	3.142E-04	NAN
3.669E-01	3.110E-04	NAN
3.676E-01	3.041E-04	NAN
3.683E-01	3.539E-04	NAN
3.690E-01	3.101E-04	NAN
3.697E-01	3.308E-04	NAN
3.704E-01	3.223E-04	NAN
3.712E-01	3.357E-04	NAN
3.719E-01	3.414E-04	NAN
3.726E-01	3.393E-04	NAN
3.733E-01	3.369E-04	NAN
3.740E-01	3.357E-04	NAN
3.747E-01	3.174E-04	NAN
3.754E-01	3.365E-04	NAN
3.761E-01	3.560E-04	NAN
3.768E-01	3.304E-04	NAN
3.775E-01	3.089E-04	NAN
3.783E-01	2.899E-04	NAN
3.790E-01	2.842E-04	NAN
3.797E-01	2.951E-04	NAN
3.804E-01	3.089E-04	NAN
3.811E-01	2.753E-04	NAN
3.818E-01	2.591E-04	NAN
3.825E-01	2.550E-04	NAN
3.832E-01	2.339E-04	NAN
3.839E-01	2.376E-04	NAN
3.846E-01	2.275E-04	NAN
3.854E-01	2.092E-04	NAN
3.861E-01	2.161E-04	NAN
3.868E-01	2.031E-04	NAN
3.875E-01	1.962E-04	NAN
3.882E-01	1.857E-04	NAN
3.889E-01	1.902E-04	NAN
3.896E-01	1.828E-04	NAN
3.903E-01	1.557E-04	NAN
3.910E-01	1.739E-04	NAN
3.918E-01	1.541E-04	NAN
3.925E-01	1.508E-04	NAN
3.932E-01	1.683E-04	NAN
3.939E-01	1.703E-04	NAN
3.946E-01	1.419E-04	NAN
3.953E-01	1.464E-04	NAN
3.960E-01	1.419E-04	NAN
3.967E-01	1.520E-04	NAN
3.974E-01	1.439E-04	NAN
3.981E-01	1.419E-04	NAN
3.989E-01	1.391E-04	NAN
3.996E-01	1.512E-04	NAN
4.003E-01	1.326E-04	NAN
4.010E-01	1.370E-04	NAN
4.017E-01	1.610E-04	NAN
4.024E-01	1.500E-04	NAN
4.031E-01	1.277E-04	NAN
4.038E-01	1.362E-04	NAN
4.045E-01	1.423E-04	NAN
4.053E-01	1.496E-04	NAN
4.060E-01	1.370E-04	NAN
4.067E-01	1.496E-04	NAN
4.074E-01	1.391E-04	NAN
4.081E-01	1.419E-04	NAN
4.088E-01	1.338E-04	NAN
4.095E-01	1.208E-04	NAN
4.102E-01	1.245E-04	NAN
4.109E-01	1.082E-04	NAN
4.116E-01	1.070E-04	NAN
4.124E-01	1.091E-04	NAN
4.131E-01	1.155E-04	NAN
4.138E-01	9.446E-05	NAN
4.145E-01	1.018E-04	NAN
4.152E-01	8.311E-05	NAN
4.159E-01	1.018E-04	NAN
4.166E-01	1.009E-04	NAN
4.173E-01	8.757E-05	NAN
4.180E-01	8.676E-05	NAN
4.187E-01	9.568E-05	NAN
4.195E-01	7.662E-05	NAN
4.202E-01	6.933E-05	NAN
4.209E-01	7.987E-05	NAN
4.216E-01	6.284E-05	NAN
4.223E-01	5.919E-05	NAN
4.230E-01	5.960E-05	NAN
4.237E-01	7.825E-05	NAN
4.244E-01	6.527E-05	NAN
4.251E-01	6.122E-05	NAN
4.259E-01	7.054E-05	NAN
4.266E-01	5.352E-05	NAN
4.273E-01	6.000E-05	NAN
4.280E-01	7.338E-05	NAN
4.287E-01	6.203E-05	NAN
4.294E-01	6.527E-05	NAN
4.301E-01	6.284E-05	NAN
4.308E-01	5.433E-05	NAN
4.315E-01	6.730E-05	NAN
4.322E-01	5.838E-05	NAN
4.330E-01	5.838E-05	NAN
4.337E-01	6.446E-05	NAN
4.344E-01	6.446E-05	NAN
4.351E-01	5.716E-05	NAN
4.358E-01	5.879E-05	NAN
4.365E-01	5.230E-05	NAN
4.372E-01	6.041E-05	NAN
4.379E-01	5.798E-05	NAN
4.386E-01	4.865E-05	NAN
4.393E-01	6.081E-05	NAN
4.401E-01	4.825E-05	NAN
4.408E-01	3.770E-05	NAN
4.415E-01	4.176E-05	NAN
4.422E-01	4.419E-05	NAN
4.429E-01	5.027E-05	NAN
4.436E-01	3.973E-05	NAN
4.443E-01	3.689E-05	NAN
4.450E-01	3.689E-05	NAN
4.457E-01	3.608E-05	NAN
4.464E-01	4.014E-05	NAN
4.472E-01	2.798E-05	NAN
4.479E-01	2.919E-05	NAN
4.486E-01	3.406E-05	NAN
4.493E-01	3.406E-05	NAN
4.500E-01	3.041E-05	NAN
4.507E-01	3.081E-05	NAN
4.514E-01	2.514E-05	NAN
4.521E-01	2.797E-05	NAN
4.528E-01	2.960E-05	NAN
4.536E-01	2.392E-05	NAN
4.543E-01	2.595E-05	NAN
4.550E-01	2.270E-05	NAN
4.557E-01	2.797E-05	NAN
4.564E-01	2.270E-05	NAN
4.571E-01	2.514E-05	NAN
4.578E-01	2.919E-05	NAN
4.585E-01	2.514E-05	NAN
4.592E-01	2.189E-05	NAN
4.599E-01	2.392E-05	NAN
4.607E-01	2.797E-05	NAN
4.614E-01	1.743E-05	NAN
4.621E-01	1.987E-05	NAN
4.628E-01	2.554E-05	NAN
4.635E-01	1.987E-05	NAN
4.642E-01	2.108E-05	NAN
4.649E-01	2.392E-05	NAN
4.656E-01	3.446E-05	NAN
4.663E-01	2.919E-05	NAN
4.670E-01	2.878E-05	NAN
4.678E-01	2.473E-05	NAN
4.685E-01	2.473E-05	NAN
4.692E-01	2.919E-05	NAN
4.699E-01	2.473E-05	NAN
4.706E-01	3.122E-05	NAN
4.713E-01	2.716E-05	NAN
4.720E-01	2.311E-05	NAN
4.727E-01	2.878E-05	NAN
4.734E-01	3.203E-05	NAN
4.741E-01	2.716E-05	NAN
4.749E-01	2.797E-05	NAN
4.756E-01	3.122E-05	NAN
4.763E-01	3.365E-05	NAN
4.770E-01	2.432E-05	NAN
4.777E-01	2.230E-05	NAN
4.784E-01	2.514E-05	NAN
4.791E-01	2.798E-05	NAN
4.798E-01	2.189E-05	NAN
4.805E-01	1.906E-05	NAN
4.812E-01	1.622E-05	NAN
4.820E-01	2.230E-05	NAN
4.827E-01	3.122E-05	NAN
4.834E-01	2.473E-05	NAN
4.841E-01	2.676E-05	NAN
4.848E-01	2.433E-05	NAN
4.855E-01	1.257E-05	NAN
4.862E-01	2.392E-05	NAN
4.869E-01	1.622E-05	NAN
4.876E-01	8.920E-06	NAN
4.883E-01	1.865E-05	NAN
4.891E-01	2.311E-05	NAN
4.898E-01	1.743E-05	NAN
4.905E-01	2.432E-05	NAN
4.912E-01	1.622E-05	NAN
4.919E-01	2.514E-05	NAN
4.926E-01	2.676E-05	NAN
4.933E-01	1.784E-05	NAN
4.940E-01	1.703E-05	NAN
4.947E-01	2.149E-05	NAN
4.954E-01	2.514E-05	NAN
4.962E-01	2.716E-05	NAN
4.969E-01	2.270E-05	NAN
4.976E-01	2.432E-05	NAN
4.983E-01	1.541E-05	NAN
4.990E-01	2.392E-05	NAN
4.997E-01	2.149E-05	NAN
5.004E-01	2.595E-05	NAN
5.011E-01	3.162E-05	NAN
5.018E-01	2.392E-05	NAN
5.025E-01	2.392E-05	NAN
5.033E-01	1.865E-05	NAN
5.040E-01	1.824E-05	NAN
5.047E-01	1.824E-05	NAN
5.054E-01	1.946E-05	NAN
5.061E-01	1.824E-05	NAN
5.068E-01	1.176E-05	NAN
5.075E-01	2.635E-05	NAN
5.082E-01	2.473E-05	NAN
5.089E-01	2.473E-05	NAN
5.096E-01	2.433E-05	NAN
5.104E-01	1.622E-05	NAN
5.111E-01	1.216E-05	NAN
5.118E-01	2.473E-05	NAN
5.125E-01	2.230E-05	NAN
5.132E-01	2.432E-05	NAN
5.139E-01	1.905E-05	NAN
5.146E-01	8.110E-06	NAN
5.153E-01	1.824E-05	NAN
5.160E-01	2.230E-05	NAN
5.167E-01	1.500E-05	NAN
5.175E-01	1.581E-05	NAN
5.182E-01	1.743E-05	NAN
5.189E-01	1.703E-05	NAN
5.196E-01	2.027E-05	NAN
5.203E-01	2.068E-05	NAN
5.210E-01	1.703E-05	NAN
5.217E-01	1.095E-05	NAN
5.224E-01	1.541E-05	NAN
5.231E-01	1.095E-05	NAN
5.238E-01	1.581E-05	NAN
5.245E-01	1.784E-05	NAN
5.253E-01	1.703E-05	NAN
5.260E-01	2.270E-05	NAN
5.267E-01	1.135E-05	NAN
5.274E-01	1.865E-05	NAN
5.281E-01	1.662E-05	NAN
5.288E-01	1.216E-05	NAN
5.295E-01	1.054E-05	NAN
5.302E-01	1.541E-05	NAN
5.309E-01	2.311E-05	NAN
5.316E-01	1.257E-05	NAN
5.324E-01	1.703E-05	NAN
5.331E-01	1.946E-05	NAN
5.338E-01	1.662E-05	NAN
5.345E-01	1.622E-05	NAN
5.352E-01	1.905E-05	NAN
5.359E-01	1.987E-05	NAN
5.366E-01	1.257E-05	NAN
5.373E-01	1.500E-05	NAN
5.380E-01	1.541E-05	NAN
5.387E-01	9.326E-06	NAN
5.395E-01	5.675E-06	NAN
5.402E-01	7.703E-06	NAN
5.409E-01	2.068E-05	NAN
5.416E-01	1.297E-05	NAN
5.423E-01	1.581E-05	NAN
5.430E-01	1.784E-05	NAN
5.437E-01	1.540E-05	NAN
5.444E-01	1.824E-05	NAN
5.451E-01	1.095E-05	NAN
5.458E-01	1.824E-05	NAN
5.465E-01	6.487E-06	NAN
5.473E-01	1.054E-05	NAN
5.480E-01	1.622E-05	NAN
5.487E-01	1.054E-05	NAN
5.494E-01	6.894E-06	NAN
5.501E-01	8.108E-06	NAN
5.508E-01	6.487E-06	NAN
5.515E-01	7.296E-06	NAN
5.522E-01	7.703E-06	NAN
5.529E-01	8.920E-06	NAN
5.536E-01	1.176E-05	NAN
5.544E-01	9.324E-06	NAN
5.551E-01	1.216E-05	NAN
5.558E-01	1.135E-05	NAN
5.565E-01	9.731E-06	NAN
5.572E-01	1.216E-05	NAN
5.579E-01	6.892E-06	NAN
5.586E-01	1.095E-05	NAN
5.593E-01	9.731E-06	NAN
5.600E-01	1.662E-05	NAN
5.607E-01	1.459E-05	NAN
5.615E-01	7.703E-06	NAN
5.622E-01	8.513E-06	NAN
5.629E-01	7.298E-06	NAN
5.636E-01	8.920E-06	NAN
5.643E-01	2.028E-06	NAN
5.650E-01	8.920E-06	NAN
5.657E-01	3.244E-06	NAN
5.664E-01	8.515E-06	NAN
5.671E-01	7.703E-06	NAN
5.678E-01	1.013E-05	NAN
5.685E-01	8.108E-06	NAN
