8.037E-02	6.012E-03	4.850E-10
8.108E-02	5.995E-03	4.793E-10
8.179E-02	5.391E-03	5.015E-10
8.250E-02	5.344E-03	5.037E-10
8.322E-02	5.191E-03	5.111E-10
8.393E-02	5.257E-03	5.079E-10
8.464E-02	5.296E-03	5.060E-10
8.535E-02	5.294E-03	5.061E-10
8.606E-02	5.294E-03	5.061E-10
8.677E-02	5.463E-03	4.982E-10
8.748E-02	5.494E-03	4.968E-10
8.819E-02	5.512E-03	4.960E-10
8.891E-02	5.581E-03	4.929E-10
8.962E-02	5.679E-03	4.886E-10
9.033E-02	5.675E-03	4.888E-10
9.104E-02	5.757E-03	4.853E-10
9.175E-02	5.769E-03	4.848E-10
9.246E-02	5.760E-03	4.852E-10
9.317E-02	5.683E-03	4.884E-10
9.388E-02	5.668E-03	4.891E-10
9.460E-02	5.567E-03	4.935E-10
9.531E-02	5.484E-03	4.972E-10
9.602E-02	5.294E-03	5.061E-10
9.673E-02	5.174E-03	5.119E-10
9.744E-02	4.996E-03	5.209E-10
9.815E-02	4.822E-03	5.302E-10
9.886E-02	4.576E-03	5.443E-10
9.957E-02	4.389E-03	5.558E-10
1.003E-01	4.151E-03	5.715E-10
1.010E-01	3.941E-03	5.865E-10
1.017E-01	3.669E-03	6.079E-10
1.024E-01	3.452E-03	6.268E-10
1.031E-01	3.214E-03	6.495E-10
1.038E-01	3.005E-03	6.717E-10
1.046E-01	2.772E-03	6.994E-10
1.053E-01	2.589E-03	7.237E-10
1.060E-01	2.400E-03	7.517E-10
1.067E-01	2.243E-03	7.774E-10
1.074E-01	2.076E-03	8.082E-10
1.081E-01	1.947E-03	8.345E-10
1.088E-01	1.821E-03	8.628E-10
1.095E-01	1.729E-03	8.854E-10
1.102E-01	1.622E-03	9.143E-10
1.110E-01	1.560E-03	9.323E-10
1.117E-01	1.487E-03	9.550E-10
1.124E-01	1.443E-03	9.695E-10
1.131E-01	1.393E-03	9.865E-10
1.138E-01	1.374E-03	9.934E-10
1.145E-01	1.345E-03	1.004E-09
1.152E-01	1.343E-03	1.005E-09
1.159E-01	1.323E-03	1.012E-09
1.166E-01	1.327E-03	1.011E-09
1.174E-01	1.316E-03	1.015E-09
1.181E-01	1.325E-03	1.012E-09
1.188E-01	1.315E-03	1.015E-09
1.195E-01	1.326E-03	1.011E-09
1.202E-01	1.311E-03	1.017E-09
1.209E-01	1.316E-03	1.015E-09
1.216E-01	1.294E-03	1.023E-09
1.223E-01	1.294E-03	1.024E-09
1.230E-01	1.261E-03	1.037E-09
1.238E-01	1.244E-03	1.044E-09
1.245E-01	1.212E-03	1.058E-09
1.252E-01	1.188E-03	1.068E-09
1.259E-01	1.142E-03	1.089E-09
1.266E-01	1.105E-03	1.107E-09
1.273E-01	1.055E-03	1.134E-09
1.280E-01	1.017E-03	1.154E-09
1.287E-01	9.617E-04	1.187E-09
1.294E-01	9.187E-04	1.215E-09
1.302E-01	8.643E-04	1.252E-09
1.309E-01	8.228E-04	1.284E-09
1.316E-01	7.691E-04	1.328E-09
1.323E-01	7.264E-04	1.366E-09
1.330E-01	6.787E-04	1.413E-09
1.337E-01	6.403E-04	1.455E-09
1.344E-01	5.937E-04	1.511E-09
1.351E-01	5.631E-04	1.552E-09
1.358E-01	5.281E-04	1.602E-09
1.366E-01	5.036E-04	1.641E-09
1.373E-01	4.749E-04	1.690E-09
1.380E-01	4.528E-04	1.730E-09
1.387E-01	4.362E-04	1.763E-09
1.394E-01	4.249E-04	1.786E-09
1.401E-01	4.113E-04	1.816E-09
1.408E-01	4.044E-04	1.831E-09
1.415E-01	3.971E-04	1.848E-09
1.422E-01	3.954E-04	1.852E-09
1.430E-01	3.922E-04	1.859E-09
1.437E-01	3.935E-04	1.856E-09
1.444E-01	3.953E-04	1.852E-09
1.451E-01	4.024E-04	1.836E-09
1.458E-01	4.040E-04	1.832E-09
1.465E-01	4.081E-04	1.823E-09
1.472E-01	4.091E-04	1.820E-09
1.479E-01	4.186E-04	1.800E-09
1.486E-01	4.190E-04	1.799E-09
1.494E-01	4.216E-04	1.793E-09
1.501E-01	4.225E-04	1.791E-09
1.508E-01	4.265E-04	1.783E-09
1.515E-01	4.244E-04	1.787E-09
1.522E-01	4.237E-04	1.789E-09
1.529E-01	4.160E-04	1.805E-09
1.536E-01	4.159E-04	1.806E-09
1.543E-01	4.066E-04	1.826E-09
1.550E-01	4.004E-04	1.840E-09
1.558E-01	3.865E-04	1.873E-09
1.565E-01	3.790E-04	1.892E-09
1.572E-01	3.662E-04	1.924E-09
1.579E-01	3.534E-04	1.959E-09
1.586E-01	3.383E-04	2.002E-09
1.593E-01	3.268E-04	2.037E-09
1.600E-01	3.069E-04	2.102E-09
1.607E-01	2.949E-04	2.144E-09
1.614E-01	2.769E-04	2.213E-09
1.622E-01	2.621E-04	2.275E-09
1.629E-01	2.435E-04	2.359E-09
1.636E-01	2.321E-04	2.417E-09
1.643E-01	2.137E-04	2.519E-09
1.650E-01	2.019E-04	2.592E-09
1.657E-01	1.860E-04	2.700E-09
1.664E-01	1.753E-04	2.781E-09
1.671E-01	1.602E-04	2.909E-09
1.678E-01	1.526E-04	2.981E-09
1.686E-01	1.416E-04	3.094E-09
1.693E-01	1.352E-04	3.166E-09
1.700E-01	1.263E-04	3.276E-09
1.707E-01	1.219E-04	3.335E-09
1.714E-01	1.153E-04	3.429E-09
1.721E-01	1.124E-04	3.473E-09
1.728E-01	1.091E-04	3.524E-09
1.735E-01	1.111E-04	3.493E-09
1.742E-01	1.085E-04	3.535E-09
1.750E-01	1.104E-04	3.504E-09
1.757E-01	1.109E-04	3.496E-09
1.764E-01	1.145E-04	3.442E-09
1.771E-01	1.164E-04	3.413E-09
1.778E-01	1.196E-04	3.368E-09
1.785E-01	1.222E-04	3.332E-09
1.792E-01	1.281E-04	3.253E-09
1.799E-01	1.301E-04	3.228E-09
1.806E-01	1.349E-04	3.170E-09
1.814E-01	1.351E-04	3.168E-09
1.821E-01	1.408E-04	3.103E-09
1.828E-01	1.428E-04	3.081E-09
1.835E-01	1.459E-04	3.048E-09
1.842E-01	1.468E-04	3.039E-09
1.849E-01	1.491E-04	3.016E-09
1.856E-01	1.487E-04	3.019E-09
1.863E-01	1.497E-04	3.009E-09
1.870E-01	1.480E-04	3.027E-09
1.878E-01	1.489E-04	3.018E-09
1.885E-01	1.455E-04	3.053E-09
1.892E-01	1.432E-04	3.077E-09
1.899E-01	1.397E-04	3.115E-09
1.906E-01	1.380E-04	3.134E-09
1.913E-01	1.331E-04	3.191E-09
1.920E-01	1.287E-04	3.245E-09
1.927E-01	1.234E-04	3.314E-09
1.934E-01	1.219E-04	3.334E-09
1.942E-01	1.163E-04	3.414E-09
1.949E-01	1.107E-04	3.499E-09
1.956E-01	1.064E-04	3.570E-09
1.963E-01	1.022E-04	3.642E-09
1.970E-01	9.769E-05	3.725E-09
1.977E-01	9.463E-05	3.785E-09
1.984E-01	8.975E-05	3.887E-09
1.991E-01	8.790E-05	3.928E-09
1.998E-01	8.416E-05	4.014E-09
2.006E-01	8.170E-05	4.074E-09
2.013E-01	7.961E-05	4.127E-09
2.020E-01	7.828E-05	4.162E-09
2.027E-01	7.714E-05	4.192E-09
2.034E-01	7.644E-05	4.211E-09
2.041E-01	7.533E-05	4.242E-09
2.048E-01	7.656E-05	4.208E-09
2.055E-01	7.659E-05	4.207E-09
2.062E-01	7.738E-05	4.186E-09
2.070E-01	7.792E-05	4.171E-09
2.077E-01	7.973E-05	4.124E-09
2.084E-01	8.078E-05	4.097E-09
2.091E-01	8.244E-05	4.055E-09
2.098E-01	8.310E-05	4.039E-09
2.105E-01	8.559E-05	3.980E-09
2.112E-01	8.658E-05	3.957E-09
2.119E-01	8.659E-05	3.957E-09
2.126E-01	8.627E-05	3.964E-09
2.134E-01	8.929E-05	3.897E-09
2.141E-01	8.976E-05	3.887E-09
2.148E-01	9.058E-05	3.869E-09
2.155E-01	8.915E-05	3.900E-09
2.162E-01	9.021E-05	3.877E-09
2.169E-01	8.890E-05	3.905E-09
2.176E-01	8.748E-05	3.937E-09
2.183E-01	8.520E-05	3.989E-09
2.190E-01	8.445E-05	4.007E-09
2.198E-01	8.216E-05	4.062E-09
2.205E-01	8.097E-05	4.092E-09
2.212E-01	7.738E-05	4.186E-09
2.219E-01	7.471E-05	4.260E-09
2.226E-01	7.221E-05	4.333E-09
2.233E-01	6.962E-05	4.413E-09
2.240E-01	6.572E-05	4.542E-09
2.247E-01	6.255E-05	4.656E-09
2.254E-01	5.949E-05	4.774E-09
2.262E-01	5.706E-05	4.874E-09
2.269E-01	5.405E-05	5.009E-09
2.276E-01	5.173E-05	5.119E-09
2.283E-01	4.856E-05	5.284E-09
2.290E-01	4.535E-05	5.468E-09
2.297E-01	4.390E-05	5.558E-09
2.304E-01	4.124E-05	5.734E-09
2.311E-01	3.951E-05	5.858E-09
2.318E-01	3.813E-05	5.963E-09
2.326E-01	3.590E-05	6.145E-09
2.333E-01	3.524E-05	6.203E-09
2.340E-01	3.436E-05	6.282E-09
2.347E-01	3.417E-05	6.299E-09
2.354E-01	3.261E-05	6.448E-09
2.361E-01	3.370E-05	6.343E-09
2.368E-01	3.342E-05	6.370E-09
2.375E-01	3.401E-05	6.314E-09
2.382E-01	3.420E-05	6.296E-09
2.389E-01	3.504E-05	6.220E-09
2.397E-01	3.603E-05	6.134E-09
2.404E-01	3.634E-05	6.108E-09
2.411E-01	3.732E-05	6.028E-09
2.418E-01	3.838E-05	5.943E-09
2.425E-01	3.871E-05	5.919E-09
2.432E-01	3.954E-05	5.856E-09
2.439E-01	4.075E-05	5.768E-09
2.446E-01	4.183E-05	5.694E-09
2.453E-01	4.296E-05	5.618E-09
2.461E-01	4.349E-05	5.583E-09
2.468E-01	4.358E-05	5.578E-09
2.475E-01	4.390E-05	5.557E-09
2.482E-01	4.361E-05	5.576E-09
2.489E-01	4.328E-05	5.597E-09
2.496E-01	4.405E-05	5.548E-09
2.503E-01	4.324E-05	5.599E-09
2.510E-01	4.258E-05	5.643E-09
2.517E-01	4.233E-05	5.659E-09
2.525E-01	4.167E-05	5.704E-09
2.532E-01	4.082E-05	5.763E-09
2.539E-01	4.035E-05	5.797E-09
2.546E-01	3.870E-05	5.919E-09
2.553E-01	3.739E-05	6.022E-09
2.560E-01	3.628E-05	6.113E-09
2.567E-01	3.486E-05	6.237E-09
2.574E-01	3.393E-05	6.321E-09
2.581E-01	3.310E-05	6.400E-09
2.589E-01	3.126E-05	6.586E-09
2.596E-01	2.983E-05	6.741E-09
2.603E-01	2.845E-05	6.903E-09
2.610E-01	2.734E-05	7.042E-09
2.617E-01	2.681E-05	7.112E-09
2.624E-01	2.588E-05	7.237E-09
2.631E-01	2.499E-05	7.366E-09
2.638E-01	2.399E-05	7.517E-09
2.645E-01	2.368E-05	7.567E-09
2.653E-01	2.285E-05	7.702E-09
2.660E-01	2.296E-05	7.684E-09
2.667E-01	2.206E-05	7.839E-09
2.674E-01	2.250E-05	7.763E-09
2.681E-01	2.155E-05	7.932E-09
2.688E-01	2.256E-05	7.752E-09
2.695E-01	2.182E-05	7.882E-09
2.702E-01	2.246E-05	7.770E-09
2.709E-01	2.188E-05	7.872E-09
2.717E-01	2.235E-05	7.789E-09
2.724E-01	2.196E-05	7.858E-09
2.731E-01	2.234E-05	7.791E-09
2.738E-01	2.237E-05	7.786E-09
2.745E-01	2.285E-05	7.704E-09
2.752E-01	2.258E-05	7.749E-09
2.759E-01	2.253E-05	7.758E-09
2.766E-01	2.255E-05	7.754E-09
2.773E-01	2.270E-05	7.729E-09
2.780E-01	2.230E-05	7.797E-09
2.788E-01	2.242E-05	7.777E-09
2.795E-01	2.199E-05	7.852E-09
2.802E-01	2.155E-05	7.932E-09
2.809E-01	2.112E-05	8.013E-09
2.816E-01	2.070E-05	8.094E-09
2.823E-01	1.980E-05	8.274E-09
2.830E-01	1.952E-05	8.334E-09
2.837E-01	1.890E-05	8.470E-09
2.844E-01	1.815E-05	8.644E-09
2.852E-01	1.730E-05	8.853E-09
2.859E-01	1.660E-05	9.036E-09
2.866E-01	1.605E-05	9.192E-09
2.873E-01	1.481E-05	9.567E-09
2.880E-01	1.415E-05	9.788E-09
2.887E-01	1.358E-05	9.991E-09
2.894E-01	1.263E-05	1.036E-08
2.901E-01	1.166E-05	1.079E-08
2.908E-01	1.121E-05	1.100E-08
2.916E-01	1.092E-05	1.114E-08
2.923E-01	1.029E-05	1.148E-08
2.930E-01	9.844E-06	1.174E-08
2.937E-01	9.356E-06	1.204E-08
2.944E-01	9.019E-06	1.226E-08
2.951E-01	8.601E-06	1.255E-08
2.958E-01	8.569E-06	1.258E-08
2.965E-01	8.076E-06	1.296E-08
2.972E-01	8.424E-06	1.269E-08
2.980E-01	8.039E-06	1.299E-08
2.987E-01	7.819E-06	1.317E-08
2.994E-01	7.821E-06	1.317E-08
3.001E-01	8.016E-06	1.301E-08
3.008E-01	7.931E-06	1.307E-08
3.015E-01	8.132E-06	1.291E-08
3.022E-01	7.946E-06	1.306E-08
3.029E-01	8.158E-06	1.289E-08
3.036E-01	8.076E-06	1.296E-08
3.043E-01	8.381E-06	1.272E-08
3.051E-01	8.316E-06	1.277E-08
3.058E-01	8.506E-06	1.262E-08
3.065E-01	8.485E-06	1.264E-08
3.072E-01	8.385E-06	1.272E-08
3.079E-01	8.595E-06	1.256E-08
3.086E-01	8.573E-06	1.258E-08
3.093E-01	8.225E-06	1.284E-08
3.100E-01	8.344E-06	1.275E-08
3.107E-01	8.176E-06	1.288E-08
3.115E-01	8.072E-06	1.296E-08
3.122E-01	7.765E-06	1.321E-08
3.129E-01	7.877E-06	1.312E-08
3.136E-01	7.313E-06	1.362E-08
3.143E-01	7.322E-06	1.361E-08
3.150E-01	7.017E-06	1.390E-08
3.157E-01	6.889E-06	1.403E-08
3.164E-01	6.611E-06	1.432E-08
3.171E-01	6.399E-06	1.456E-08
3.179E-01	5.951E-06	1.509E-08
3.186E-01	5.815E-06	1.527E-08
3.193E-01	5.556E-06	1.562E-08
3.200E-01	5.132E-06	1.625E-08
3.207E-01	5.013E-06	1.645E-08
3.214E-01	4.862E-06	1.670E-08
3.221E-01	4.600E-06	1.717E-08
3.228E-01	4.274E-06	1.781E-08
3.235E-01	4.036E-06	1.833E-08
3.242E-01	3.913E-06	1.862E-08
3.250E-01	3.649E-06	1.928E-08
3.257E-01	3.437E-06	1.986E-08
3.264E-01	3.353E-06	2.011E-08
3.271E-01	3.169E-06	2.068E-08
3.278E-01	3.106E-06	2.089E-08
3.285E-01	2.949E-06	2.144E-08
3.292E-01	2.908E-06	2.159E-08
3.299E-01	2.851E-06	2.181E-08
3.306E-01	2.832E-06	2.188E-08
3.314E-01	2.812E-06	2.196E-08
3.321E-01	2.709E-06	2.237E-08
3.328E-01	2.693E-06	2.244E-08
3.335E-01	2.722E-06	2.232E-08
3.342E-01	2.808E-06	2.197E-08
3.349E-01	2.821E-06	2.192E-08
3.356E-01	2.754E-06	2.219E-08
3.363E-01	2.877E-06	2.171E-08
3.370E-01	2.933E-06	2.150E-08
3.378E-01	2.888E-06	2.167E-08
3.385E-01	2.663E-06	2.256E-08
3.392E-01	2.907E-06	2.159E-08
3.399E-01	2.988E-06	2.130E-08
3.406E-01	2.732E-06	2.228E-08
3.413E-01	2.877E-06	2.171E-08
3.420E-01	2.869E-06	2.174E-08
3.427E-01	2.767E-06	2.214E-08
3.434E-01	2.739E-06	2.225E-08
3.441E-01	2.843E-06	2.184E-08
3.449E-01	2.657E-06	2.259E-08
3.456E-01	2.737E-06	2.226E-08
3.463E-01	2.698E-06	2.242E-08
3.470E-01	2.648E-06	2.263E-08
3.477E-01	2.559E-06	2.302E-08
3.484E-01	2.423E-06	2.365E-08
3.491E-01	2.283E-06	2.437E-08
3.498E-01	2.371E-06	2.391E-08
3.505E-01	2.393E-06	2.380E-08
3.513E-01	2.224E-06	2.469E-08
3.520E-01	2.198E-06	2.483E-08
3.527E-01	2.041E-06	2.578E-08
3.534E-01	1.863E-06	2.697E-08
3.541E-01	1.902E-06	2.670E-08
3.548E-01	1.721E-06	2.807E-08
3.555E-01	1.881E-06	2.685E-08
3.562E-01	1.731E-06	2.798E-08
3.569E-01	1.675E-06	2.845E-08
3.576E-01	1.690E-06	2.832E-08
3.584E-01	1.643E-06	2.873E-08
3.591E-01	1.580E-06	2.929E-08
3.598E-01	1.569E-06	2.939E-08
3.605E-01	1.502E-06	3.004E-08
3.612E-01	1.572E-06	2.937E-08
3.619E-01	1.563E-06	2.945E-08
3.626E-01	1.578E-06	2.931E-08
3.633E-01	1.481E-06	3.026E-08
3.640E-01	1.643E-06	2.873E-08
3.648E-01	1.476E-06	3.030E-08
3.655E-01	1.647E-06	2.869E-08
3.662E-01	1.675E-06	2.845E-08
3.669E-01	1.658E-06	2.860E-08
3.676E-01	1.621E-06	2.892E-08
3.683E-01	1.887E-06	2.680E-08
3.690E-01	1.654E-06	2.863E-08
3.697E-01	1.764E-06	2.772E-08
3.704E-01	1.719E-06	2.809E-08
3.712E-01	1.790E-06	2.752E-08
3.719E-01	1.820E-06	2.729E-08
3.726E-01	1.809E-06	2.737E-08
3.733E-01	1.796E-06	2.747E-08
3.740E-01	1.790E-06	2.752E-08
3.747E-01	1.693E-06	2.830E-08
3.754E-01	1.794E-06	2.749E-08
3.761E-01	1.898E-06	2.673E-08
3.768E-01	1.762E-06	2.774E-08
3.775E-01	1.647E-06	2.869E-08
3.783E-01	1.546E-06	2.962E-08
3.790E-01	1.515E-06	2.991E-08
3.797E-01	1.574E-06	2.935E-08
3.804E-01	1.647E-06	2.869E-08
3.811E-01	1.468E-06	3.039E-08
3.818E-01	1.381E-06	3.133E-08
3.825E-01	1.360E-06	3.158E-08
3.832E-01	1.247E-06	3.297E-08
3.839E-01	1.267E-06	3.272E-08
3.846E-01	1.213E-06	3.344E-08
3.854E-01	1.115E-06	3.486E-08
3.861E-01	1.152E-06	3.430E-08
3.868E-01	1.083E-06	3.538E-08
3.875E-01	1.046E-06	3.600E-08
3.882E-01	9.901E-07	3.701E-08
3.889E-01	1.014E-06	3.657E-08
3.896E-01	9.749E-07	3.729E-08
3.903E-01	8.301E-07	4.041E-08
3.910E-01	9.274E-07	3.824E-08
3.918E-01	8.215E-07	4.063E-08
3.925E-01	8.042E-07	4.106E-08
3.932E-01	8.971E-07	3.888E-08
3.939E-01	9.079E-07	3.864E-08
3.946E-01	7.566E-07	4.233E-08
3.953E-01	7.804E-07	4.168E-08
3.960E-01	7.566E-07	4.233E-08
3.967E-01	8.106E-07	4.090E-08
3.974E-01	7.674E-07	4.203E-08
3.981E-01	7.566E-07	4.233E-08
3.989E-01	7.415E-07	4.276E-08
3.996E-01	8.063E-07	4.101E-08
4.003E-01	7.069E-07	4.380E-08
4.010E-01	7.307E-07	4.308E-08
4.017E-01	8.582E-07	3.975E-08
4.024E-01	7.998E-07	4.117E-08
4.031E-01	6.809E-07	4.462E-08
4.038E-01	7.263E-07	4.320E-08
4.045E-01	7.588E-07	4.227E-08
4.053E-01	7.977E-07	4.123E-08
4.060E-01	7.307E-07	4.308E-08
4.067E-01	7.977E-07	4.123E-08
4.074E-01	7.415E-07	4.276E-08
4.081E-01	7.566E-07	4.233E-08
4.088E-01	7.134E-07	4.360E-08
4.095E-01	6.442E-07	4.588E-08
4.102E-01	6.636E-07	4.520E-08
4.109E-01	5.772E-07	4.847E-08
4.116E-01	5.707E-07	4.874E-08
4.124E-01	5.815E-07	4.829E-08
4.131E-01	6.161E-07	4.691E-08
4.138E-01	5.037E-07	5.188E-08
4.145E-01	5.426E-07	4.999E-08
4.152E-01	4.432E-07	5.531E-08
4.159E-01	5.426E-07	4.999E-08
4.166E-01	5.383E-07	5.019E-08
4.173E-01	4.669E-07	5.389E-08
4.180E-01	4.626E-07	5.414E-08
4.187E-01	5.102E-07	5.155E-08
4.195E-01	4.086E-07	5.761E-08
4.202E-01	3.696E-07	6.056E-08
4.209E-01	4.259E-07	5.642E-08
4.216E-01	3.351E-07	6.361E-08
4.223E-01	3.156E-07	6.554E-08
4.230E-01	3.178E-07	6.532E-08
4.237E-01	4.172E-07	5.701E-08
4.244E-01	3.480E-07	6.241E-08
4.251E-01	3.264E-07	6.445E-08
4.259E-01	3.761E-07	6.004E-08
4.266E-01	2.853E-07	6.893E-08
4.273E-01	3.199E-07	6.510E-08
4.280E-01	3.913E-07	5.887E-08
4.287E-01	3.307E-07	6.403E-08
4.294E-01	3.480E-07	6.242E-08
4.301E-01	3.351E-07	6.361E-08
4.308E-01	2.897E-07	6.841E-08
4.315E-01	3.588E-07	6.147E-08
4.322E-01	3.113E-07	6.600E-08
4.330E-01	3.113E-07	6.600E-08
4.337E-01	3.437E-07	6.281E-08
4.344E-01	3.437E-07	6.281E-08
4.351E-01	3.048E-07	6.670E-08
4.358E-01	3.135E-07	6.577E-08
4.365E-01	2.789E-07	6.973E-08
4.372E-01	3.221E-07	6.488E-08
4.379E-01	3.091E-07	6.623E-08
4.386E-01	2.594E-07	7.229E-08
4.393E-01	3.243E-07	6.466E-08
4.401E-01	2.572E-07	7.260E-08
4.408E-01	2.010E-07	8.212E-08
4.415E-01	2.227E-07	7.803E-08
4.422E-01	2.356E-07	7.586E-08
4.429E-01	2.681E-07	7.112E-08
4.436E-01	2.119E-07	8.000E-08
4.443E-01	1.967E-07	8.302E-08
4.450E-01	1.967E-07	8.302E-08
4.457E-01	1.924E-07	8.395E-08
4.464E-01	2.140E-07	7.959E-08
4.472E-01	1.492E-07	9.534E-08
4.479E-01	1.556E-07	9.334E-08
4.486E-01	1.816E-07	8.641E-08
4.493E-01	1.816E-07	8.641E-08
4.500E-01	1.621E-07	9.145E-08
4.507E-01	1.643E-07	9.084E-08
4.514E-01	1.340E-07	1.006E-07
4.521E-01	1.492E-07	9.534E-08
4.528E-01	1.578E-07	9.269E-08
4.536E-01	1.275E-07	1.031E-07
4.543E-01	1.383E-07	9.900E-08
4.550E-01	1.211E-07	1.058E-07
4.557E-01	1.492E-07	9.534E-08
4.564E-01	1.211E-07	1.058E-07
4.571E-01	1.340E-07	1.006E-07
4.578E-01	1.556E-07	9.334E-08
4.585E-01	1.340E-07	1.006E-07
4.592E-01	1.167E-07	1.078E-07
4.599E-01	1.275E-07	1.031E-07
4.607E-01	1.492E-07	9.534E-08
4.614E-01	9.296E-08	1.208E-07
4.621E-01	1.059E-07	1.131E-07
4.628E-01	1.362E-07	9.978E-08
4.635E-01	1.059E-07	1.131E-07
4.642E-01	1.124E-07	1.098E-07
4.649E-01	1.275E-07	1.031E-07
4.656E-01	1.838E-07	8.590E-08
4.663E-01	1.556E-07	9.333E-08
4.670E-01	1.535E-07	9.399E-08
4.678E-01	1.319E-07	1.014E-07
4.685E-01	1.319E-07	1.014E-07
4.692E-01	1.556E-07	9.334E-08
4.699E-01	1.319E-07	1.014E-07
4.706E-01	1.665E-07	9.025E-08
4.713E-01	1.448E-07	9.675E-08
4.720E-01	1.232E-07	1.049E-07
4.727E-01	1.535E-07	9.399E-08
4.734E-01	1.708E-07	8.910E-08
4.741E-01	1.448E-07	9.675E-08
4.749E-01	1.492E-07	9.534E-08
4.756E-01	1.665E-07	9.025E-08
4.763E-01	1.794E-07	8.693E-08
4.770E-01	1.297E-07	1.022E-07
4.777E-01	1.189E-07	1.068E-07
4.784E-01	1.340E-07	1.006E-07
4.791E-01	1.492E-07	9.534E-08
4.798E-01	1.167E-07	1.078E-07
4.805E-01	1.016E-07	1.155E-07
4.812E-01	8.646E-08	1.252E-07
4.820E-01	1.189E-07	1.068E-07
4.827E-01	1.665E-07	9.025E-08
4.834E-01	1.319E-07	1.014E-07
4.841E-01	1.427E-07	9.748E-08
4.848E-01	1.297E-07	1.022E-07
4.855E-01	6.702E-08	1.422E-07
4.862E-01	1.275E-07	1.031E-07
4.869E-01	8.647E-08	1.252E-07
