4.908E-02	5.505E-01	1.989E-10
4.979E-02	5.009E-01	2.085E-10
5.050E-02	4.470E-01	2.207E-10
5.121E-02	4.052E-01	2.318E-10
5.192E-02	3.579E-01	2.467E-10
5.263E-02	3.171E-01	2.620E-10
5.334E-02	2.762E-01	2.808E-10
5.406E-02	2.401E-01	3.011E-10
5.477E-02	2.089E-01	3.228E-10
5.548E-02	1.815E-01	3.463E-10
5.619E-02	1.556E-01	3.740E-10
5.690E-02	1.363E-01	3.997E-10
5.761E-02	1.198E-01	4.264E-10
5.832E-02	1.054E-01	4.545E-10
5.903E-02	9.323E-02	4.832E-10
5.975E-02	8.547E-02	5.047E-10
6.046E-02	7.885E-02	5.255E-10
6.117E-02	7.296E-02	5.463E-10
6.188E-02	6.805E-02	5.656E-10
6.259E-02	6.398E-02	5.833E-10
6.330E-02	6.183E-02	5.934E-10
6.401E-02	6.090E-02	5.979E-10
6.472E-02	5.743E-02	6.157E-10
6.544E-02	5.682E-02	6.190E-10
6.615E-02	5.397E-02	6.351E-10
6.686E-02	5.098E-02	6.535E-10
6.757E-02	4.869E-02	6.687E-10
6.828E-02	4.867E-02	6.688E-10
6.899E-02	4.595E-02	6.884E-10
6.970E-02	4.489E-02	6.965E-10
7.041E-02	4.143E-02	7.249E-10
7.113E-02	3.957E-02	7.417E-10
7.184E-02	3.675E-02	7.697E-10
7.255E-02	3.415E-02	7.984E-10
7.326E-02	3.112E-02	8.364E-10
7.397E-02	2.970E-02	8.561E-10
7.468E-02	2.728E-02	8.934E-10
7.539E-02	2.638E-02	9.084E-10
7.610E-02	2.311E-02	9.707E-10
7.682E-02	2.217E-02	9.910E-10
7.753E-02	1.869E-02	1.079E-09
7.824E-02	1.905E-02	1.069E-09
7.895E-02	1.696E-02	1.133E-09
7.966E-02	1.664E-02	1.144E-09
8.037E-02	1.496E-02	1.206E-09
8.108E-02	1.505E-02	1.203E-09
8.179E-02	1.345E-02	1.272E-09
8.250E-02	1.347E-02	1.271E-09
8.322E-02	1.330E-02	1.280E-09
8.393E-02	1.326E-02	1.281E-09
8.464E-02	1.316E-02	1.286E-09
8.535E-02	1.333E-02	1.278E-09
8.606E-02	1.348E-02	1.271E-09
8.677E-02	1.367E-02	1.262E-09
8.748E-02	1.379E-02	1.257E-09
8.819E-02	1.405E-02	1.245E-09
8.891E-02	1.418E-02	1.239E-09
8.962E-02	1.433E-02	1.233E-09
9.033E-02	1.432E-02	1.233E-09
9.104E-02	1.452E-02	1.224E-09
9.175E-02	1.455E-02	1.223E-09
9.246E-02	1.453E-02	1.224E-09
9.317E-02	1.434E-02	1.232E-09
9.388E-02	1.430E-02	1.234E-09
9.460E-02	1.405E-02	1.245E-09
9.531E-02	1.383E-02	1.254E-09
9.602E-02	1.336E-02	1.277E-09
9.673E-02	1.305E-02	1.291E-09
9.744E-02	1.261E-02	1.314E-09
9.815E-02	1.217E-02	1.338E-09
9.886E-02	1.154E-02	1.373E-09
9.957E-02	1.107E-02	1.402E-09
1.003E-01	1.047E-02	1.442E-09
1.010E-01	9.944E-03	1.480E-09
1.017E-01	9.257E-03	1.534E-09
1.024E-01	8.708E-03	1.581E-09
1.031E-01	8.108E-03	1.639E-09
1.038E-01	7.581E-03	1.695E-09
1.046E-01	6.993E-03	1.764E-09
1.053E-01	6.531E-03	1.826E-09
1.060E-01	6.054E-03	1.896E-09
1.067E-01	5.660E-03	1.961E-09
1.074E-01	5.237E-03	2.039E-09
1.081E-01	4.912E-03	2.105E-09
1.088E-01	4.595E-03	2.177E-09
1.095E-01	4.363E-03	2.234E-09
1.102E-01	4.092E-03	2.307E-09
1.110E-01	3.935E-03	2.352E-09
1.117E-01	3.751E-03	2.409E-09
1.124E-01	3.639E-03	2.446E-09
1.131E-01	3.515E-03	2.489E-09
1.138E-01	3.466E-03	2.506E-09
1.145E-01	3.393E-03	2.533E-09
1.152E-01	3.388E-03	2.535E-09
1.159E-01	3.338E-03	2.554E-09
1.166E-01	3.348E-03	2.550E-09
1.174E-01	3.320E-03	2.561E-09
1.181E-01	3.343E-03	2.552E-09
1.188E-01	3.318E-03	2.561E-09
1.195E-01	3.345E-03	2.551E-09
1.202E-01	3.307E-03	2.566E-09
1.209E-01	3.321E-03	2.561E-09
1.216E-01	3.265E-03	2.582E-09
1.223E-01	3.264E-03	2.583E-09
1.230E-01	3.182E-03	2.616E-09
1.238E-01	3.137E-03	2.634E-09
1.245E-01	3.057E-03	2.669E-09
1.252E-01	2.997E-03	2.695E-09
1.259E-01	2.882E-03	2.748E-09
1.266E-01	2.789E-03	2.794E-09
1.273E-01	2.661E-03	2.860E-09
1.280E-01	2.567E-03	2.912E-09
1.287E-01	2.426E-03	2.996E-09
1.294E-01	2.318E-03	3.065E-09
1.302E-01	2.180E-03	3.160E-09
1.309E-01	2.076E-03	3.239E-09
1.316E-01	1.940E-03	3.350E-09
1.323E-01	1.833E-03	3.447E-09
1.330E-01	1.712E-03	3.566E-09
1.337E-01	1.615E-03	3.671E-09
1.344E-01	1.498E-03	3.812E-09
1.351E-01	1.421E-03	3.915E-09
1.358E-01	1.332E-03	4.042E-09
1.366E-01	1.270E-03	4.140E-09
1.373E-01	1.198E-03	4.263E-09
1.380E-01	1.142E-03	4.365E-09
1.387E-01	1.100E-03	4.448E-09
1.394E-01	1.072E-03	4.507E-09
1.401E-01	1.038E-03	4.581E-09
1.408E-01	1.020E-03	4.620E-09
1.415E-01	1.002E-03	4.662E-09
1.422E-01	9.974E-04	4.672E-09
1.430E-01	9.895E-04	4.691E-09
1.437E-01	9.927E-04	4.683E-09
1.444E-01	9.973E-04	4.672E-09
1.451E-01	1.015E-03	4.631E-09
1.458E-01	1.019E-03	4.622E-09
1.465E-01	1.029E-03	4.599E-09
1.472E-01	1.032E-03	4.593E-09
1.479E-01	1.056E-03	4.540E-09
1.486E-01	1.057E-03	4.538E-09
1.494E-01	1.064E-03	4.524E-09
1.501E-01	1.066E-03	4.519E-09
1.508E-01	1.076E-03	4.498E-09
1.515E-01	1.071E-03	4.509E-09
1.522E-01	1.069E-03	4.513E-09
1.529E-01	1.050E-03	4.554E-09
1.536E-01	1.049E-03	4.555E-09
1.543E-01	1.026E-03	4.607E-09
1.550E-01	1.010E-03	4.642E-09
1.558E-01	9.752E-04	4.725E-09
1.565E-01	9.560E-04	4.772E-09
1.572E-01	9.238E-04	4.855E-09
1.579E-01	8.915E-04	4.942E-09
1.586E-01	8.535E-04	5.050E-09
1.593E-01	8.244E-04	5.139E-09
1.600E-01	7.744E-04	5.302E-09
1.607E-01	7.441E-04	5.409E-09
1.614E-01	6.986E-04	5.582E-09
1.622E-01	6.611E-04	5.738E-09
1.629E-01	6.144E-04	5.953E-09
1.636E-01	5.855E-04	6.098E-09
1.643E-01	5.390E-04	6.355E-09
1.650E-01	5.092E-04	6.539E-09
1.657E-01	4.692E-04	6.812E-09
1.664E-01	4.422E-04	7.017E-09
1.671E-01	4.043E-04	7.338E-09
1.678E-01	3.851E-04	7.519E-09
1.686E-01	3.573E-04	7.806E-09
1.693E-01	3.412E-04	7.988E-09
1.700E-01	3.187E-04	8.265E-09
1.707E-01	3.075E-04	8.415E-09
1.714E-01	2.909E-04	8.652E-09
1.721E-01	2.836E-04	8.762E-09
1.728E-01	2.754E-04	8.892E-09
1.735E-01	2.803E-04	8.813E-09
1.742E-01	2.737E-04	8.919E-09
1.750E-01	2.785E-04	8.841E-09
1.757E-01	2.799E-04	8.820E-09
1.764E-01	2.887E-04	8.683E-09
1.771E-01	2.937E-04	8.610E-09
1.778E-01	3.016E-04	8.496E-09
1.785E-01	3.082E-04	8.405E-09
1.792E-01	3.233E-04	8.206E-09
1.799E-01	3.282E-04	8.145E-09
1.806E-01	3.404E-04	7.998E-09
1.814E-01	3.408E-04	7.992E-09
1.821E-01	3.553E-04	7.828E-09
1.828E-01	3.603E-04	7.773E-09
1.835E-01	3.681E-04	7.690E-09
1.842E-01	3.705E-04	7.666E-09
1.849E-01	3.761E-04	7.608E-09
1.856E-01	3.752E-04	7.617E-09
1.863E-01	3.777E-04	7.592E-09
1.870E-01	3.733E-04	7.636E-09
1.878E-01	3.756E-04	7.613E-09
1.885E-01	3.670E-04	7.702E-09
1.892E-01	3.613E-04	7.763E-09
1.899E-01	3.524E-04	7.860E-09
1.906E-01	3.481E-04	7.908E-09
1.913E-01	3.359E-04	8.051E-09
1.920E-01	3.248E-04	8.187E-09
1.927E-01	3.114E-04	8.361E-09
1.934E-01	3.077E-04	8.412E-09
1.942E-01	2.935E-04	8.613E-09
1.949E-01	2.794E-04	8.828E-09
1.956E-01	2.684E-04	9.007E-09
1.963E-01	2.579E-04	9.188E-09
1.970E-01	2.465E-04	9.399E-09
1.977E-01	2.387E-04	9.550E-09
1.984E-01	2.264E-04	9.806E-09
1.991E-01	2.217E-04	9.909E-09
1.998E-01	2.123E-04	1.013E-08
2.006E-01	2.061E-04	1.028E-08
2.013E-01	2.009E-04	1.041E-08
2.020E-01	1.975E-04	1.050E-08
2.027E-01	1.946E-04	1.058E-08
2.034E-01	1.929E-04	1.062E-08
2.041E-01	1.901E-04	1.070E-08
2.048E-01	1.932E-04	1.062E-08
2.055E-01	1.932E-04	1.061E-08
2.062E-01	1.952E-04	1.056E-08
2.070E-01	1.966E-04	1.052E-08
2.077E-01	2.012E-04	1.040E-08
2.084E-01	2.038E-04	1.034E-08
2.091E-01	2.080E-04	1.023E-08
2.098E-01	2.097E-04	1.019E-08
2.105E-01	2.159E-04	1.004E-08
2.112E-01	2.184E-04	9.984E-09
2.119E-01	2.185E-04	9.983E-09
2.126E-01	2.176E-04	1.000E-08
2.134E-01	2.253E-04	9.831E-09
2.141E-01	2.265E-04	9.805E-09
2.148E-01	2.285E-04	9.761E-09
2.155E-01	2.249E-04	9.839E-09
2.162E-01	2.276E-04	9.781E-09
2.169E-01	2.243E-04	9.852E-09
2.176E-01	2.207E-04	9.932E-09
2.183E-01	2.150E-04	1.006E-08
2.190E-01	2.131E-04	1.011E-08
2.198E-01	2.073E-04	1.025E-08
2.205E-01	2.043E-04	1.032E-08
2.212E-01	1.952E-04	1.056E-08
2.219E-01	1.885E-04	1.075E-08
2.226E-01	1.822E-04	1.093E-08
2.233E-01	1.756E-04	1.113E-08
2.240E-01	1.658E-04	1.146E-08
2.247E-01	1.578E-04	1.175E-08
2.254E-01	1.501E-04	1.204E-08
2.262E-01	1.440E-04	1.230E-08
2.269E-01	1.364E-04	1.264E-08
2.276E-01	1.305E-04	1.292E-08
2.283E-01	1.225E-04	1.333E-08
2.290E-01	1.144E-04	1.380E-08
2.297E-01	1.107E-04	1.402E-08
2.304E-01	1.041E-04	1.447E-08
2.311E-01	9.968E-05	1.478E-08
2.318E-01	9.620E-05	1.504E-08
2.326E-01	9.057E-05	1.550E-08
2.333E-01	8.890E-05	1.565E-08
2.340E-01	8.668E-05	1.585E-08
2.347E-01	8.621E-05	1.589E-08
2.354E-01	8.226E-05	1.627E-08
2.361E-01	8.501E-05	1.600E-08
2.368E-01	8.431E-05	1.607E-08
2.375E-01	8.580E-05	1.593E-08
2.382E-01	8.628E-05	1.589E-08
2.389E-01	8.841E-05	1.569E-08
2.397E-01	9.091E-05	1.548E-08
2.404E-01	9.167E-05	1.541E-08
2.411E-01	9.414E-05	1.521E-08
2.418E-01	9.684E-05	1.499E-08
2.425E-01	9.765E-05	1.493E-08
2.432E-01	9.975E-05	1.477E-08
2.439E-01	1.028E-04	1.455E-08
2.446E-01	1.055E-04	1.436E-08
2.453E-01	1.084E-04	1.417E-08
2.461E-01	1.097E-04	1.409E-08
2.468E-01	1.100E-04	1.407E-08
2.475E-01	1.108E-04	1.402E-08
2.482E-01	1.100E-04	1.407E-08
2.489E-01	1.092E-04	1.412E-08
2.496E-01	1.111E-04	1.400E-08
2.503E-01	1.091E-04	1.413E-08
2.510E-01	1.074E-04	1.424E-08
2.517E-01	1.068E-04	1.428E-08
2.525E-01	1.051E-04	1.439E-08
2.532E-01	1.030E-04	1.454E-08
2.539E-01	1.018E-04	1.462E-08
2.546E-01	9.763E-05	1.493E-08
2.553E-01	9.433E-05	1.519E-08
2.560E-01	9.153E-05	1.542E-08
2.567E-01	8.794E-05	1.573E-08
2.574E-01	8.560E-05	1.595E-08
2.581E-01	8.351E-05	1.615E-08
2.589E-01	7.886E-05	1.662E-08
2.596E-01	7.527E-05	1.701E-08
2.603E-01	7.178E-05	1.742E-08
2.610E-01	6.898E-05	1.777E-08
2.617E-01	6.763E-05	1.794E-08
2.624E-01	6.530E-05	1.826E-08
2.631E-01	6.304E-05	1.858E-08
2.638E-01	6.053E-05	1.897E-08
2.645E-01	5.974E-05	1.909E-08
2.653E-01	5.766E-05	1.943E-08
2.660E-01	5.793E-05	1.939E-08
2.667E-01	5.567E-05	1.978E-08
2.674E-01	5.676E-05	1.958E-08
2.681E-01	5.436E-05	2.001E-08
2.688E-01	5.693E-05	1.956E-08
2.695E-01	5.506E-05	1.989E-08
2.702E-01	5.665E-05	1.960E-08
2.709E-01	5.520E-05	1.986E-08
2.717E-01	5.638E-05	1.965E-08
2.724E-01	5.540E-05	1.982E-08
2.731E-01	5.635E-05	1.966E-08
2.738E-01	5.643E-05	1.964E-08
2.745E-01	5.764E-05	1.944E-08
2.752E-01	5.696E-05	1.955E-08
2.759E-01	5.684E-05	1.957E-08
2.766E-01	5.689E-05	1.956E-08
2.773E-01	5.726E-05	1.950E-08
2.780E-01	5.627E-05	1.967E-08
2.788E-01	5.656E-05	1.962E-08
2.795E-01	5.548E-05	1.981E-08
2.802E-01	5.437E-05	2.001E-08
2.809E-01	5.327E-05	2.022E-08
2.816E-01	5.222E-05	2.042E-08
2.823E-01	4.996E-05	2.087E-08
2.830E-01	4.925E-05	2.102E-08
2.837E-01	4.768E-05	2.137E-08
2.844E-01	4.578E-05	2.181E-08
2.852E-01	4.365E-05	2.233E-08
2.859E-01	4.189E-05	2.280E-08
2.866E-01	4.049E-05	2.319E-08
2.873E-01	3.737E-05	2.414E-08
2.880E-01	3.570E-05	2.469E-08
2.887E-01	3.427E-05	2.521E-08
2.894E-01	3.185E-05	2.614E-08
2.901E-01	2.941E-05	2.721E-08
2.908E-01	2.827E-05	2.775E-08
2.916E-01	2.755E-05	2.811E-08
2.923E-01	2.595E-05	2.896E-08
2.930E-01	2.484E-05	2.961E-08
2.937E-01	2.360E-05	3.037E-08
2.944E-01	2.275E-05	3.093E-08
2.951E-01	2.170E-05	3.167E-08
2.958E-01	2.162E-05	3.173E-08
2.965E-01	2.038E-05	3.269E-08
2.972E-01	2.125E-05	3.201E-08
2.980E-01	2.028E-05	3.276E-08
2.987E-01	1.973E-05	3.322E-08
2.994E-01	1.973E-05	3.322E-08
3.001E-01	2.022E-05	3.281E-08
3.008E-01	2.001E-05	3.299E-08
3.015E-01	2.052E-05	3.258E-08
3.022E-01	2.005E-05	3.295E-08
3.029E-01	2.058E-05	3.252E-08
3.036E-01	2.038E-05	3.269E-08
3.043E-01	2.114E-05	3.209E-08
3.051E-01	2.098E-05	3.221E-08
3.058E-01	2.146E-05	3.185E-08
3.065E-01	2.141E-05	3.189E-08
3.072E-01	2.115E-05	3.208E-08
3.079E-01	2.168E-05	3.169E-08
3.086E-01	2.163E-05	3.173E-08
3.093E-01	2.075E-05	3.239E-08
3.100E-01	2.105E-05	3.216E-08
3.107E-01	2.063E-05	3.249E-08
3.115E-01	2.036E-05	3.270E-08
3.122E-01	1.959E-05	3.334E-08
3.129E-01	1.987E-05	3.310E-08
3.136E-01	1.845E-05	3.435E-08
3.143E-01	1.847E-05	3.433E-08
3.150E-01	1.770E-05	3.507E-08
3.157E-01	1.738E-05	3.539E-08
3.164E-01	1.668E-05	3.613E-08
3.171E-01	1.614E-05	3.672E-08
3.179E-01	1.501E-05	3.808E-08
3.186E-01	1.467E-05	3.852E-08
3.193E-01	1.402E-05	3.941E-08
3.200E-01	1.295E-05	4.101E-08
3.207E-01	1.265E-05	4.149E-08
3.214E-01	1.227E-05	4.213E-08
3.221E-01	1.161E-05	4.331E-08
3.228E-01	1.078E-05	4.494E-08
3.235E-01	1.018E-05	4.624E-08
3.242E-01	9.871E-06	4.696E-08
3.250E-01	9.206E-06	4.863E-08
3.257E-01	8.671E-06	5.011E-08
3.264E-01	8.459E-06	5.073E-08
3.271E-01	7.995E-06	5.218E-08
3.278E-01	7.837E-06	5.271E-08
3.285E-01	7.439E-06	5.410E-08
3.292E-01	7.335E-06	5.448E-08
3.299E-01	7.193E-06	5.501E-08
3.306E-01	7.144E-06	5.520E-08
3.314E-01	7.095E-06	5.539E-08
3.321E-01	6.834E-06	5.644E-08
3.328E-01	6.795E-06	5.660E-08
3.335E-01	6.866E-06	5.631E-08
3.342E-01	7.084E-06	5.544E-08
3.349E-01	7.117E-06	5.531E-08
3.356E-01	6.948E-06	5.598E-08
3.363E-01	7.259E-06	5.477E-08
3.370E-01	7.401E-06	5.424E-08
3.378E-01	7.286E-06	5.466E-08
3.385E-01	6.719E-06	5.692E-08
3.392E-01	7.335E-06	5.448E-08
3.399E-01	7.537E-06	5.375E-08
3.406E-01	6.893E-06	5.620E-08
3.413E-01	7.259E-06	5.477E-08
3.420E-01	7.237E-06	5.485E-08
3.427E-01	6.981E-06	5.585E-08
3.434E-01	6.910E-06	5.613E-08
3.441E-01	7.172E-06	5.510E-08
3.449E-01	6.703E-06	5.699E-08
3.456E-01	6.904E-06	5.615E-08
3.463E-01	6.806E-06	5.656E-08
3.470E-01	6.681E-06	5.709E-08
3.477E-01	6.457E-06	5.807E-08
3.484E-01	6.114E-06	5.968E-08
3.491E-01	5.759E-06	6.149E-08
3.498E-01	5.983E-06	6.032E-08
3.505E-01	6.037E-06	6.005E-08
3.513E-01	5.612E-06	6.229E-08
3.520E-01	5.546E-06	6.265E-08
3.527E-01	5.148E-06	6.503E-08
3.534E-01	4.701E-06	6.805E-08
3.541E-01	4.799E-06	6.735E-08
3.548E-01	4.341E-06	7.082E-08
3.555E-01	4.745E-06	6.774E-08
3.562E-01	4.368E-06	7.060E-08
3.569E-01	4.227E-06	7.177E-08
3.576E-01	4.265E-06	7.145E-08
3.584E-01	4.145E-06	7.247E-08
3.591E-01	3.987E-06	7.390E-08
3.598E-01	3.959E-06	7.415E-08
3.605E-01	3.790E-06	7.579E-08
3.612E-01	3.965E-06	7.410E-08
3.619E-01	3.943E-06	7.431E-08
3.626E-01	3.981E-06	7.395E-08
3.633E-01	3.736E-06	7.634E-08
3.640E-01	4.145E-06	7.248E-08
3.648E-01	3.725E-06	7.645E-08
3.655E-01	4.156E-06	7.238E-08
3.662E-01	4.227E-06	7.177E-08
3.669E-01	4.183E-06	7.215E-08
3.676E-01	4.090E-06	7.296E-08
3.683E-01	4.761E-06	6.762E-08
3.690E-01	4.172E-06	7.224E-08
3.697E-01	4.450E-06	6.995E-08
3.704E-01	4.336E-06	7.086E-08
3.712E-01	4.516E-06	6.944E-08
3.719E-01	4.592E-06	6.886E-08
3.726E-01	4.565E-06	6.906E-08
3.733E-01	4.532E-06	6.931E-08
3.740E-01	4.516E-06	6.944E-08
3.747E-01	4.270E-06	7.140E-08
3.754E-01	4.526E-06	6.935E-08
3.761E-01	4.788E-06	6.743E-08
3.768E-01	4.445E-06	6.999E-08
3.775E-01	4.156E-06	7.238E-08
3.783E-01	3.900E-06	7.472E-08
3.790E-01	3.823E-06	7.547E-08
3.797E-01	3.970E-06	7.405E-08
3.804E-01	4.156E-06	7.238E-08
3.811E-01	3.703E-06	7.668E-08
3.818E-01	3.485E-06	7.904E-08
3.825E-01	3.430E-06	7.967E-08
3.832E-01	3.147E-06	8.318E-08
3.839E-01	3.196E-06	8.254E-08
3.846E-01	3.060E-06	8.435E-08
3.854E-01	2.814E-06	8.796E-08
3.861E-01	2.907E-06	8.654E-08
3.868E-01	2.732E-06	8.927E-08
3.875E-01	2.640E-06	9.082E-08
3.882E-01	2.498E-06	9.336E-08
3.889E-01	2.558E-06	9.226E-08
3.896E-01	2.460E-06	9.408E-08
3.903E-01	2.094E-06	1.020E-07
3.910E-01	2.340E-06	9.647E-08
3.918E-01	2.072E-06	1.025E-07
3.925E-01	2.029E-06	1.036E-07
3.932E-01	2.263E-06	9.808E-08
3.939E-01	2.291E-06	9.749E-08
3.946E-01	1.909E-06	1.068E-07
3.953E-01	1.969E-06	1.052E-07
3.960E-01	1.909E-06	1.068E-07
3.967E-01	2.045E-06	1.032E-07
3.974E-01	1.936E-06	1.060E-07
3.981E-01	1.909E-06	1.068E-07
3.989E-01	1.871E-06	1.079E-07
3.996E-01	2.034E-06	1.035E-07
4.003E-01	1.783E-06	1.105E-07
4.010E-01	1.843E-06	1.087E-07
4.017E-01	2.165E-06	1.003E-07
4.024E-01	2.018E-06	1.039E-07
4.031E-01	1.718E-06	1.126E-07
4.038E-01	1.832E-06	1.090E-07
4.045E-01	1.914E-06	1.066E-07
4.053E-01	2.012E-06	1.040E-07
4.060E-01	1.843E-06	1.087E-07
4.067E-01	2.012E-06	1.040E-07
4.074E-01	1.871E-06	1.079E-07
4.081E-01	1.909E-06	1.068E-07
4.088E-01	1.800E-06	1.100E-07
4.095E-01	1.625E-06	1.157E-07
4.102E-01	1.674E-06	1.140E-07
4.109E-01	1.456E-06	1.223E-07
4.116E-01	1.440E-06	1.230E-07
4.124E-01	1.467E-06	1.218E-07
4.131E-01	1.554E-06	1.184E-07
4.138E-01	1.271E-06	1.309E-07
4.145E-01	1.369E-06	1.261E-07
4.152E-01	1.118E-06	1.395E-07
4.159E-01	1.369E-06	1.261E-07
4.166E-01	1.358E-06	1.266E-07
4.173E-01	1.178E-06	1.359E-07
4.180E-01	1.167E-06	1.366E-07
4.187E-01	1.287E-06	1.301E-07
4.195E-01	1.031E-06	1.453E-07
4.202E-01	9.326E-07	1.528E-07
4.209E-01	1.074E-06	1.424E-07
4.216E-01	8.453E-07	1.605E-07
4.223E-01	7.963E-07	1.654E-07
4.230E-01	8.017E-07	1.648E-07
4.237E-01	1.053E-06	1.438E-07
4.244E-01	8.781E-07	1.575E-07
4.251E-01	8.235E-07	1.626E-07
4.259E-01	9.489E-07	1.515E-07
4.266E-01	7.199E-07	1.739E-07
4.273E-01	8.072E-07	1.642E-07
4.280E-01	9.871E-07	1.485E-07
4.287E-01	8.344E-07	1.615E-07
4.294E-01	8.780E-07	1.575E-07
4.301E-01	8.453E-07	1.605E-07
4.308E-01	7.308E-07	1.726E-07
4.315E-01	9.053E-07	1.551E-07
4.322E-01	7.853E-07	1.665E-07
4.330E-01	7.853E-07	1.665E-07
4.337E-01	8.672E-07	1.585E-07
4.344E-01	8.672E-07	1.585E-07
4.351E-01	7.690E-07	1.683E-07
4.358E-01	7.908E-07	1.659E-07
4.365E-01	7.036E-07	1.759E-07
4.372E-01	8.126E-07	1.637E-07
4.379E-01	7.799E-07	1.671E-07
4.386E-01	6.545E-07	1.824E-07
4.393E-01	8.181E-07	1.631E-07
4.401E-01	6.490E-07	1.832E-07
4.408E-01	5.072E-07	2.072E-07
4.415E-01	5.617E-07	1.969E-07
4.422E-01	5.945E-07	1.914E-07
4.429E-01	6.763E-07	1.794E-07
4.436E-01	5.345E-07	2.018E-07
4.443E-01	4.963E-07	2.095E-07
4.450E-01	4.963E-07	2.095E-07
4.457E-01	4.854E-07	2.118E-07
4.464E-01	5.399E-07	2.008E-07
4.472E-01	3.763E-07	2.405E-07
4.479E-01	3.927E-07	2.355E-07
4.486E-01	4.581E-07	2.180E-07
4.493E-01	4.581E-07	2.180E-07
4.500E-01	4.090E-07	2.307E-07
4.507E-01	4.145E-07	2.292E-07
4.514E-01	3.381E-07	2.537E-07
4.521E-01	3.763E-07	2.405E-07
4.528E-01	3.981E-07	2.338E-07
4.536E-01	3.218E-07	2.601E-07
4.543E-01	3.490E-07	2.498E-07
4.550E-01	3.054E-07	2.670E-07
4.557E-01	3.763E-07	2.405E-07
4.564E-01	3.054E-07	2.670E-07
4.571E-01	3.381E-07	2.538E-07
4.578E-01	3.927E-07	2.355E-07
4.585E-01	3.381E-07	2.537E-07
4.592E-01	2.945E-07	2.719E-07
4.599E-01	3.218E-07	2.601E-07
4.607E-01	3.763E-07	2.405E-07
4.614E-01	2.345E-07	3.047E-07
4.621E-01	2.672E-07	2.854E-07
4.628E-01	3.436E-07	2.517E-07
4.635E-01	2.672E-07	2.854E-07
4.642E-01	2.836E-07	2.771E-07
4.649E-01	3.218E-07	2.601E-07
4.656E-01	4.636E-07	2.167E-07
4.663E-01	3.927E-07	2.355E-07
4.670E-01	3.872E-07	2.371E-07
4.678E-01	3.327E-07	2.558E-07
4.685E-01	3.327E-07	2.558E-07
4.692E-01	3.927E-07	2.355E-07
4.699E-01	3.327E-07	2.558E-07
4.706E-01	4.199E-07	2.277E-07
4.713E-01	3.654E-07	2.441E-07
4.720E-01	3.109E-07	2.646E-07
4.727E-01	3.872E-07	2.371E-07
4.734E-01	4.309E-07	2.248E-07
4.741E-01	3.654E-07	2.441E-07
4.749E-01	3.763E-07	2.405E-07
4.756E-01	4.199E-07	2.277E-07
4.763E-01	4.526E-07	2.193E-07
4.770E-01	3.272E-07	2.580E-07
4.777E-01	3.000E-07	2.694E-07
4.784E-01	3.381E-07	2.538E-07
4.791E-01	3.763E-07	2.405E-07
4.798E-01	2.945E-07	2.719E-07
4.805E-01	2.563E-07	2.914E-07
4.812E-01	2.181E-07	3.159E-07
4.820E-01	3.000E-07	2.694E-07
4.827E-01	4.199E-07	2.277E-07
4.834E-01	3.327E-07	2.558E-07
4.841E-01	3.600E-07	2.459E-07
4.848E-01	3.272E-07	2.579E-07
4.855E-01	1.691E-07	3.588E-07
4.862E-01	3.218E-07	2.601E-07
4.869E-01	2.182E-07	3.159E-07
